EntryID	term
G5EG86	GO:0006974; GO:0043170; GO:0044238; GO:0065004; GO:0060341; GO:0071824; GO:0007610; GO:0009792; GO:0022414; GO:0006950; GO:0050896; GO:0071840; GO:0006139; GO:0006259; GO:0051716; GO:0018991; GO:0050789; GO:0022402; GO:0009987; GO:0016043; GO:0032880; GO:0065007; GO:0006281; GO:0007049; GO:0000724; GO:0033554; GO:0022607; GO:0032502; GO:0042148; GO:0007275; GO:0044085; GO:0009790; GO:0008152; GO:0090304; GO:0048609; GO:0045002; GO:0045003; GO:0032501; GO:1903046; GO:0006302; GO:0061982; GO:0019098; GO:0000707; GO:0032879; GO:0048856; GO:0050794; GO:0000730; GO:0008150; GO:0065003; GO:0051321; GO:0090735; GO:0019953; GO:0044237; GO:0043933; GO:0000725; GO:0006310
G5EGJ5	GO:0099177; GO:0051128; GO:0051049; GO:1905488; GO:0050789; GO:0001956; GO:0031346; GO:0023056; GO:0007419; GO:1903532; GO:0006887; GO:0048518; GO:0010646; GO:0120035; GO:0051590; GO:0051046; GO:1903530; GO:0009987; GO:0065008; GO:0065007; GO:0023051; GO:0051047; GO:0032502; GO:0010976; GO:0040012; GO:0050806; GO:0007275; GO:1905486; GO:0032940; GO:0032101; GO:0006810; GO:0048513; GO:0140352; GO:1902669; GO:0010975; GO:0051234; GO:0048522; GO:0046928; GO:0032501; GO:0048583; GO:0051050; GO:0046903; GO:0051130; GO:0050804; GO:0032879; GO:0048856; GO:0007417; GO:0050794; GO:1902667; GO:0031344; GO:0051179; GO:0008150; GO:0050920; GO:0048731; GO:0010647; GO:0007399; GO:0051588; GO:0016192
G5EGM1	GO:0009987; GO:0016043; GO:0030198; GO:0071711; GO:0045229; GO:0022617; GO:0071840; GO:0008150; GO:0034769; GO:0022411; GO:0043062
G5EGU9	GO:1903436; GO:0051128; GO:0060341; GO:0010564; GO:1902115; GO:0009792; GO:0051493; GO:0022414; GO:0050789; GO:1902412; GO:0045931; GO:0048523; GO:1903828; GO:0071840; GO:0051726; GO:0048519; GO:0022402; GO:0044087; GO:0051301; GO:0051781; GO:0090224; GO:0048518; GO:0009987; GO:0016043; GO:0032880; GO:1903490; GO:0045787; GO:0065007; GO:0046605; GO:0007049; GO:1904780; GO:0032502; GO:0007346; GO:0090068; GO:0006996; GO:0007275; GO:0033043; GO:0009790; GO:2000243; GO:0140013; GO:2000241; GO:0045132; GO:1903438; GO:0045977; GO:0048522; GO:0007059; GO:0032501; GO:0032465; GO:1903046; GO:0098813; GO:0032954; GO:0009794; GO:0010824; GO:1904779; GO:1905516; GO:0051302; GO:0032879; GO:0080154; GO:0090169; GO:0048856; GO:0048285; GO:0050794; GO:0008150; GO:0032886; GO:0032467; GO:0051321; GO:0070507; GO:0019953; GO:0000280
G7PWZ3	GO:0048871; GO:0007610; GO:0042592; GO:0097009; GO:0050896; GO:0042755; GO:0002021; GO:0008150; GO:0032501; GO:0002023; GO:0007631; GO:0031667
G9CGD6	GO:0090287; GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0048522; GO:2001112; GO:0048583; GO:0048584; GO:2001114; GO:0048518
H2KYU6	GO:0032879; GO:0060341; GO:0032880; GO:1903829; GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0048522; GO:1900180; GO:1900182; GO:0048518
H2L006	GO:2000026; GO:0051240; GO:0009653; GO:0007167; GO:0022414; GO:0050789; GO:0050896; GO:0051716; GO:0040019; GO:0007178; GO:0023056; GO:0007548; GO:0048518; GO:0010646; GO:0050793; GO:0009987; GO:0007179; GO:0090598; GO:0071495; GO:0065007; GO:0045995; GO:0030511; GO:0007165; GO:0051094; GO:0023051; GO:0032502; GO:0071560; GO:0090092; GO:0141091; GO:0007275; GO:0042659; GO:2000243; GO:0046662; GO:2000241; GO:1901046; GO:2000027; GO:0007154; GO:0009967; GO:0046661; GO:0071363; GO:0040028; GO:0048522; GO:0045595; GO:0032501; GO:0071559; GO:0090100; GO:0023052; GO:0048583; GO:1905770; GO:0042661; GO:0040026; GO:0070848; GO:1903844; GO:0017015; GO:0009966; GO:0050795; GO:0022603; GO:0009719; GO:0048856; GO:0090287; GO:0010647; GO:0050794; GO:0010453; GO:1903846; GO:0008150; GO:0045138; GO:0003006; GO:0051239; GO:0048584; GO:0007166; GO:0048520
H2L056	GO:0060341; GO:0007283; GO:0019222; GO:0022414; GO:0050789; GO:0045931; GO:0051726; GO:0009893; GO:0048518; GO:0010604; GO:0032880; GO:0045787; GO:0065007; GO:0051246; GO:0045732; GO:0032502; GO:0007346; GO:1905634; GO:0018992; GO:0007275; GO:0048609; GO:0031323; GO:0045977; GO:0048522; GO:0042176; GO:0031331; GO:0032501; GO:0031325; GO:0048232; GO:0051247; GO:0009894; GO:0080090; GO:0007530; GO:0009794; GO:0040021; GO:0032879; GO:0048856; GO:0031329; GO:0050794; GO:0009896; GO:0008150; GO:0007276; GO:0019953; GO:0003006; GO:0060255; GO:0042006
H2L0Q3	GO:0099177; GO:0050789; GO:0048523; GO:0050896; GO:0051716; GO:0048519; GO:0032222; GO:0010646; GO:0009987; GO:0065007; GO:0007165; GO:0023051; GO:0007186; GO:0007154; GO:0032223; GO:0010648; GO:0023052; GO:0050804; GO:0042221; GO:0023057; GO:0050794; GO:0008150; GO:0050805
H2LID1	GO:0022414; GO:0071840; GO:0008037; GO:0045026; GO:0009987; GO:0016043; GO:0061024; GO:0009988; GO:0007342; GO:0009566; GO:0007338; GO:0048609; GO:0061025; GO:0007009; GO:0008150; GO:0022412; GO:0010256; GO:0019953; GO:0035036
H9D1R1	GO:0098542; GO:0009615; GO:0002376; GO:0006955; GO:0051707; GO:0006950; GO:0050896; GO:0008150; GO:0140546; GO:0009605; GO:0009607; GO:0051607; GO:0006952; GO:0044419; GO:0043207
H9JAQ7	GO:0043170; GO:0044238; GO:0009059; GO:0019222; GO:0010556; GO:0006139; GO:0048523; GO:0050789; GO:0048519; GO:0141187; GO:0010605; GO:0034654; GO:0006396; GO:0031326; GO:0009892; GO:0009987; GO:0010468; GO:0065007; GO:0034587; GO:0009058; GO:0010629; GO:0008152; GO:0090304; GO:0010558; GO:0031324; GO:0031323; GO:0070918; GO:0009889; GO:0031047; GO:0044249; GO:0032774; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0044237; GO:0010467; GO:0016070; GO:0060255
H9JD76	GO:0043170; GO:0044238; GO:0009059; GO:0019222; GO:0010556; GO:0006139; GO:0048523; GO:0050789; GO:0048519; GO:0141187; GO:0010605; GO:0034654; GO:0006396; GO:0031326; GO:0009892; GO:0009987; GO:0010468; GO:0065007; GO:0034587; GO:0009058; GO:0010629; GO:0008152; GO:0090304; GO:0010558; GO:0031324; GO:0031323; GO:0070918; GO:0009889; GO:0031047; GO:0044249; GO:0032774; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0044237; GO:0010467; GO:0016070; GO:0060255
H9JDT2	GO:0043170; GO:0044238; GO:0009059; GO:0019222; GO:0010556; GO:0006139; GO:0048523; GO:0050789; GO:0048519; GO:0032259; GO:0141187; GO:0010605; GO:0034654; GO:0006396; GO:0031326; GO:0009892; GO:0009987; GO:0001510; GO:0010468; GO:0009451; GO:0065007; GO:0034587; GO:0009058; GO:0010629; GO:0008152; GO:0090304; GO:0010558; GO:0031324; GO:0031323; GO:0043414; GO:0070918; GO:0043412; GO:0009889; GO:0031047; GO:0044249; GO:0032774; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0044237; GO:0010467; GO:0016070; GO:0060255
I0B6F5	GO:0098542; GO:0002376; GO:0006955; GO:0051707; GO:0006950; GO:0050896; GO:0008150; GO:0050829; GO:0050830; GO:0009605; GO:0009617; GO:0009607; GO:0006952; GO:0044419; GO:0043207; GO:0042742
I1S9X9	GO:0009987; GO:0008152; GO:0006914; GO:0016043; GO:0034389; GO:1903008; GO:0016236; GO:0061919; GO:0008150; GO:0071840; GO:1905691; GO:0044237; GO:0006996; GO:0022411; GO:0009056; GO:0044248
I6XD65	GO:0008152; GO:0009987; GO:0072524; GO:0006769; GO:0043603; GO:0006766; GO:0008150; GO:0009820; GO:0044281; GO:0044237; GO:1901564; GO:0006767
I6YG32	GO:0044238; GO:0043170; GO:0009059; GO:0006474; GO:0019538; GO:1901564; GO:0009987; GO:0006473; GO:0051604; GO:0009058; GO:0043543; GO:0031365; GO:0008152; GO:0043412; GO:0044249; GO:0036211; GO:0008150; GO:0044237; GO:0010467
K4BIZ9	GO:1901700; GO:0002376; GO:0050896; GO:0006950; GO:0050789; GO:0080134; GO:0002215; GO:0043207; GO:0050776; GO:2000068; GO:0065007; GO:0009751; GO:0009753; GO:0009605; GO:0031347; GO:0002682; GO:0044419; GO:0032101; GO:0014070; GO:0002831; GO:0070542; GO:0006955; GO:0009625; GO:0048583; GO:0051707; GO:0042221; GO:0098542; GO:0009719; GO:0009624; GO:0033993; GO:0008150; GO:0009725; GO:0009607; GO:0006952
K4REZ6	GO:0008152; GO:0009987; GO:0008150; GO:0044237; GO:0016999
K7VYZ9	GO:0015865; GO:0055085; GO:0098656; GO:0071106; GO:0015931; GO:0072530; GO:0051503; GO:0015880; GO:0009987; GO:0006839; GO:0071705; GO:1990542; GO:0015748; GO:0006820; GO:0006862; GO:0006810; GO:0015868; GO:0015711; GO:0051234; GO:0035349; GO:1901264; GO:0006811; GO:1901679; GO:0051179; GO:0008150; GO:1990559; GO:0034220
K9UJK2	GO:0055085; GO:0071840; GO:0098655; GO:0098660; GO:0009987; GO:0016043; GO:0006813; GO:0098662; GO:0022607; GO:0044085; GO:0006810; GO:0051234; GO:0006811; GO:0051262; GO:0071805; GO:0030001; GO:0051179; GO:0006812; GO:0051289; GO:0008150; GO:0065003; GO:0043933; GO:0034220; GO:0051259; GO:0051260
L0R6Q1	GO:0010557; GO:0019222; GO:0034250; GO:0010556; GO:0050789; GO:0050896; GO:0006950; GO:0031328; GO:0051716; GO:0009893; GO:0031326; GO:0048518; GO:0009987; GO:0010604; GO:0010468; GO:0045727; GO:0065007; GO:0051246; GO:0033554; GO:0031323; GO:0048522; GO:0034248; GO:0006417; GO:0043555; GO:0031325; GO:0051247; GO:0080090; GO:0009889; GO:0010628; GO:0010608; GO:0032056; GO:0050794; GO:0008150; GO:0009891; GO:0060255
M0R5D6	GO:0043067; GO:0043170; GO:0044238; GO:0051128; GO:0019538; GO:0050789; GO:0048523; GO:0048519; GO:1901564; GO:0043066; GO:0022604; GO:0048518; GO:0050793; GO:0009987; GO:0065007; GO:0051094; GO:0042981; GO:0043069; GO:0016567; GO:0030307; GO:0008152; GO:0043687; GO:0045927; GO:0048639; GO:0048522; GO:0040008; GO:1903859; GO:0043412; GO:0051865; GO:1903861; GO:0022603; GO:0036211; GO:0050794; GO:0070647; GO:0008150; GO:0048638; GO:0044237; GO:0032446; GO:0001558
M1C5M7	GO:0031349; GO:0050789; GO:0080134; GO:0032103; GO:0050776; GO:0048518; GO:1902290; GO:0065007; GO:0002833; GO:0031347; GO:0002682; GO:0032101; GO:0002831; GO:0050778; GO:0048583; GO:1902288; GO:0002684; GO:0008150; GO:0048584
M9MRD5	GO:0044782; GO:0035082; GO:0007283; GO:0048468; GO:0022414; GO:0071840; GO:0007018; GO:0070925; GO:1905349; GO:0048870; GO:0009987; GO:0016043; GO:0001578; GO:0022607; GO:0032502; GO:0006996; GO:0097722; GO:0048515; GO:0044085; GO:0060285; GO:0030154; GO:0120036; GO:0048609; GO:0000226; GO:0007288; GO:0120031; GO:0048232; GO:0007017; GO:0060294; GO:0030317; GO:0007281; GO:0030031; GO:0007286; GO:0044458; GO:0048856; GO:0003341; GO:0048869; GO:0060271; GO:0120316; GO:0008150; GO:0022412; GO:0007276; GO:0019953; GO:0003006; GO:0030030; GO:0001539; GO:0007010
M9MRI4	GO:0050770; GO:0051128; GO:0048699; GO:0009653; GO:0048468; GO:0008037; GO:0050789; GO:0071840; GO:0050896; GO:0007411; GO:0051716; GO:0048936; GO:0007409; GO:0051239; GO:0016198; GO:0120035; GO:0050793; GO:0009987; GO:0016043; GO:0048935; GO:0007422; GO:0065007; GO:0048880; GO:0007165; GO:0007423; GO:0120039; GO:0031175; GO:0032502; GO:0001654; GO:0040012; GO:0007275; GO:0030154; GO:0008038; GO:0048812; GO:0120036; GO:0022008; GO:0048513; GO:0030182; GO:0007154; GO:0097485; GO:0010975; GO:0048858; GO:0048934; GO:0016199; GO:0032501; GO:0023052; GO:0090325; GO:0061564; GO:0050795; GO:0150063; GO:0032989; GO:0022603; GO:0000902; GO:0048856; GO:0050794; GO:0048869; GO:0031344; GO:0048749; GO:0008150; GO:0048667; GO:0048666; GO:0048731; GO:0030030; GO:0038007; GO:0007399; GO:0007166
M9PBE2	GO:0016477; GO:0043170; GO:0044238; GO:0007389; GO:0009653; GO:0019538; GO:0035295; GO:0048565; GO:0003002; GO:0009792; GO:0040011; GO:0071840; GO:0035282; GO:1901564; GO:0048870; GO:0007015; GO:0009987; GO:0016043; GO:0009888; GO:0042335; GO:0048729; GO:0001700; GO:0030036; GO:0097435; GO:0007424; GO:0032502; GO:0040003; GO:0090132; GO:0006996; GO:0060541; GO:0007275; GO:0016567; GO:0001667; GO:0007494; GO:0008152; GO:0009790; GO:0043687; GO:0060429; GO:0032501; GO:0043412; GO:0010631; GO:0055123; GO:0030029; GO:0002009; GO:0090130; GO:0048856; GO:0036211; GO:0070647; GO:0008258; GO:0016331; GO:0007391; GO:0008150; GO:0007427; GO:0044237; GO:0032446; GO:0048598; GO:0048731; GO:0007010
O01767	GO:0009653; GO:0051174; GO:0040038; GO:0051338; GO:0010605; GO:0051301; GO:0032880; GO:0050790; GO:0051246; GO:0044092; GO:0007292; GO:0032502; GO:0140013; GO:0042326; GO:1904377; GO:1903046; GO:0019953; GO:0003006; GO:0007010; GO:0060341; GO:0030865; GO:0031400; GO:0048468; GO:0048523; GO:1904375; GO:0001933; GO:0048519; GO:1904778; GO:0022402; GO:0006469; GO:0033206; GO:0043086; GO:0051348; GO:0033673; GO:0042325; GO:0048609; GO:0031323; GO:0048522; GO:0080090; GO:0019220; GO:0048285; GO:0050794; GO:0048646; GO:0007276; GO:0022412; GO:0051321; GO:0000280; GO:0019222; GO:0022414; GO:0050789; GO:0071840; GO:0045859; GO:0009892; GO:0009987; GO:0016043; GO:0065007; GO:0007049; GO:0030154; GO:0031324; GO:1904776; GO:1903829; GO:0048856; GO:0048869; GO:0045936; GO:0060255; GO:0065009; GO:0000910; GO:0048477; GO:0048518; GO:0061640; GO:0030866; GO:0030703; GO:0030036; GO:0006996; GO:0001932; GO:0010563; GO:0043549; GO:0030029; GO:0007281; GO:0032879; GO:0031399; GO:0007143; GO:0008150; GO:0051248
O16242	GO:0050801; GO:0019725; GO:0097553; GO:0055085; GO:0051209; GO:0051128; GO:0030003; GO:0050789; GO:0048523; GO:0055074; GO:0007204; GO:0048519; GO:0048878; GO:0098655; GO:0060402; GO:0051282; GO:0098660; GO:0009987; GO:0065008; GO:0120035; GO:0006839; GO:0065007; GO:0042592; GO:0006851; GO:0098662; GO:0055082; GO:0170037; GO:0051649; GO:1990542; GO:0040012; GO:1905815; GO:0032101; GO:0006810; GO:0006873; GO:0051234; GO:0010975; GO:0048583; GO:0006811; GO:1901660; GO:0098771; GO:0032879; GO:0099093; GO:0050794; GO:0030001; GO:0055080; GO:0006812; GO:0051179; GO:1902667; GO:0008150; GO:0031344; GO:0051283; GO:0050920; GO:0051480; GO:0006816; GO:0006874; GO:0070588; GO:0034220; GO:0051641
O17670	GO:0043067; GO:1902884; GO:0007610; GO:0009653; GO:0019222; GO:0043065; GO:0010556; GO:0050789; GO:0080134; GO:0022414; GO:0018991; GO:0040011; GO:0048333; GO:0043068; GO:0007501; GO:0048519; GO:0048523; GO:0001710; GO:0043066; GO:0051252; GO:0006355; GO:1900036; GO:0048518; GO:1902882; GO:0031326; GO:0045165; GO:0009987; GO:2001141; GO:0010468; GO:0050793; GO:0065007; GO:0009888; GO:0048729; GO:0002119; GO:0009791; GO:0001707; GO:0051094; GO:0032502; GO:1900034; GO:0001708; GO:1904748; GO:0042981; GO:0007275; GO:0007369; GO:0009790; GO:0030154; GO:0043069; GO:0080135; GO:0048609; GO:0031323; GO:0060795; GO:0048522; GO:0032501; GO:0048583; GO:0080090; GO:0009889; GO:0001704; GO:0019098; GO:0007498; GO:0048856; GO:0048332; GO:0050794; GO:0048869; GO:0048646; GO:0002164; GO:0008150; GO:0048598; GO:1904747; GO:0019219; GO:0048584; GO:0060255
O17754	GO:0044238; GO:0051128; GO:0009059; GO:0051963; GO:0043270; GO:0001956; GO:0032222; GO:0023056; GO:0044058; GO:0044089; GO:1903745; GO:2000252; GO:0051047; GO:1904398; GO:0040012; GO:0014056; GO:0051965; GO:0048521; GO:0090325; GO:0051954; GO:0007267; GO:0006812; GO:0051241; GO:1901888; GO:0006508; GO:0048520; GO:0051240; GO:0098916; GO:1901700; GO:0050896; GO:0048519; GO:0044057; GO:0044062; GO:1903532; GO:0051590; GO:0010646; GO:0043269; GO:0051094; GO:0014055; GO:1903998; GO:0051649; GO:0007631; GO:0032940; GO:0006810; GO:0140352; GO:0007154; GO:0051234; GO:0046928; GO:0048522; GO:0023052; GO:0070887; GO:2000292; GO:0050795; GO:0015870; GO:0051130; GO:0050804; GO:0050794; GO:0099643; GO:0032224; GO:0044237; GO:0010647; GO:0051588; GO:0040017; GO:0007610; GO:0016485; GO:0050789; GO:0060456; GO:2000294; GO:0044087; GO:1901564; GO:0045887; GO:0043051; GO:0060259; GO:0007269; GO:0050793; GO:0009987; GO:0065007; GO:0015695; GO:0014057; GO:0051960; GO:0099536; GO:0061526; GO:0140448; GO:0010037; GO:1903999; GO:0048639; GO:0090257; GO:0032501; GO:0051050; GO:0046903; GO:0044249; GO:0051179; GO:0006836; GO:0030536; GO:0071705; GO:0051641; GO:0099177; GO:2000026; GO:0043170; GO:0008582; GO:0051049; GO:0023061; GO:0019538; GO:0051716; GO:0051952; GO:0048518; GO:0065008; GO:0051046; GO:1903530; GO:0007271; GO:1901701; GO:0023051; GO:0050807; GO:0051604; GO:0071244; GO:0009058; GO:0050806; GO:1901890; GO:0008152; GO:0006937; GO:0007268; GO:1901374; GO:0045927; GO:0099537; GO:0040008; GO:0006811; GO:0050803; GO:0042221; GO:0032879; GO:1904396; GO:0061837; GO:0051962; GO:0008150; GO:0048638; GO:0090326; GO:0030537; GO:0051239; GO:0010467
O22210	GO:0009266; GO:0019222; GO:0010556; GO:0050789; GO:0050896; GO:0006950; GO:0009628; GO:0051252; GO:0006355; GO:0031326; GO:2001141; GO:0010468; GO:0065007; GO:0009409; GO:0031323; GO:0080090; GO:0009889; GO:0050794; GO:0008150; GO:0019219; GO:0060255
O22633	GO:0009624; GO:0051707; GO:0050896; GO:0008150; GO:0009605; GO:0009607; GO:0044419; GO:0043207
O22882	GO:0042221; GO:0014070; GO:0009719; GO:1901700; GO:0050896; GO:0008150; GO:0033993; GO:0009725; GO:0097305; GO:0009737; GO:0009741; GO:0009751
O23344	GO:0009314; GO:0050896; GO:0008150; GO:0009416; GO:0009628; GO:0009642; GO:0009644
O24023	GO:0044238; GO:0032787; GO:0090567; GO:0061458; GO:0016109; GO:0071695; GO:0009628; GO:0099402; GO:1901615; GO:0043436; GO:0048437; GO:0032502; GO:0048367; GO:0048608; GO:0120251; GO:0014070; GO:0006970; GO:0009856; GO:0006714; GO:0009908; GO:0016108; GO:0044283; GO:1902645; GO:0006066; GO:0016114; GO:0009415; GO:0003006; GO:0009414; GO:0001101; GO:0120252; GO:1901177; GO:1901700; GO:0042214; GO:1901812; GO:0050896; GO:0016106; GO:0042440; GO:0044281; GO:0008610; GO:0007275; GO:0009687; GO:0006082; GO:0009739; GO:0019752; GO:0097305; GO:0008299; GO:0016116; GO:0048229; GO:0009719; GO:0120255; GO:0033993; GO:0043289; GO:0044237; GO:0043288; GO:0048731; GO:0072330; GO:0044255; GO:0022414; GO:0006950; GO:0120254; GO:0009987; GO:1901617; GO:0009791; GO:0048653; GO:0009835; GO:0046246; GO:0048438; GO:0006629; GO:0032501; GO:1901810; GO:0044249; GO:0048856; GO:0006721; GO:0009725; GO:0046394; GO:0009751; GO:1902644; GO:0006720; GO:0010154; GO:0048466; GO:0009651; GO:0021700; GO:0016122; GO:0044706; GO:0016120; GO:0046148; GO:0016053; GO:0009058; GO:0008152; GO:0009555; GO:0009737; GO:0009688; GO:0042221; GO:0048443; GO:0009733; GO:0016117; GO:0016119; GO:0008150; GO:0048827; GO:0016123; GO:1901175; GO:0046165
O28046	GO:0044238; GO:0006139; GO:0006753; GO:0034655; GO:0034654; GO:0034404; GO:0009987; GO:0009144; GO:0044281; GO:0009056; GO:0019637; GO:0009058; GO:0008152; GO:0006793; GO:0006796; GO:0044248; GO:0044249; GO:0009143; GO:0046434; GO:1901292; GO:0044283; GO:0009146; GO:0008150; GO:0009141; GO:0044237; GO:0055086
O44836	GO:0010557; GO:0032387; GO:0050829; GO:0031328; GO:0009628; GO:0010605; GO:0009893; GO:0032373; GO:0043207; GO:0031326; GO:0032880; GO:1904806; GO:0051246; GO:0009605; GO:0032502; GO:0040012; GO:0008340; GO:2000253; GO:1905952; GO:0032376; GO:0051707; GO:0046822; GO:0042395; GO:0098542; GO:0010286; GO:1904589; GO:0048584; GO:1904000; GO:0048520; GO:0060341; GO:0051240; GO:0009266; GO:0031400; GO:0050896; GO:0048523; GO:0080134; GO:0048519; GO:1900180; GO:1900036; GO:0010604; GO:0009408; GO:1903998; GO:1903426; GO:0044419; GO:0007275; GO:0080135; GO:0031323; GO:0048522; GO:0048583; GO:0022404; GO:0032374; GO:2000377; GO:0080090; GO:0050795; GO:0009889; GO:0018996; GO:0009890; GO:0050794; GO:0002164; GO:0009607; GO:1903427; GO:0009617; GO:0042742; GO:0040017; GO:0070201; GO:0019222; GO:0042306; GO:0010556; GO:0050789; GO:0006950; GO:0046823; GO:0060259; GO:0009892; GO:0010468; GO:0065007; GO:0090317; GO:0009791; GO:2000909; GO:0031324; GO:0032501; GO:0031325; GO:0042308; GO:1904590; GO:0051050; GO:0032386; GO:0033157; GO:1905954; GO:1900181; GO:0048856; GO:0009891; GO:0006952; GO:0060255; GO:2000378; GO:0051049; GO:0032370; GO:1903828; GO:2000911; GO:0048518; GO:1904950; GO:0032368; GO:0060620; GO:1900034; GO:0051051; GO:1904807; GO:0006955; GO:0051224; GO:0042303; GO:1904109; GO:0010628; GO:0032879; GO:0031399; GO:0008150; GO:0051223; GO:0051248; GO:0032371; GO:0002376; GO:0051239
O45717	GO:0098916; GO:0050789; GO:0046907; GO:0009987; GO:0097479; GO:0065007; GO:0007097; GO:0051649; GO:0099536; GO:0051647; GO:0006810; GO:0007268; GO:0007154; GO:0051234; GO:0051648; GO:0051932; GO:0099537; GO:0048489; GO:0023052; GO:0051640; GO:0007267; GO:0051179; GO:0008150; GO:0051656; GO:0051650; GO:0051641
O45767	GO:0007610; GO:0035556; GO:0007626; GO:0050896; GO:0050789; GO:0051716; GO:0035640; GO:0009987; GO:0065007; GO:0007165; GO:0007154; GO:0141124; GO:0032501; GO:0023052; GO:0070887; GO:0071444; GO:0042221; GO:0019236; GO:0050794; GO:0035641; GO:0008150; GO:0019722
O48849	GO:0031349; GO:0051606; GO:1901700; GO:0002218; GO:0050789; GO:0080134; GO:0050896; GO:0032103; GO:0002253; GO:0006950; GO:0051716; GO:0045088; GO:0002221; GO:0002237; GO:0009593; GO:0002240; GO:0002764; GO:0050776; GO:0048518; GO:0043207; GO:0009987; GO:0002229; GO:0065007; GO:0002239; GO:0032491; GO:0002757; GO:0007165; GO:0002833; GO:0098581; GO:0009605; GO:0031347; GO:0002682; GO:0044419; GO:0009607; GO:0032101; GO:0002831; GO:0009620; GO:0007154; GO:0006955; GO:0050832; GO:0050778; GO:0009595; GO:0140426; GO:0048583; GO:0009743; GO:0023052; GO:0051707; GO:0010555; GO:0006952; GO:0045089; GO:0042221; GO:0098542; GO:0002238; GO:0050794; GO:0002684; GO:0008150; GO:0002758; GO:0002376; GO:0048584; GO:0009617; GO:0042742
O49067	GO:0050793; GO:0051240; GO:0065007; GO:0050789; GO:0008150; GO:0051094; GO:2000024; GO:1905623; GO:0051239; GO:0048518
O53361	GO:0044238; GO:0006139; GO:0046486; GO:0006650; GO:0052031; GO:0090407; GO:1901565; GO:0043207; GO:0046854; GO:0075136; GO:0006661; GO:0009605; GO:0031348; GO:0006195; GO:0019362; GO:0048585; GO:0006742; GO:0072523; GO:0052041; GO:0051707; GO:0052170; GO:0046434; GO:1901292; GO:0044283; GO:0044248; GO:0050896; GO:0080134; GO:0048523; GO:0046496; GO:0048519; GO:0044281; GO:0031347; GO:0008610; GO:0019637; GO:0044419; GO:0051701; GO:0048583; GO:0050794; GO:0044237; GO:0006644; GO:0009117; GO:0009607; GO:0072524; GO:0044255; GO:0072526; GO:0050789; GO:0035821; GO:1901564; GO:0034655; GO:0034404; GO:0044003; GO:0009987; GO:0065007; GO:0009056; GO:0043069; GO:0006793; GO:0006796; GO:0052572; GO:0052040; GO:0006629; GO:0044249; GO:0052167; GO:0046488; GO:0009166; GO:0072521; GO:0045017; GO:0006739; GO:0034053; GO:0052200; GO:0043067; GO:0034054; GO:0006753; GO:0034654; GO:0019364; GO:0044068; GO:0009058; GO:0030682; GO:0008152; GO:0044403; GO:0044414; GO:0006163; GO:0052173; GO:0008654; GO:0046474; GO:0052553; GO:0008150; GO:0052562; GO:0055086
O59010	GO:0055085; GO:0046942; GO:0098656; GO:1903825; GO:1902475; GO:0071840; GO:0070206; GO:0015849; GO:0098660; GO:0009987; GO:0016043; GO:0006865; GO:0089718; GO:0015807; GO:0098739; GO:0006835; GO:0015740; GO:0022607; GO:0015698; GO:0098661; GO:0006820; GO:0044085; GO:0070207; GO:0006821; GO:0006810; GO:0015711; GO:0051234; GO:0003333; GO:0034220; GO:0140009; GO:0006811; GO:0098657; GO:1905039; GO:0043090; GO:0070778; GO:1902476; GO:0051179; GO:0008150; GO:0065003; GO:0015810; GO:0043933; GO:0071705; GO:0051259; GO:0051260
