EntryID	term
F4JBX1	GO:2000067; GO:0050789; GO:0050896; GO:1905421; GO:0022622; GO:0099402; GO:0050793; GO:0048527; GO:0065007; GO:0009791; GO:0032502; GO:0007275; GO:2000280; GO:0090696; GO:0048364; GO:0032501; GO:0048528; GO:0022603; GO:0042221; GO:0009733; GO:0009719; GO:0048856; GO:0008150; GO:0009725; GO:0048731
F4JRR1	GO:0032879; GO:0060341; GO:0032880; GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0060178
F4JY11	GO:0009653; GO:0050789; GO:0050896; GO:0051716; GO:0010015; GO:0002237; GO:0022622; GO:0043207; GO:0099402; GO:0009987; GO:0065007; GO:0007165; GO:0032502; GO:0009605; GO:0007275; GO:0044419; GO:0007186; GO:0007154; GO:0048364; GO:0032501; GO:0023052; GO:1905392; GO:0051707; GO:0042221; GO:0048856; GO:0050794; GO:0008150; GO:0048731; GO:0009607; GO:0009617
F4KB17	GO:0051128; GO:0050789; GO:0071840; GO:0022604; GO:0009987; GO:0050793; GO:0016043; GO:0065007; GO:0006996; GO:0000226; GO:0051510; GO:0040008; GO:0007017; GO:0022603; GO:0051013; GO:0050794; GO:0008150; GO:0048638; GO:0001558; GO:0007010
F4KB79	GO:0050896; GO:0008150; GO:0009606; GO:0009605; GO:0009628; GO:0009958; GO:0009630; GO:0009629
F4KG58	GO:0009653; GO:0050896; GO:0010015; GO:0009628; GO:0048878; GO:0022622; GO:0006887; GO:0009629; GO:0099402; GO:0065008; GO:0009987; GO:0065007; GO:0042592; GO:0009606; GO:0032502; GO:0009605; GO:0007275; GO:0032940; GO:0006810; GO:0140352; GO:0048364; GO:0051234; GO:0032501; GO:1905392; GO:0046903; GO:0048856; GO:0051179; GO:0008150; GO:0048731; GO:0009630; GO:0016192
F5GUE5	GO:2000026; GO:0007610; GO:0022414; GO:0050789; GO:0018991; GO:0035176; GO:0050896; GO:0048519; GO:0050793; GO:0048581; GO:0065007; GO:0002119; GO:0009791; GO:0051093; GO:0043473; GO:0032502; GO:0009605; GO:0008340; GO:0007275; GO:0061062; GO:0048580; GO:0048609; GO:0061064; GO:0061065; GO:0032501; GO:0040024; GO:0019098; GO:0061067; GO:0048856; GO:0043476; GO:0002164; GO:0008150; GO:0051241; GO:0051239; GO:0051703
F6I457	GO:0061458; GO:0048856; GO:0009791; GO:0022414; GO:0008150; GO:0010154; GO:0032502; GO:0032501; GO:0003006; GO:0048731; GO:0048608; GO:0048316; GO:0007275
F6P6X0	GO:0048699; GO:0009653; GO:0048468; GO:0071840; GO:0048589; GO:0007409; GO:0009987; GO:0016043; GO:0016049; GO:0120039; GO:0031175; GO:0060560; GO:0032502; GO:0007275; GO:0048675; GO:0030154; GO:0048812; GO:0120036; GO:0040007; GO:0022008; GO:0030182; GO:0048858; GO:0032501; GO:0061564; GO:0000902; GO:0048856; GO:0048869; GO:1990138; GO:0008150; GO:0048667; GO:0048666; GO:0048731; GO:0030030; GO:0048588; GO:0007399
F6S3G9	GO:0065008; GO:0009987; GO:0016043; GO:0019725; GO:0065007; GO:0042592; GO:0032535; GO:0008361; GO:0071840; GO:0008150; GO:0055082; GO:0006884; GO:0090066; GO:0048878; GO:0009992
F8JJ25	GO:0044238; GO:0062143; GO:1901564; GO:0170033; GO:1901607; GO:0062142; GO:0009987; GO:0043436; GO:0044281; GO:0016053; GO:0170043; GO:0170041; GO:1901605; GO:0009058; GO:0120244; GO:0008152; GO:0006082; GO:0019752; GO:0044249; GO:0170034; GO:0120246; GO:1901566; GO:0006520; GO:0120237; GO:0044283; GO:0120247; GO:0008150; GO:0008652; GO:0044237; GO:0046394
F8JJ27	GO:0044238; GO:1901564; GO:0170033; GO:1901607; GO:0062142; GO:0009987; GO:0043436; GO:0044281; GO:0016053; GO:0170043; GO:0170041; GO:1901605; GO:0009058; GO:0120244; GO:0008152; GO:0006082; GO:0019752; GO:0044249; GO:0170034; GO:0120246; GO:1901566; GO:0006520; GO:0044283; GO:0120237; GO:0120247; GO:0008150; GO:0008652; GO:0044237; GO:0046394
F8QQQ7	GO:0044238; GO:0044255; GO:0006720; GO:1901137; GO:0006722; GO:0009987; GO:0016137; GO:1901657; GO:0016104; GO:0008610; GO:0009058; GO:0008152; GO:0016134; GO:0006629; GO:1901659; GO:0008299; GO:0016135; GO:0044249; GO:0006721; GO:0008150; GO:1901135; GO:0016138; GO:0044237; GO:0016114
F8S1H8	GO:0044238; GO:0008152; GO:0009987; GO:0051762; GO:0044249; GO:0120252; GO:0046246; GO:0006720; GO:0042214; GO:0044255; GO:0008150; GO:0006629; GO:0044237; GO:0008299; GO:0008610; GO:0009058; GO:0051761; GO:0120251
F8W2M8	GO:0030154; GO:0009987; GO:0048856; GO:0022008; GO:0007417; GO:0007610; GO:0048869; GO:0007626; GO:0008150; GO:0032502; GO:0032501; GO:0048731; GO:0007399; GO:0007275
G2IQQ8	GO:0032787; GO:0046395; GO:0043648; GO:0016054; GO:0046278; GO:0009987; GO:1901615; GO:0044282; GO:0019619; GO:0043436; GO:0044281; GO:0019617; GO:0009056; GO:0018958; GO:1901616; GO:0009712; GO:0008152; GO:0042537; GO:0019614; GO:0006107; GO:0006090; GO:0006082; GO:0019752; GO:0019336; GO:0008150; GO:0072329; GO:0044237; GO:0044248
G2QNH0	GO:0015865; GO:0055085; GO:1990544; GO:0098656; GO:0015931; GO:0072530; GO:0051503; GO:0009987; GO:0006839; GO:0015866; GO:1990542; GO:0015748; GO:0006820; GO:0006862; GO:0140021; GO:0006810; GO:0015868; GO:0015711; GO:0051234; GO:0034220; GO:1901264; GO:0006811; GO:1901679; GO:0051179; GO:0008150; GO:0071705; GO:0015867
G3UXB3	GO:0044238; GO:0008152; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0043467; GO:0010906; GO:0050789; GO:0008150; GO:0062012; GO:0006629; GO:0003008; GO:0032501; GO:0006109; GO:0050877; GO:0080090
G3V6U9	GO:0043170; GO:0044238; GO:0019538; GO:0071840; GO:0032259; GO:1901564; GO:0018193; GO:0006479; GO:0009987; GO:0016043; GO:0018021; GO:0030036; GO:0018202; GO:0006996; GO:0008152; GO:0043414; GO:0043412; GO:0030029; GO:0030047; GO:0008213; GO:0036211; GO:0008150; GO:0044237; GO:0007010
G3V7J5	GO:0044238; GO:0008152; GO:0009987; GO:0001523; GO:0016101; GO:0006720; GO:0006721; GO:0044255; GO:0008150; GO:0006629; GO:0044237
G3XCV0	GO:0043170; GO:0009059; GO:0040017; GO:0044238; GO:0051128; GO:0019222; GO:0010556; GO:0050789; GO:0006139; GO:0048523; GO:0048519; GO:1901202; GO:0044087; GO:0141187; GO:0051252; GO:0030155; GO:0006355; GO:0034654; GO:0048518; GO:0031326; GO:0009987; GO:2001141; GO:0010468; GO:0065007; GO:0040012; GO:0051129; GO:0009058; GO:0010811; GO:2000145; GO:0008152; GO:0090304; GO:0031323; GO:0006351; GO:0048522; GO:2000147; GO:0045785; GO:0080090; GO:0009889; GO:1901201; GO:0010810; GO:0032879; GO:0044249; GO:0032774; GO:1902019; GO:0050794; GO:2000155; GO:0008150; GO:1903054; GO:0044237; GO:1902021; GO:1903053; GO:0019219; GO:0010467; GO:0016070; GO:0060255
G3XCX3	GO:0009987; GO:0040011; GO:0008150; GO:0043107; GO:0048870
G3XCX7	GO:0009987; GO:0016043; GO:0043683; GO:0071840; GO:0008150; GO:0040011; GO:0043107; GO:0022607; GO:0009297; GO:0048870; GO:0030030; GO:0043711; GO:0030031; GO:0044085
G3XCZ8	GO:0071248; GO:0050896; GO:0051716; GO:0006778; GO:1901564; GO:1901565; GO:0010039; GO:0009987; GO:0042440; GO:0010038; GO:0009056; GO:0006788; GO:0033013; GO:0008152; GO:0071281; GO:0070887; GO:0042221; GO:0008150; GO:0044237; GO:0042168; GO:0033015; GO:0006787
G3XD28	GO:0009987; GO:0016043; GO:0043683; GO:0071840; GO:0008150; GO:0040011; GO:0043107; GO:0022607; GO:0009297; GO:0048870; GO:0030030; GO:0043711; GO:0030031; GO:0044085
G3XD30	GO:0009987; GO:0016043; GO:0043683; GO:0071840; GO:0008150; GO:0040011; GO:0043107; GO:0022607; GO:0009297; GO:0048870; GO:0030030; GO:0043711; GO:0030031; GO:0044085
G3XD43	GO:0009987; GO:0016043; GO:0043683; GO:0071840; GO:0008150; GO:0040011; GO:0043107; GO:0022607; GO:0009297; GO:0048870; GO:0030030; GO:0043711; GO:0030031; GO:0044085
G3XD51	GO:0009987; GO:0016043; GO:0043683; GO:0071840; GO:0008150; GO:0040011; GO:0043107; GO:0022607; GO:0009297; GO:0048870; GO:0030030; GO:0043711; GO:0030031; GO:0044085
G3Y4N5	GO:0055085; GO:0009987; GO:0046942; GO:0006810; GO:0140352; GO:0051179; GO:0051234; GO:0015711; GO:0008150; GO:0015746; GO:0140115; GO:0006842; GO:0006811; GO:0015849; GO:0006820
G4N6Z6	GO:0035556; GO:0050789; GO:0050896; GO:0051716; GO:0048518; GO:0009987; GO:0050793; GO:0075017; GO:0065007; GO:0007165; GO:0051094; GO:0007154; GO:0141124; GO:0075018; GO:0023052; GO:0022603; GO:0050794; GO:0008150; GO:0000165
G4VGI0	GO:0044238; GO:0006213; GO:0006139; GO:0009119; GO:1901136; GO:1901564; GO:0034655; GO:1901658; GO:1901565; GO:0009987; GO:0044282; GO:1901657; GO:0042454; GO:0046108; GO:0072527; GO:0044281; GO:0009056; GO:0046133; GO:0008152; GO:0009116; GO:0006218; GO:0072529; GO:0044248; GO:0046131; GO:0046135; GO:0008150; GO:1901135; GO:0044237; GO:0009164; GO:0034656; GO:0055086
G4VJD6	GO:0008152; GO:0009987; GO:0009396; GO:0044249; GO:1901566; GO:0042398; GO:0008150; GO:0046653; GO:0046654; GO:0042559; GO:0044237; GO:0006760; GO:1901564; GO:0009058; GO:0042558; GO:0006575
G5EBY8	GO:0016477; GO:0048699; GO:0009653; GO:0008045; GO:0043057; GO:0048468; GO:0022414; GO:0071840; GO:0040011; GO:0007411; GO:0007548; GO:0048870; GO:0007409; GO:0009987; GO:0016043; GO:0090598; GO:0120039; GO:0031175; GO:0033563; GO:0032502; GO:0007275; GO:0030154; GO:0048812; GO:0120036; GO:0022008; GO:0030182; GO:0097485; GO:0046661; GO:0048858; GO:0032501; GO:0061564; GO:0000902; GO:0048856; GO:0048869; GO:0008150; GO:0048667; GO:0048666; GO:0045138; GO:0003006; GO:0048731; GO:0030030; GO:0033058; GO:0007399; GO:0040039
G5EC36	GO:0061458; GO:0009653; GO:0048565; GO:0035295; GO:0022414; GO:0040011; GO:0007548; GO:0002119; GO:0009791; GO:0008406; GO:0032502; GO:0007588; GO:0048608; GO:0007275; GO:0060465; GO:0048513; GO:0035262; GO:0003008; GO:0032501; GO:0045137; GO:0055123; GO:0009887; GO:0048856; GO:0060323; GO:0002164; GO:0008150; GO:0003006; GO:0048731; GO:0060322; GO:0010171
G5EC89	GO:0051128; GO:0048699; GO:0010557; GO:0019222; GO:0009653; GO:0032535; GO:0048468; GO:0008361; GO:0010556; GO:0050789; GO:0045944; GO:0071840; GO:0031328; GO:0007411; GO:0090066; GO:0051252; GO:0006355; GO:0009893; GO:0007409; GO:0031326; GO:0048518; GO:0009987; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0016043; GO:0065007; GO:0050793; GO:0065008; GO:0030516; GO:0120039; GO:0031175; GO:0032502; GO:0030030; GO:0007275; GO:0030154; GO:0048812; GO:0120036; GO:0019219; GO:0031323; GO:0022008; GO:1902680; GO:0030182; GO:0097485; GO:0048858; GO:0048522; GO:0061387; GO:0040008; GO:0031325; GO:0032501; GO:0061564; GO:0006357; GO:0009889; GO:0080090; GO:0045935; GO:0000902; GO:0048856; GO:0050794; GO:0048869; GO:0008150; GO:0048667; GO:0048638; GO:0048666; GO:0001558; GO:0048731; GO:0009891; GO:0045893; GO:0007399; GO:0060255
G5ECG7	GO:0071840; GO:0050789; GO:0070727; GO:0034377; GO:0071825; GO:0009987; GO:0016043; GO:0065007; GO:0044872; GO:0022607; GO:0065005; GO:0042953; GO:0033036; GO:0044085; GO:0006810; GO:0051234; GO:0015031; GO:0032501; GO:0045184; GO:0097006; GO:0051179; GO:0008104; GO:0008150; GO:0065003; GO:0043933; GO:0071827; GO:0071705; GO:0051641
G5ECM9	GO:0051128; GO:0051240; GO:0019222; GO:0010556; GO:0050789; GO:0031326; GO:0048518; GO:0050793; GO:1903188; GO:0010468; GO:0060281; GO:0065007; GO:1903186; GO:0030162; GO:0051246; GO:0060284; GO:2000243; GO:2000241; GO:0031323; GO:1903317; GO:0045595; GO:0048522; GO:0080090; GO:0009889; GO:0070613; GO:0051130; GO:0050794; GO:0008150; GO:1905879; GO:0051239; GO:0060255
G5ED89	GO:0010557; GO:0006986; GO:0019222; GO:0071824; GO:0010556; GO:0050789; GO:0050896; GO:0006950; GO:0031328; GO:0035966; GO:0045944; GO:0051716; GO:0071840; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0009987; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0016043; GO:0065007; GO:0033554; GO:0034514; GO:0034620; GO:0019219; GO:0031323; GO:1902680; GO:0006325; GO:0048522; GO:0031325; GO:0070887; GO:0006357; GO:0009889; GO:0080090; GO:0042221; GO:0045935; GO:0050794; GO:0035967; GO:0008150; GO:0043933; GO:0009891; GO:0045893; GO:0060255
G5EDJ0	GO:0048699; GO:0010557; GO:0019222; GO:0007610; GO:0010556; GO:0050789; GO:0007626; GO:0045944; GO:0031328; GO:0048665; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0009987; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0045165; GO:0065007; GO:0048663; GO:0032502; GO:0001708; GO:0040012; GO:0007275; GO:0030154; GO:0043058; GO:0019219; GO:0031323; GO:0022008; GO:1902680; GO:0030182; GO:0048522; GO:0031325; GO:0032501; GO:0006357; GO:0009889; GO:0080090; GO:0045935; GO:0048856; GO:0050794; GO:0048869; GO:0043059; GO:0008150; GO:0048731; GO:0009891; GO:0045893; GO:0007399; GO:0060255
G5EDM7	GO:2000026; GO:0051240; GO:0019222; GO:0061063; GO:0007167; GO:0010556; GO:0050789; GO:0048523; GO:0050896; GO:0051716; GO:0048519; GO:0007178; GO:0010605; GO:0051252; GO:0006355; GO:0007166; GO:0000122; GO:0048582; GO:0048518; GO:0031326; GO:0050793; GO:0009892; GO:2001141; GO:0010468; GO:0009987; GO:0071495; GO:0065007; GO:0007179; GO:0002119; GO:0007165; GO:0009791; GO:0051253; GO:0051094; GO:0045934; GO:0032502; GO:0071560; GO:0141091; GO:0008340; GO:0007275; GO:0061062; GO:0048580; GO:0010558; GO:0031324; GO:0031323; GO:0007154; GO:0071363; GO:0061065; GO:0032501; GO:0071559; GO:0023052; GO:0040024; GO:0070848; GO:0080090; GO:0009889; GO:0006357; GO:1902679; GO:0009719; GO:0031327; GO:0048856; GO:0009890; GO:0050794; GO:0002164; GO:0008150; GO:0061066; GO:0019219; GO:0051239; GO:0045892; GO:0060255
G5EDS1	GO:0010557; GO:0009653; GO:0031328; GO:0009893; GO:0031326; GO:0045685; GO:0014013; GO:0045597; GO:1903354; GO:0032502; GO:0040012; GO:1902680; GO:0046661; GO:0006357; GO:0040013; GO:0030336; GO:0010720; GO:0003006; GO:0007389; GO:0051240; GO:0048523; GO:0050769; GO:0048519; GO:0007548; GO:0051252; GO:0006355; GO:0030155; GO:0045165; GO:0010604; GO:2001141; GO:0051094; GO:0007275; GO:0060284; GO:0031323; GO:0045595; GO:0048522; GO:0080090; GO:0009889; GO:0050794; GO:0009952; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0045944; GO:0050793; GO:0051254; GO:0010468; GO:0009987; GO:0090598; GO:0065007; GO:0051960; GO:0030154; GO:0032501; GO:0031325; GO:0045687; GO:0045935; GO:0048856; GO:0048869; GO:0045138; GO:0019219; GO:0009891; GO:1903355; GO:0045893; GO:0060255; GO:2000026; GO:0014015; GO:0030334; GO:0003002; GO:0048518; GO:2000145; GO:2000146; GO:0032879; GO:0051962; GO:0008150; GO:0051239; GO:0050767
G5EE18	GO:0051128; GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0045944; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0050793; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0065008; GO:0065007; GO:0050807; GO:0019219; GO:0031323; GO:1902680; GO:0045595; GO:0048522; GO:0031325; GO:0045664; GO:0006357; GO:0009889; GO:0080090; GO:0050803; GO:0045935; GO:0050794; GO:0008150; GO:0009891; GO:0045893; GO:0060255
G5EEA1	GO:0019222; GO:0010556; GO:0050789; GO:0051252; GO:0006355; GO:0031326; GO:0045165; GO:0009987; GO:2001141; GO:0010468; GO:0065007; GO:0032502; GO:0001708; GO:0030154; GO:0031323; GO:0080090; GO:0009889; GO:0050794; GO:0048869; GO:0008150; GO:0019219; GO:0060255
G5EEG1	GO:0051240; GO:0019222; GO:0010556; GO:0050789; GO:0048518; GO:0031326; GO:0050793; GO:0010468; GO:0065007; GO:0009888; GO:0051094; GO:0032502; GO:2000243; GO:2000241; GO:0031323; GO:0110039; GO:0009889; GO:0022603; GO:0048856; GO:0110037; GO:0050794; GO:0008150; GO:0051239; GO:0060255
G5EEL0	GO:0010557; GO:0031328; GO:0009628; GO:0010605; GO:0009893; GO:0031326; GO:0032502; GO:0009605; GO:0044085; GO:0048513; GO:1902680; GO:0040026; GO:0006357; GO:0007638; GO:0034504; GO:0050808; GO:0007399; GO:0050896; GO:0048523; GO:0048519; GO:0051252; GO:0006355; GO:0000122; GO:0010604; GO:2001141; GO:0051253; GO:0051094; GO:0007275; GO:0007416; GO:0010558; GO:0031323; GO:0048522; GO:0080090; GO:0009889; GO:0031327; GO:0009890; GO:0050794; GO:0002164; GO:0048731; GO:0045892; GO:0034329; GO:0019222; GO:0007610; GO:0010556; GO:0050789; GO:0071840; GO:0045944; GO:0009892; GO:0050793; GO:0009987; GO:0016043; GO:0010468; GO:0051254; GO:0033365; GO:0065007; GO:0002119; GO:0009791; GO:0022607; GO:0033036; GO:0031324; GO:0040028; GO:0031325; GO:0032501; GO:0009612; GO:0034330; GO:0045935; GO:1902679; GO:0048856; GO:0051179; GO:0019219; GO:0009891; GO:0045893; GO:0051641; GO:0060255; GO:0040011; GO:0070727; GO:0048518; GO:0040025; GO:0045934; GO:0008104; GO:0008150
G5EEL5	GO:0090329; GO:0019216; GO:0010557; GO:0009653; GO:0050829; GO:0031328; GO:0023056; GO:0009893; GO:0043207; GO:0031326; GO:0007179; GO:0030511; GO:0007165; GO:0032502; GO:0009605; GO:0032877; GO:0006275; GO:2000105; GO:1902680; GO:0046661; GO:0051707; GO:0040014; GO:1903844; GO:0006357; GO:0022603; GO:0098542; GO:0003006; GO:0045793; GO:0040018; GO:0048584; GO:0051240; GO:0010564; GO:0007167; GO:0050896; GO:0051726; GO:0007178; GO:0007548; GO:0051252; GO:0006355; GO:0010646; GO:0010604; GO:2001141; GO:0071495; GO:0045087; GO:0051094; GO:0044419; GO:0007275; GO:0031323; GO:0009620; GO:0007154; GO:0045595; GO:0048522; GO:1905770; GO:0048583; GO:0023052; GO:0009966; GO:0080090; GO:0009889; GO:0009719; GO:0050794; GO:1903846; GO:0002164; GO:0009607; GO:0010647; GO:0140546; GO:0042661; GO:0009617; GO:0007166; GO:0042742; GO:0019222; GO:0032535; GO:0008361; GO:0010556; GO:0050789; GO:0006950; GO:0022414; GO:0071840; GO:0045944; GO:0090066; GO:0009987; GO:0051254; GO:0050793; GO:0010468; GO:0016043; GO:0090598; GO:0065007; GO:0002119; GO:0009791; GO:0090092; GO:0090068; GO:0042659; GO:2000027; GO:0009967; GO:0045740; GO:0071363; GO:0048639; GO:0031325; GO:0071559; GO:0032501; GO:0046622; GO:0070848; GO:0045935; GO:0090287; GO:0048856; GO:0051054; GO:0010453; GO:0050830; GO:0045138; GO:0019219; GO:0009891; GO:0045893; GO:0006952; GO:0060255; GO:0046620; GO:0051716; GO:0022604; GO:0048518; GO:0065008; GO:0045787; GO:0023051; GO:0051052; GO:0071560; GO:0032875; GO:0141091; GO:0006955; GO:0050832; GO:0045927; GO:0040008; GO:0090100; GO:0017015; GO:0008150; GO:0048638; GO:0002376; GO:0051239
G5EEM0	GO:0008152; GO:0009987; GO:0010468; GO:0031323; GO:0019222; GO:0050794; GO:0065007; GO:0010556; GO:0050789; GO:0008150; GO:0033353; GO:0006790; GO:0044237; GO:0046500; GO:0009889; GO:0060255; GO:0031326
G5EEM9	GO:0044238; GO:0060341; GO:0044255; GO:0050789; GO:0046486; GO:0006650; GO:0009786; GO:1901564; GO:1901565; GO:0044242; GO:0009987; GO:0032880; GO:0065007; GO:0046475; GO:0009395; GO:0009056; GO:0019637; GO:0008152; GO:0006793; GO:0006796; GO:0016042; GO:0006629; GO:0046470; GO:0051302; GO:0032879; GO:0046434; GO:0050794; GO:0046488; GO:0046503; GO:0008150; GO:0034638; GO:0044237; GO:0006644; GO:0044248
G5EF48	GO:0065008; GO:0009987; GO:0016043; GO:0055091; GO:0061024; GO:0097035; GO:0065007; GO:0042592; GO:0071840; GO:0008150; GO:0007009; GO:0044091; GO:0010256; GO:0022607; GO:0055088; GO:0048878; GO:0071709; GO:0044085
G5EF76	GO:0007389; GO:0009957; GO:0009952; GO:0009653; GO:0019222; GO:0003002; GO:0022414; GO:0050789; GO:0010556; GO:0048523; GO:0048519; GO:0007548; GO:0010605; GO:0045165; GO:0009892; GO:0009987; GO:0031326; GO:0010468; GO:0090598; GO:0009888; GO:0065007; GO:0009913; GO:0032502; GO:0001708; GO:0030855; GO:0007275; GO:0010629; GO:0008544; GO:0030154; GO:0010558; GO:0031324; GO:0031323; GO:0046661; GO:0060429; GO:0032501; GO:0009889; GO:0048856; GO:0031327; GO:0009890; GO:0050794; GO:0048869; GO:0008150; GO:0045138; GO:0003006; GO:0060255
G5EFD4	GO:0055085; GO:0010273; GO:0097501; GO:0071248; GO:0006950; GO:0050896; GO:0051716; GO:0098655; GO:1990748; GO:0098660; GO:0009987; GO:0061687; GO:0010038; GO:1990169; GO:0046688; GO:0015691; GO:0098662; GO:0046686; GO:0070574; GO:0006810; GO:0098849; GO:0140961; GO:0098754; GO:0071276; GO:0051234; GO:0009636; GO:0000041; GO:1990170; GO:0006811; GO:0070887; GO:0042221; GO:0030001; GO:0051179; GO:0006812; GO:0008150; GO:0097237; GO:0071585; GO:0034220
G5EFY7	GO:0034605; GO:0044238; GO:0051128; GO:0010557; GO:0050829; GO:0031328; GO:0009628; GO:0009893; GO:0043207; GO:0031326; GO:0033554; GO:0009605; GO:0008340; GO:0006112; GO:1902680; GO:0051707; GO:0098542; GO:0032364; GO:0051241; GO:0019725; GO:0009266; GO:0051240; GO:0006091; GO:0050896; GO:0048523; GO:0048519; GO:1903187; GO:0048878; GO:0051252; GO:0006355; GO:0010604; GO:2001141; GO:1903188; GO:0045087; GO:0042592; GO:0009408; GO:0050821; GO:0044419; GO:0015980; GO:0031323; GO:0048522; GO:0001666; GO:0080090; GO:0009889; GO:0051130; GO:0050794; GO:0044237; GO:0009607; GO:0140546; GO:0009617; GO:0042742; GO:0044042; GO:0019222; GO:0044255; GO:0010556; GO:0006950; GO:0050789; GO:0070482; GO:0009987; GO:0051254; GO:0010468; GO:0065007; GO:0055082; GO:2000243; GO:2000241; GO:0006629; GO:0031325; GO:0032501; GO:0045935; GO:0019219; GO:0009891; GO:0045893; GO:0006952; GO:0060255; GO:0043170; GO:2000242; GO:0051716; GO:0036293; GO:0005977; GO:0048518; GO:0065008; GO:1903186; GO:0031647; GO:0051129; GO:0005976; GO:0008152; GO:0006955; GO:0010628; GO:0008150; GO:0005975; GO:0002376; GO:0051239
G5EG44	GO:0050793; GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0045595; GO:0032501; GO:0008340
G5EGB2	GO:0043067; GO:0044238; GO:0051128; GO:2000026; GO:0051240; GO:0061458; GO:0010557; GO:0009653; GO:0019222; GO:0044255; GO:0022414; GO:0050789; GO:0010556; GO:0031328; GO:0048519; GO:0007548; GO:0040034; GO:0009893; GO:0048518; GO:0010646; GO:0050793; GO:0009987; GO:0010604; GO:0031326; GO:0010468; GO:0090598; GO:0065007; GO:0048581; GO:1903186; GO:1903188; GO:0048806; GO:0051093; GO:0035112; GO:0023051; GO:0032502; GO:0001708; GO:0048608; GO:0007275; GO:2000243; GO:0030154; GO:0008152; GO:2000241; GO:0048580; GO:0061062; GO:0008593; GO:0031323; GO:0048513; GO:0061064; GO:0046661; GO:0040028; GO:0061065; GO:0006629; GO:0048522; GO:0032501; GO:0048583; GO:0031325; GO:0009966; GO:0009889; GO:0051130; GO:0009887; GO:0010628; GO:0061067; GO:0030539; GO:0048856; GO:0050794; GO:0048869; GO:0008150; GO:0051241; GO:0045165; GO:0044237; GO:0048808; GO:0003006; GO:0048731; GO:0009891; GO:0051239; GO:0060255
G5EGF8	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0045944; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0019219; GO:0031323; GO:1902680; GO:0048522; GO:0031325; GO:0006357; GO:0009889; GO:0080090; GO:0045935; GO:0050794; GO:0008150; GO:0009891; GO:0045893; GO:0060255
G5EGP8	GO:0061458; GO:0009653; GO:0009792; GO:0022414; GO:0007548; GO:0040025; GO:0002119; GO:0009791; GO:0008406; GO:0032502; GO:0048608; GO:0007275; GO:0009790; GO:0048513; GO:0042303; GO:0035262; GO:0032501; GO:0045137; GO:0040032; GO:0022404; GO:0042395; GO:0009887; GO:0048856; GO:0018996; GO:0002164; GO:0008150; GO:0009886; GO:0003006; GO:0048731; GO:0010171
