EntryID	term
Q24114	GO:0110165; GO:0009897; GO:0045177; GO:0005575; GO:0098590; GO:0016324; GO:0016323; GO:0009925; GO:0009986; GO:0071944; GO:0045178; GO:0098552; GO:0016020; GO:0005886
Q24155	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q24472	GO:0005575; GO:0005667; GO:0005622; GO:0090575; GO:0031974; GO:0031523; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0035189; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q27365	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q2VUH8	GO:0031974; GO:0110165; GO:0005737; GO:0043231; GO:0005782; GO:0005829; GO:0005575; GO:0042579; GO:0005777; GO:0070013; GO:0043229; GO:0031907; GO:0005622; GO:0043233; GO:0043227; GO:0043226
Q38C92	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0035061; GO:0043229; GO:0005622; GO:0043233; GO:0016604; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q3EB08	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q46831	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q4F883	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0106093; GO:0043227; GO:0043226; GO:0005634
Q4PIR3	GO:0043232; GO:0110165; GO:0043231; GO:0106068; GO:0005575; GO:0032991; GO:1902494; GO:0005622; GO:0043229; GO:0005694; GO:0000793; GO:0030915; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q4V516	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0031514; GO:0043227; GO:0043226; GO:0042995
Q4YCF6	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q502W6	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005829; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q50HP3	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0042729; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0043231; GO:0032991; GO:0000940; GO:0000793; GO:0140513; GO:0043227; GO:0043226; GO:0098687
Q54B27	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0099023; GO:0071944; GO:0000145
Q54BP6	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0099023; GO:0071944; GO:0000145
Q54F23	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0005764; GO:0005773; GO:0071203; GO:0000323; GO:0043227; GO:0043226
Q54F25	GO:0000331; GO:0030139; GO:0062159; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0043228; GO:0012505; GO:0097708; GO:0005794; GO:0043232; GO:0110165; GO:0005737; GO:0005773; GO:0043227; GO:0043231
Q54GD0	GO:0000331; GO:0098588; GO:0062159; GO:0005575; GO:0005622; GO:0012506; GO:0031090; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0031164; GO:0043228; GO:0097708; GO:0043232; GO:0110165; GO:0005737; GO:0030659; GO:0005774; GO:0005829; GO:0005773; GO:0043227; GO:0043231; GO:0016020
Q54GT9	GO:0110165; GO:0005737; GO:0034274; GO:0005575; GO:0032991; GO:1902494; GO:0005622; GO:1990234
Q54LY5	GO:0043232; GO:0110165; GO:0043231; GO:0043564; GO:0005575; GO:0032991; GO:0032993; GO:0005622; GO:0043229; GO:0005694; GO:0140513; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q54N50	GO:0043232; GO:0110165; GO:0015630; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0005813; GO:0043226; GO:0005815
Q54NA0	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0043229; GO:0005622; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634; GO:0031080
Q54ND5	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622; GO:0016020
Q54U89	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q54WH5	GO:0110165; GO:0005768; GO:0005737; GO:0043231; GO:0031252; GO:0005575; GO:0044352; GO:0012505; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0044354
Q54Z13	GO:0000331; GO:0098588; GO:0062159; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0031164; GO:0043228; GO:0097708; GO:0043232; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0005774; GO:0005773; GO:0043227; GO:0043226; GO:0016020
Q558Z9	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0099023; GO:0071944; GO:0000145
Q55E74	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
Q55FT9	GO:0110165; GO:0005911; GO:0120025; GO:0031143; GO:0031252; GO:0098858; GO:0005575; GO:0005737; GO:0030054; GO:0032991; GO:0005622; GO:0032433; GO:0042995; GO:0030175; GO:0031209; GO:0070161
Q55FW7	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0044614; GO:0000922; GO:0043229; GO:0031967; GO:0043226; GO:0043228; GO:0012505; GO:0005634; GO:0005819; GO:0110165; GO:0043232; GO:0015630; GO:0032991; GO:0005856; GO:0140513; GO:0043227; GO:0043231
Q564K3	GO:0043232; GO:0110165; GO:0005737; GO:0005575; GO:0005622; GO:0043229; GO:0000793; GO:0043228; GO:0005694; GO:0043226
Q57VU6	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0020023; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q57WH1	GO:0120025; GO:0005575; GO:0005622; GO:0032838; GO:0016607; GO:0097014; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0016604; GO:0005654; GO:0005634; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0031981; GO:0005930; GO:0005929; GO:0070013; GO:0005856; GO:0043227; GO:0043231; GO:0042995
Q580P9	GO:0043232; GO:0110165; GO:0005737; GO:0120025; GO:0005929; GO:0005575; GO:0005930; GO:0005622; GO:0005856; GO:0043229; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
Q587E3	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q58DX5	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q59RW5	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005829; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q59XM1	GO:0110165; GO:0001411; GO:0005575; GO:0051286; GO:0030427; GO:0060187
Q5A506	GO:0110165; GO:0000131; GO:0005935; GO:0001411; GO:0005575; GO:0051286; GO:0009277; GO:0030427; GO:0060187; GO:0071944; GO:0005618; GO:0005933; GO:0030312
Q5B0Y2	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0008180; GO:0043227; GO:0043226; GO:0005634
Q5CPU3	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q5CZR5	GO:0110165; GO:0005575; GO:0032991; GO:0046930; GO:0098796; GO:0016020
Q5DVJ5	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0012505; GO:0005634; GO:0005794; GO:0043232; GO:0110165; GO:0005737; GO:0005783; GO:0005730; GO:0031981; GO:0005829; GO:0070013; GO:0043227; GO:0043231
Q5Y808	GO:0018995; GO:0110165; GO:0033643; GO:0045177; GO:0043656; GO:0033655; GO:0020005; GO:0005575; GO:0033646; GO:0065010; GO:0020007; GO:0020008; GO:0020003; GO:0043227; GO:0043230; GO:0005576; GO:0043226; GO:0030430
Q681Y3	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
Q68RJ5	GO:0110165; GO:0120025; GO:0045177; GO:0005929; GO:0030990; GO:0005575; GO:0032991; GO:0031514; GO:0030992; GO:0043227; GO:0043226; GO:0042995
Q6BDR8	GO:0005575; GO:0005622; GO:0000775; GO:0030915; GO:1902494; GO:0099115; GO:0032993; GO:0043229; GO:0033553; GO:0061638; GO:0000781; GO:0043228; GO:0005694; GO:1990234; GO:0005721; GO:0043232; GO:0110165; GO:0106068; GO:0032991; GO:0000792; GO:0000793; GO:0000785; GO:0043226; GO:0098687; GO:0034506
Q6C6R8	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0005622; GO:0043229; GO:0031090; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q6EZC2	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033655; GO:0033646; GO:0005575; GO:0033648; GO:0044166; GO:0044165; GO:0033647; GO:0030430
Q6F6B5	GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0009570; GO:0009532; GO:0043229; GO:0031967; GO:0043226; GO:0042170; GO:0031969; GO:0031968; GO:0009527; GO:0110165; GO:0005737; GO:0009526; GO:0009941; GO:0009507; GO:0019867; GO:0098552; GO:0009536; GO:0098562; GO:0009707; GO:0043227; GO:0043231; GO:0016020
Q6H6M5	GO:0110165; GO:0005737; GO:0043667; GO:0005575; GO:0005622; GO:0071944; GO:0062074; GO:0030312
Q6ID77	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q6NQ99	GO:0110165; GO:0005737; GO:0005575; GO:0005622; GO:0071944
Q6RCE1	GO:0110165; GO:0120025; GO:0005929; GO:0030990; GO:0005575; GO:0032991; GO:0031514; GO:0030992; GO:0043227; GO:0043226; GO:0042995
Q6T4R5	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0030054; GO:0070013; GO:0012505; GO:0043229; GO:0005622; GO:0043233; GO:0016604; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981; GO:0005794
Q6UXL0	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q715L4	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q72U69	GO:0110165; GO:0005575; GO:0030313; GO:0019867; GO:0071944; GO:0009279; GO:0016020; GO:0030312
Q76P24	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q76PC7	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
Q7KTH8	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0008180; GO:0043227; GO:0043226; GO:0005634
Q7KVY7	GO:0110165; GO:0005575; GO:0098590; GO:0030054; GO:0098794; GO:0045202; GO:0097060; GO:0071944; GO:0045211; GO:0016020; GO:0005886
Q7YSI9	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q7Z996	GO:0005575; GO:0032991; GO:1902494; GO:1902555; GO:0140535; GO:1990904; GO:0005732; GO:0000172; GO:1905348
Q84JF5	GO:0031976; GO:0030880; GO:0005575; GO:0005622; GO:1902494; GO:0043229; GO:0043226; GO:0043228; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0005737; GO:0009507; GO:0009579; GO:0009534; GO:0009536; GO:0000427; GO:0000428; GO:0032991; GO:0140535; GO:0043227; GO:0043231
Q84VZ6	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q84WV4	GO:0110165; GO:0005737; GO:0005783; GO:0043231; GO:0005575; GO:0070971; GO:0012505; GO:0043229; GO:0005622; GO:0043227; GO:0043226
Q869Q3	GO:0110165; GO:0005911; GO:0120025; GO:0031143; GO:0031252; GO:0098858; GO:0005575; GO:0005737; GO:0030054; GO:0032991; GO:0005622; GO:0032433; GO:0042995; GO:0030175; GO:0031209; GO:0070161
Q86BP6	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0031391; GO:0043228; GO:0005694; GO:0043226
Q86H13	GO:0110165; GO:0005575; GO:0071944; GO:0005576; GO:0016020; GO:0005886
Q86IL5	GO:1903293; GO:0005575; GO:0032991; GO:1902494; GO:0008287; GO:0030289
Q86MA2	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:1905354; GO:0005575; GO:0000178; GO:0032991; GO:1902494; GO:0045025; GO:0005622; GO:0043229; GO:0098798; GO:0000177; GO:0043227; GO:0043226
Q8A1G2	GO:0110165; GO:0019867; GO:0016020; GO:0005575
Q8GUL2	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q8GWG6	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q8GYF7	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
Q8GYH7	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q8GYM3	GO:0005819; GO:0099080; GO:0015630; GO:0110165; GO:0043232; GO:0005575; GO:0099513; GO:0005856; GO:0099512; GO:0043229; GO:0005622; GO:0005876; GO:0043228; GO:0043226; GO:0005874; GO:0099081
Q8GYU3	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q8I2X3	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0020039; GO:0032991; GO:0070258; GO:0012505; GO:0160055; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0016020; GO:0005886
Q8I4R4	GO:0020009; GO:0110165; GO:0043231; GO:0045177; GO:0005575; GO:0005622; GO:0043229; GO:0020007; GO:0043227; GO:0043226
Q8I7F8	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q8IFM5	GO:0045177; GO:0043655; GO:0043296; GO:0005575; GO:0070161; GO:0031974; GO:0033644; GO:0020007; GO:0043233; GO:0034591; GO:0110165; GO:0030054; GO:0070160; GO:0020008; GO:0005923; GO:0018995; GO:0005911; GO:0033643; GO:0032991; GO:0043226
Q8IJX8	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q8IL04	GO:0030139; GO:0005767; GO:0033655; GO:0005575; GO:0045335; GO:0005622; GO:0020020; GO:0033646; GO:0043229; GO:0031410; GO:0005764; GO:0031982; GO:0043226; GO:0000323; GO:0097708; GO:0044164; GO:0110165; GO:0005737; GO:0030430; GO:0018995; GO:0033643; GO:0043656; GO:0032010; GO:0005773; GO:0043227; GO:0043231
Q8INF7	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q8L5Y0	GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0098796; GO:0043229; GO:0043226; GO:0009705; GO:0110165; GO:0005737; GO:0030897; GO:0099023; GO:0005774; GO:0000325; GO:0032991; GO:0005773; GO:0043227; GO:0043231; GO:0016020
Q8L748	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
Q8L9Y2	GO:0005575; GO:0032991; GO:1902494; GO:0033588; GO:0140535
Q8LFP1	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q8MLV1	GO:0110165; GO:0043231; GO:0005637; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0031090; GO:0005635; GO:0043227; GO:0031965; GO:0019866; GO:0012505; GO:0043226; GO:0005634; GO:0016020
Q8RWM7	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
Q8RXH2	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
Q8RXJ0	GO:0005819; GO:0099080; GO:0015630; GO:0110165; GO:0043232; GO:0005575; GO:0005828; GO:0099513; GO:0005856; GO:0005876; GO:0099512; GO:0043229; GO:0005622; GO:0043228; GO:0043226; GO:0005874; GO:0099081
Q8SAB7	GO:0110165; GO:0005737; GO:0005783; GO:0043231; GO:0005575; GO:0070971; GO:0012505; GO:0043229; GO:0005622; GO:0019898; GO:0043227; GO:0043226; GO:0005634; GO:0016020
Q8T626	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q8TDV2	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q8VY16	GO:0110165; GO:0005737; GO:0009526; GO:0005575; GO:0009507; GO:0009536; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0042170; GO:0019866; GO:0009528; GO:0043227; GO:0043231; GO:0016020
Q8VYJ1	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0042579; GO:0005777; GO:0009507; GO:0009536; GO:0043229; GO:0005622; GO:0043227; GO:0043226
Q8VZA0	GO:0110165; GO:0005737; GO:0043231; GO:0005768; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005634
Q8W4B1	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0010445; GO:0016604; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q8WT44	GO:0043232; GO:0110165; GO:0005737; GO:0015630; GO:0005575; GO:0005622; GO:0005856; GO:0043229; GO:0043228; GO:0043226; GO:0005815
Q8YQ14	GO:0110165; GO:0005575; GO:0030313; GO:0019867; GO:0071944; GO:0009279; GO:0016020; GO:0030312
Q8YQ15	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q92349	GO:0005575; GO:0005622; GO:0034399; GO:0035974; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005816; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0015630; GO:0070013; GO:0005856; GO:0043227; GO:0043231; GO:0005815
Q92380	GO:0043232; GO:0110165; GO:0043231; GO:0030893; GO:0005575; GO:0032991; GO:0032993; GO:0008278; GO:0043229; GO:0005622; GO:0000785; GO:0043227; GO:0043228; GO:0005694; GO:0043226; GO:0005634
Q92621	GO:0005575; GO:0005643; GO:0005622; GO:0031090; GO:0005635; GO:0034399; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0005737; GO:0031965; GO:0031981; GO:0005829; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231; GO:0016020
Q93212	GO:0120025; GO:0031253; GO:0005575; GO:0034702; GO:0098796; GO:0098797; GO:0098802; GO:0008328; GO:0005886; GO:0110165; GO:0031252; GO:0043005; GO:0030054; GO:0098878; GO:0071944; GO:0032589; GO:0031256; GO:1990351; GO:0032991; GO:0045202; GO:0043235; GO:1902495; GO:0016020; GO:0042995; GO:0098590
Q93YN4	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0098588; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019867; GO:0005741; GO:0031968; GO:0043227; GO:0043231; GO:0016020
Q94AA1	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q94AI6	GO:0110165; GO:0005737; GO:0005829; GO:0005615; GO:0070062; GO:0005575; GO:1903561; GO:0065010; GO:0005576; GO:0005622; GO:0031982; GO:0043230; GO:0043227; GO:0043226
Q94AN2	GO:0031901; GO:0098588; GO:0032588; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0005618; GO:0009506; GO:0098791; GO:0070161; GO:0097218; GO:0055044; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0009705; GO:0012505; GO:0097708; GO:0005886; GO:0005794; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0030054; GO:0005774; GO:0005769; GO:0071944; GO:0000325; GO:0009551; GO:0005911; GO:0005768; GO:0009524; GO:0031984; GO:0009505; GO:0005802; GO:0005773; GO:0043227; GO:0043226; GO:0016020; GO:0030312
Q94AT3	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0042579; GO:0005777; GO:0043229; GO:0005622; GO:0043227; GO:0043226
Q94IB9	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634; GO:0005794
Q95RA9	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q95T19	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:1902494; GO:0140715; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q95U54	GO:0005575; GO:0005622; GO:0030496; GO:0043229; GO:0005876; GO:0043228; GO:0005874; GO:0005634; GO:0043232; GO:0110165; GO:0005819; GO:0005737; GO:0099080; GO:0043231; GO:0099513; GO:0099081; GO:0015630; GO:0005856; GO:0099512; GO:0043227; GO:0043226
Q95UP9	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
Q95Y84	GO:0005575; GO:0005622; GO:0000775; GO:0031974; GO:0000779; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0000796; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0043227; GO:0043231; GO:0098687
Q95YE9	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q95ZK7	GO:0030880; GO:0005575; GO:0035770; GO:0005622; GO:1902494; GO:0043229; GO:0043228; GO:0043186; GO:1990234; GO:0061695; GO:0043232; GO:0060293; GO:0005737; GO:0099080; GO:0110165; GO:0045495; GO:0032991; GO:0140535; GO:0031379; GO:0043226; GO:0036464
Q95ZL9	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005667; GO:0005622; GO:0043229; GO:0090575; GO:0140513; GO:0043227; GO:0043226; GO:0005634; GO:0016513
Q960N3	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q961C9	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0042175; GO:0005789; GO:0005575; GO:0012505; GO:0031984; GO:0005622; GO:0043229; GO:0031090; GO:0098827; GO:0043227; GO:0043226; GO:0016020
Q96UP3	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0140445; GO:0043229; GO:0005622; GO:0000785; GO:0000781; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q96WW0	GO:0044732; GO:0005575; GO:0005622; GO:0043229; GO:0072686; GO:0043226; GO:0043228; GO:0005816; GO:0005634; GO:0043232; GO:0110165; GO:0005819; GO:1990811; GO:0015630; GO:0032991; GO:0005856; GO:0043227; GO:0043231; GO:0005815
Q9BKJ9	GO:0030139; GO:0005575; GO:0045335; GO:0012506; GO:0031090; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0097708; GO:0005886; GO:0110165; GO:0005737; GO:0030659; GO:0071944; GO:0032009; GO:0043227; GO:0043231; GO:0016020
Q9C0W0	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0000939; GO:0043228; GO:0031511; GO:0005694; GO:0043226; GO:0098687
Q9C0W8	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9C107	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0005657; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q9C552	GO:0043232; GO:0110165; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043228; GO:0043227; GO:0043231; GO:0005634; GO:0031981
Q9C6A1	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9C778	GO:0005575; GO:0032991; GO:1902494; GO:0033588; GO:0140535
Q9C7G6	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
Q9C811	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0031090; GO:0005635; GO:0140513; GO:0043227; GO:0031965; GO:0012505; GO:0043226; GO:0005634; GO:0016020
Q9C8L2	GO:0110165; GO:0005737; GO:0005575; GO:0009532; GO:0009507; GO:0009536; GO:0043229; GO:0005622; GO:0043226; GO:0009570; GO:0043227; GO:0043231
Q9C969	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9CA78	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0009536; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9DBN1	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q9FFZ1	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
Q9FGN7	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9FGR7	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
Q9FIG9	GO:0005575; GO:0005622; GO:0031090; GO:0019866; GO:0043229; GO:0031967; GO:0043226; GO:0042170; GO:0031969; GO:0110165; GO:0005737; GO:0009526; GO:0009941; GO:0009507; GO:0009528; GO:0009536; GO:0009706; GO:0043227; GO:0043231; GO:0016020
Q9FME4	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9FNA4	GO:0005575; GO:0032991; GO:1902494; GO:0033588; GO:0140535
Q9FNN3	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9FT52	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
