EntryID	term
P06701	GO:0031507; GO:0050000; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0009057; GO:0006139; GO:0040029; GO:0000956; GO:0031509; GO:0048519; GO:0031503; GO:0006974; GO:0031326; GO:0009056; GO:0009987; GO:0006325; GO:0034397; GO:0034655; GO:0051179; GO:0031324; GO:0016070; GO:0030466; GO:0065007; GO:0032200; GO:0010605; GO:0050794; GO:0006303; GO:0051641; GO:0071840; GO:0044238; GO:0051276; GO:0141188; GO:0043170; GO:0050896; GO:0097695; GO:0010629; GO:0043933; GO:0071824; GO:0006950; GO:0010556; GO:0051716; GO:0009889; GO:0033036; GO:0045814; GO:0051234; GO:0008150; GO:0031323; GO:0070727; GO:0048523; GO:0009892; GO:0070481; GO:0006281; GO:0010558; GO:0010468; GO:0006401; GO:0006259; GO:0034398; GO:0033554; GO:0090304; GO:0008152; GO:0006996; GO:0140719; GO:0016043; GO:0019222; GO:0006302; GO:0051640; GO:0016071; GO:0006402
P06783	GO:0000750; GO:0050789; GO:0019953; GO:0000749; GO:0009987; GO:0048518; GO:0042221; GO:0023052; GO:0031139; GO:0065007; GO:2000241; GO:0032005; GO:0050794; GO:0050896; GO:0007165; GO:0051716; GO:0022413; GO:0031137; GO:0008150; GO:0000747; GO:0007154; GO:2000243; GO:0071444; GO:0000755; GO:0022414; GO:0070887; GO:0019236
P08638	GO:0006357; GO:2000284; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0060255; GO:0031325; GO:0048519; GO:0010565; GO:0031326; GO:0080090; GO:2001141; GO:0000122; GO:0048518; GO:0006521; GO:0033238; GO:0031324; GO:0048522; GO:0065007; GO:0010605; GO:0050794; GO:0010604; GO:0009891; GO:1902680; GO:0045893; GO:0019219; GO:2001276; GO:0010556; GO:0031328; GO:0009889; GO:1902679; GO:0045934; GO:0051254; GO:0008150; GO:0031323; GO:0033240; GO:0048523; GO:2001278; GO:0009892; GO:0010558; GO:0010557; GO:0010468; GO:0045892; GO:0045944; GO:0045764; GO:0051253; GO:0009893; GO:0062013; GO:0006355; GO:2000282; GO:0062012; GO:0019222; GO:0045935
P08956	GO:0006139; GO:0044238; GO:0051707; GO:0043170; GO:0050896; GO:0098542; GO:0009607; GO:0006950; GO:0009307; GO:0099046; GO:0006952; GO:0043412; GO:0140546; GO:0008150; GO:0006259; GO:0043207; GO:0044355; GO:0090304; GO:0006304; GO:0008152; GO:0009605; GO:0044419
P09032	GO:0050789; GO:0051246; GO:0060255; GO:0048585; GO:0048519; GO:0006446; GO:0031326; GO:0032107; GO:0080090; GO:1903574; GO:0032108; GO:0065007; GO:0080134; GO:0050794; GO:0006417; GO:0048583; GO:1903832; GO:0010556; GO:0010608; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0010468; GO:0019222; GO:0080135
P09119	GO:0000278; GO:0050789; GO:0060255; GO:0006139; GO:0090329; GO:0006261; GO:0080090; GO:0009987; GO:0006267; GO:0006275; GO:1903047; GO:0044786; GO:0051052; GO:0065007; GO:0071840; GO:0036388; GO:1902299; GO:0044238; GO:0043170; GO:0043933; GO:0019219; GO:0071824; GO:0044085; GO:0044772; GO:0006260; GO:0007049; GO:0033260; GO:0008150; GO:0022607; GO:0065004; GO:0000082; GO:0030174; GO:0006259; GO:0065003; GO:0090304; GO:0008152; GO:0044843; GO:0016043; GO:0019222; GO:0022402; GO:0044770
P09613	GO:0019068; GO:0046755; GO:0008150; GO:0039702; GO:0016032; GO:0046760; GO:0019058
P11107	GO:0071103; GO:0032508; GO:0008150; GO:0006996; GO:0071840; GO:0051276; GO:0016043; GO:0032392; GO:0009987
P11972	GO:0050789; GO:0000749; GO:0009966; GO:0023051; GO:0009987; GO:0042221; GO:0023052; GO:0065007; GO:0050794; GO:0050896; GO:0048583; GO:0007165; GO:0000754; GO:0023058; GO:0051716; GO:0008150; GO:0007154; GO:0010646; GO:0071444; GO:0070887; GO:0019236
P12294	GO:0050789; GO:0060255; GO:0000002; GO:0006139; GO:0080090; GO:0009987; GO:0051052; GO:0065007; GO:0071840; GO:0044238; GO:0032042; GO:0043170; GO:0019219; GO:0000018; GO:0008150; GO:0006259; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0019222; GO:0007005
P12611	GO:0051726; GO:0061919; GO:0044237; GO:1904262; GO:0048522; GO:0023057; GO:0010628; GO:0007010; GO:0050794; GO:0044238; GO:0006796; GO:0043170; GO:0007015; GO:0031323; GO:1901564; GO:0006810; GO:0016043; GO:0006914; GO:0009651; GO:1903450; GO:0009266; GO:0050789; GO:0048585; GO:0048519; GO:0009966; GO:0009056; GO:0009987; GO:0006970; GO:0065007; GO:0010556; GO:0098657; GO:0045787; GO:0051234; GO:0016192; GO:1902532; GO:0048523; GO:0009408; GO:1901700; GO:1903452; GO:0000302; GO:0008152; GO:0006996; GO:0006793; GO:0090068; GO:0010564; GO:0060255; GO:0031326; GO:0023051; GO:0051179; GO:0042221; GO:0010604; GO:0032006; GO:0022411; GO:0050896; GO:0006950; GO:0006470; GO:0031328; GO:0010648; GO:0016311; GO:0009889; GO:0008150; GO:0010646; GO:0010557; GO:0009893; GO:0009628; GO:0019222; GO:0007005; GO:1903432; GO:0006979; GO:0036211; GO:0097435; GO:0030036; GO:0030029; GO:0042542; GO:0031325; GO:0006897; GO:0048518; GO:0009891; GO:0071840; GO:1902531; GO:0048583; GO:0043412; GO:0000422; GO:1903008; GO:0019538; GO:0010468; GO:0044248; GO:0032007; GO:0009968
P12868	GO:0042144; GO:0050789; GO:0044088; GO:0051650; GO:0009057; GO:0032889; GO:0006903; GO:0007033; GO:0009056; GO:0009987; GO:0051179; GO:0048284; GO:0051128; GO:0043254; GO:0065007; GO:0051656; GO:0006895; GO:0050794; GO:0051641; GO:0007034; GO:0071840; GO:0044238; GO:0033043; GO:1901565; GO:0043170; GO:0099022; GO:0048193; GO:0035542; GO:0045324; GO:0016192; GO:0051234; GO:0008150; GO:0046907; GO:0006892; GO:0030163; GO:0051649; GO:1901564; GO:0019538; GO:0036205; GO:0006810; GO:0097576; GO:0051648; GO:0044087; GO:0008152; GO:0006996; GO:0016482; GO:0016043; GO:0051640
P13036	GO:0050789; GO:0051252; GO:0098771; GO:0060255; GO:0033212; GO:0000041; GO:0031326; GO:0009987; GO:0080090; GO:0030001; GO:0006879; GO:0051179; GO:2001141; GO:0006873; GO:0023052; GO:0065007; GO:0030003; GO:0055080; GO:0050794; GO:0051641; GO:0048878; GO:0050896; GO:0007165; GO:0006950; GO:0042592; GO:0033214; GO:0010556; GO:0050801; GO:0019219; GO:0051716; GO:0098657; GO:1901678; GO:0009889; GO:0051234; GO:0008150; GO:0031323; GO:0007154; GO:0006812; GO:0006811; GO:0051649; GO:1990641; GO:0042594; GO:0031667; GO:0006810; GO:0010468; GO:0055082; GO:0023019; GO:0006826; GO:0006355; GO:0019725; GO:0019222
P13518	GO:0050789; GO:0065007; GO:0051252; GO:0060255; GO:0008150; GO:0019222; GO:0019219; GO:0080090
P13989	GO:0006259; GO:0090304; GO:0008150; GO:0006139; GO:0044238; GO:0008152; GO:0006310; GO:0043170; GO:0009987; GO:0032196; GO:0006313
P14736	GO:0006357; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0060255; GO:0006139; GO:0009057; GO:0048519; GO:0006974; GO:0031326; GO:0009056; GO:0080090; GO:0009987; GO:2001141; GO:0000122; GO:0043161; GO:0031324; GO:0065007; GO:0010605; GO:0010498; GO:0050794; GO:0043632; GO:0071840; GO:0044238; GO:0051276; GO:0006289; GO:1901565; GO:0043170; GO:0050896; GO:0019219; GO:0006950; GO:0010556; GO:0051716; GO:0009889; GO:0071103; GO:1902679; GO:0045934; GO:0008150; GO:0031323; GO:0048523; GO:0030163; GO:0009892; GO:0006508; GO:0006281; GO:0010558; GO:1901564; GO:0019538; GO:0010468; GO:0006265; GO:0045892; GO:0006259; GO:0051253; GO:0033554; GO:0006355; GO:0090304; GO:0008152; GO:0006996; GO:0006511; GO:0016043; GO:0019222; GO:0019941; GO:0051603
P14905	GO:0050789; GO:0051246; GO:0060255; GO:0031325; GO:0070129; GO:0031326; GO:0080090; GO:0048518; GO:0048522; GO:0065007; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0006417; GO:0045727; GO:0070131; GO:0010556; GO:0010608; GO:0031328; GO:0009889; GO:0051247; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0009893; GO:0019222; GO:0062125
P15278	GO:0022008; GO:0048666; GO:0000902; GO:0097485; GO:0048731; GO:0007399; GO:0048468; GO:0048856; GO:0009987; GO:0048667; GO:0120039; GO:0061564; GO:0007413; GO:0120036; GO:0071840; GO:0106030; GO:0007411; GO:0008150; GO:0030154; GO:0030182; GO:0008038; GO:0031175; GO:0007275; GO:0008037; GO:0048858; GO:0032502; GO:0048699; GO:0030030; GO:0007409; GO:0048812; GO:0048869; GO:0032501; GO:0016043; GO:0008039; GO:0009653
P15807	GO:0044237; GO:0006778; GO:0046156; GO:0006779; GO:0042440; GO:0033014; GO:0009987; GO:0019354; GO:0046148; GO:0000103; GO:0042168; GO:0006783; GO:0008150; GO:0006790; GO:1901566; GO:0009058; GO:1901564; GO:0033013; GO:0008152
P17065	GO:0006810; GO:0032940; GO:0051179; GO:0044248; GO:0044237; GO:0051234; GO:0016192; GO:0061919; GO:0008150; GO:0140352; GO:0006887; GO:0008152; GO:0006914; GO:0009056; GO:0009987; GO:0046903
P17214	GO:0034654; GO:0050789; GO:0044237; GO:0060255; GO:0006139; GO:0033044; GO:2000278; GO:0031326; GO:0010833; GO:0009987; GO:0080090; GO:0051128; GO:0051052; GO:0033043; GO:0032200; GO:0065007; GO:0007004; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0051276; GO:0043170; GO:0019219; GO:0071919; GO:0010556; GO:0009889; GO:0008150; GO:0000723; GO:0031323; GO:0071897; GO:0044249; GO:0006278; GO:0009058; GO:0006259; GO:1904356; GO:0032210; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0019222; GO:0009059; GO:0032204
P17312	GO:0019068; GO:0019075; GO:0019072; GO:0044085; GO:0008150; GO:0071840; GO:0019069; GO:0016043; GO:0046797; GO:0022607; GO:0016032; GO:0009987; GO:0019058
P17452	GO:0141060; GO:0044068; GO:0051701; GO:0044003; GO:1990216; GO:0001906; GO:0052026; GO:0008150; GO:0001907; GO:0035821; GO:0044403; GO:0039656; GO:0031640; GO:0009987; GO:0141061; GO:0044419
P17583	GO:0009056; GO:0006082; GO:0009440; GO:0044237; GO:0009439; GO:0008152; GO:0008150; GO:0044281; GO:1901565; GO:1901564; GO:0009987
P17891	GO:0060627; GO:0032879; GO:0050789; GO:0051130; GO:0051050; GO:0006897; GO:0009987; GO:0048518; GO:0051179; GO:0051128; GO:0048522; GO:0065007; GO:0030100; GO:0050794; GO:0045807; GO:0071840; GO:0043933; GO:0044085; GO:0098657; GO:0051234; GO:0016192; GO:0008150; GO:0022607; GO:0006810; GO:0051049; GO:0065003; GO:0016043
P18010	GO:1902905; GO:1901881; GO:1902903; GO:0050789; GO:0051130; GO:0032535; GO:0008064; GO:0030836; GO:0032956; GO:0009987; GO:0048518; GO:0090066; GO:0051493; GO:0048522; GO:0051128; GO:0033043; GO:0065007; GO:1901879; GO:0050794; GO:0071840; GO:0110053; GO:0043244; GO:0043243; GO:0008150; GO:0030834; GO:0030832; GO:0051495; GO:0032970; GO:0016043; GO:0065008; GO:0010638
P18410	GO:0046890; GO:0050789; GO:0051174; GO:0061919; GO:0044237; GO:0009890; GO:0051055; GO:0061709; GO:0010256; GO:0048519; GO:0019220; GO:0009056; GO:0009987; GO:0080090; GO:0019216; GO:0045833; GO:0031324; GO:0071071; GO:0010563; GO:0065007; GO:0061024; GO:0050794; GO:0071840; GO:0022411; GO:1903725; GO:0006997; GO:0009889; GO:0008150; GO:0016236; GO:1903008; GO:0031323; GO:0048523; GO:0009892; GO:0045936; GO:1903726; GO:0044248; GO:0006998; GO:0008152; GO:0006996; GO:0016043; GO:0006914; GO:0019222; GO:0071072
P19409	GO:1901615; GO:0044237; GO:0044281; GO:0009056; GO:0043436; GO:0009987; GO:0006629; GO:0044238; GO:0044282; GO:0032787; GO:0030573; GO:0008202; GO:0008150; GO:0019752; GO:0008206; GO:0072329; GO:0046395; GO:0006082; GO:0044248; GO:0008152; GO:0016054
P19735	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0000377; GO:0006396; GO:0010467; GO:0032774; GO:0000398; GO:0008150; GO:0008380; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0000375; GO:0009059; GO:0016071
P20050	GO:0007130; GO:0050789; GO:0010564; GO:0051726; GO:0035556; GO:0070192; GO:1901987; GO:0051321; GO:0051447; GO:0019953; GO:0048519; GO:0098813; GO:0009987; GO:0010948; GO:0000075; GO:0045143; GO:0051598; GO:0051128; GO:2000242; GO:0023052; GO:0033043; GO:0065007; GO:2000241; GO:0050794; GO:0071840; GO:0051276; GO:0051445; GO:0007059; GO:1901988; GO:0033313; GO:0007165; GO:0050896; GO:0044085; GO:0051716; GO:0010639; GO:0007129; GO:0007049; GO:0045132; GO:0000280; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0045786; GO:0007154; GO:0048523; GO:0022607; GO:0051783; GO:0040020; GO:0051129; GO:0070193; GO:0022414; GO:0045835; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0051784
P20795	GO:0016050; GO:0042144; GO:0140056; GO:0050789; GO:0044088; GO:0061919; GO:0090174; GO:0051650; GO:0044237; GO:0034727; GO:0032889; GO:0072666; GO:0006903; GO:0006897; GO:0061025; GO:0007033; GO:0071705; GO:0016237; GO:0006906; GO:0009987; GO:0009056; GO:0006896; GO:0051469; GO:0051179; GO:0072665; GO:0048284; GO:0006623; GO:0051128; GO:0061024; GO:0043254; GO:0051656; GO:0065007; GO:0050794; GO:0007034; GO:0051641; GO:0071840; GO:0006605; GO:0033043; GO:0022406; GO:0015031; GO:0045184; GO:0008104; GO:0099022; GO:0098657; GO:0048193; GO:0035542; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0016192; GO:0006892; GO:0046907; GO:0008150; GO:0070727; GO:0016236; GO:0051649; GO:0044804; GO:0006810; GO:0097576; GO:0051648; GO:0006886; GO:0044087; GO:0044248; GO:0008152; GO:0006996; GO:0016043; GO:0006914; GO:0051640; GO:0048278
P20840	GO:0051703; GO:0051716; GO:0042221; GO:0000752; GO:0140039; GO:0098609; GO:0022414; GO:0070887; GO:0008150; GO:0000747; GO:0019953; GO:0000749; GO:0019236; GO:0071444; GO:0050896; GO:0007155; GO:0009987
P21189	GO:0045005; GO:0006139; GO:0006974; GO:0006261; GO:0009987; GO:0044238; GO:0043170; GO:0050896; GO:0006950; GO:0006260; GO:0051716; GO:0008150; GO:0006281; GO:0009432; GO:0006259; GO:0033554; GO:0045004; GO:0090304; GO:0008152
P21698	GO:0046775; GO:0044237; GO:0052026; GO:0052170; GO:0051239; GO:0031324; GO:0016070; GO:0050794; GO:0044238; GO:0043170; GO:0001818; GO:0075528; GO:0031323; GO:0016032; GO:0010558; GO:0032479; GO:0001817; GO:0009605; GO:0039602; GO:0044403; GO:0050789; GO:0048519; GO:0009987; GO:0019058; GO:0065007; GO:0009607; GO:0010629; GO:0052553; GO:0010556; GO:0032774; GO:0052572; GO:0048523; GO:0009892; GO:0052167; GO:0140133; GO:0008152; GO:0034654; GO:0031327; GO:0019054; GO:0060255; GO:0006139; GO:0039657; GO:0031326; GO:0141187; GO:0050896; GO:0044068; GO:0009889; GO:0039501; GO:0052173; GO:0008150; GO:0039653; GO:0039656; GO:0009058; GO:0052031; GO:0019222; GO:0044419; GO:0019049; GO:0044003; GO:0044414; GO:0009890; GO:0019048; GO:0051701; GO:0030682; GO:0075136; GO:0010605; GO:0039689; GO:0019079; GO:0039694; GO:0032480; GO:0044249; GO:0044831; GO:0051241; GO:0010468; GO:0043207; GO:0090304; GO:0052562; GO:0052200; GO:0035821; GO:0051707; GO:0009059
P22193	GO:0000278; GO:0050789; GO:0110031; GO:0010564; GO:0051726; GO:0035556; GO:0033314; GO:1901987; GO:0006139; GO:0007093; GO:0048519; GO:0051321; GO:0051447; GO:0006974; GO:0019953; GO:0010389; GO:0009987; GO:0010948; GO:0044773; GO:0000075; GO:0031573; GO:1903047; GO:0000076; GO:2000242; GO:0042770; GO:0023052; GO:0065007; GO:0033315; GO:2000241; GO:0050794; GO:0032200; GO:0071840; GO:0007346; GO:1902749; GO:0044238; GO:0051276; GO:0051445; GO:0044774; GO:0043170; GO:1901988; GO:0050896; GO:0007165; GO:0006950; GO:0033313; GO:0031570; GO:1902750; GO:1901993; GO:0044818; GO:0051716; GO:0007049; GO:0045930; GO:0044778; GO:0007095; GO:1903046; GO:0008150; GO:0110030; GO:0045786; GO:0007154; GO:0048523; GO:0000077; GO:0000723; GO:0010972; GO:1901990; GO:0006259; GO:1901991; GO:1901994; GO:0033554; GO:0022414; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0022402
P22224	GO:0006810; GO:0051179; GO:0032940; GO:0048193; GO:0098876; GO:0016192; GO:0051668; GO:0051641; GO:0006892; GO:0051234; GO:0008150; GO:0006893; GO:0140352; GO:0006887; GO:0009987; GO:0046903
P23180	GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0007005; GO:0009987
P23255	GO:0034654; GO:0006357; GO:0050789; GO:0051252; GO:0044237; GO:0006139; GO:0060255; GO:0031325; GO:0031326; GO:0009987; GO:0080090; GO:2001141; GO:0048518; GO:0048522; GO:0016070; GO:0065007; GO:0141187; GO:0050794; GO:0010604; GO:0009891; GO:0044238; GO:1902680; GO:0045893; GO:0043170; GO:0019219; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0051254; GO:0008150; GO:0006351; GO:0031323; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0045944; GO:0009893; GO:0006355; GO:0090304; GO:0008152; GO:0019222; GO:0009059; GO:0045935
P23449	GO:0044781; GO:0097588; GO:0030031; GO:0071978; GO:0030030; GO:0140694; GO:0001539; GO:0044085; GO:0008150; GO:0006996; GO:0071840; GO:0044780; GO:0016043; GO:0071973; GO:0022607; GO:0048870; GO:0070925; GO:0009987
P23484	GO:0034654; GO:0044237; GO:0098771; GO:0006139; GO:0006352; GO:0009987; GO:0006879; GO:0016070; GO:0006873; GO:0030003; GO:0055080; GO:0141187; GO:0044238; GO:0048878; GO:0043170; GO:0042592; GO:0050801; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0055082; GO:0090304; GO:0008152; GO:0019725; GO:0009059
P23508	GO:0050789; GO:0060828; GO:0030336; GO:0048585; GO:0048519; GO:0050680; GO:0009966; GO:0010632; GO:0023051; GO:0051239; GO:0009987; GO:0051179; GO:0023057; GO:2000146; GO:0065007; GO:0023052; GO:0050794; GO:0040012; GO:0051641; GO:0050678; GO:0030111; GO:0050896; GO:0048583; GO:0040013; GO:0007165; GO:0045184; GO:0008104; GO:0051716; GO:0010648; GO:2000145; GO:0033036; GO:0030178; GO:0051234; GO:0030334; GO:0008150; GO:0042127; GO:0070727; GO:0010646; GO:0048523; GO:0007154; GO:0051241; GO:0090090; GO:0009968; GO:0010633; GO:0008285
P25060	GO:0032940; GO:0140352; GO:0071705; GO:0009306; GO:0009987; GO:0035592; GO:0046903; GO:0051179; GO:0098776; GO:0051641; GO:0015628; GO:0015031; GO:0045184; GO:0071692; GO:0008104; GO:0033036; GO:0071806; GO:0051234; GO:0008150; GO:0070727; GO:0006810; GO:0055085
P25359	GO:0044237; GO:0009057; GO:0080090; GO:0034655; GO:0106354; GO:0031324; GO:0016070; GO:0050794; GO:0044238; GO:0043170; GO:0051254; GO:1903311; GO:0031323; GO:0016078; GO:0071038; GO:0043487; GO:0010558; GO:0042254; GO:0006401; GO:0031125; GO:0016071; GO:0050789; GO:0050779; GO:0006364; GO:0048519; GO:0009056; GO:0009987; GO:0065007; GO:0141188; GO:0071047; GO:0010629; GO:0019219; GO:0010556; GO:0006396; GO:0010608; GO:0032774; GO:0022613; GO:0061157; GO:0048523; GO:0009892; GO:0008152; GO:0061013; GO:0034654; GO:0031123; GO:0031327; GO:0006139; GO:0060255; GO:0006397; GO:0031326; GO:0006399; GO:0141187; GO:0010604; GO:0044085; GO:0009889; GO:0008150; GO:0071025; GO:0009058; GO:1903313; GO:0009896; GO:0009893; GO:0019222; GO:0000460; GO:0009894; GO:0043488; GO:0061014; GO:0051252; GO:0009890; GO:0048518; GO:0000466; GO:0010605; GO:0071840; GO:0000467; GO:0071027; GO:0010467; GO:0071042; GO:0044249; GO:0016072; GO:0010468; GO:0090304; GO:0071035; GO:0009059; GO:0065008; GO:0006402; GO:0045935
P25368	GO:0034654; GO:0006357; GO:0042255; GO:0050789; GO:0051252; GO:0044237; GO:0140694; GO:0006139; GO:0060255; GO:0006364; GO:0070925; GO:0031326; GO:0009987; GO:0080090; GO:2001141; GO:0042274; GO:0016070; GO:0071826; GO:0065007; GO:0141187; GO:0050794; GO:0071840; GO:0009303; GO:0006360; GO:0044238; GO:0043170; GO:0043933; GO:0019219; GO:0044085; GO:0010556; GO:0006396; GO:0032774; GO:0010467; GO:0009889; GO:0022613; GO:0008150; GO:0006351; GO:0031323; GO:0022607; GO:0000028; GO:0044249; GO:0009058; GO:0042790; GO:0016072; GO:0042254; GO:0010468; GO:0006355; GO:0065003; GO:0022618; GO:0006996; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0060962; GO:0009059
P25369	GO:0006810; GO:0051179; GO:0051666; GO:0098657; GO:0007015; GO:0097435; GO:0030036; GO:0007010; GO:0030029; GO:0008150; GO:0071840; GO:0006996; GO:0051641; GO:0016043; GO:0051234; GO:0016192; GO:0006897; GO:0009987
P25386	GO:0016050; GO:0140056; GO:0090174; GO:0061025; GO:0006906; GO:0009987; GO:0051179; GO:0048284; GO:0061024; GO:0051641; GO:0071840; GO:0051640; GO:0022406; GO:0043933; GO:0044085; GO:0048211; GO:0048193; GO:0016192; GO:0051234; GO:0008150; GO:0046907; GO:0022607; GO:0051649; GO:0006810; GO:0035493; GO:0065003; GO:0006996; GO:0016043; GO:0006888; GO:0048278
P25524	GO:0072529; GO:0006209; GO:0009112; GO:0006206; GO:1901564; GO:0006139; GO:0008152; GO:0072527; GO:0044238; GO:0055086; GO:0044281; GO:0046113; GO:1901565; GO:0006208; GO:0019858; GO:0008150; GO:0009056
P25559	GO:0006259; GO:0007049; GO:0035753; GO:0043170; GO:0022402; GO:0090304; GO:0008150; GO:0071840; GO:0006996; GO:0051276; GO:0016043; GO:0007064; GO:0007062; GO:0043570; GO:0006139; GO:0044238; GO:0008152; GO:0009987
P25574	GO:0044237; GO:0090150; GO:0010256; GO:0009987; GO:0051179; GO:0061024; GO:0006629; GO:0051668; GO:0051641; GO:0071840; GO:0044238; GO:0006796; GO:0045184; GO:0008104; GO:0033036; GO:0033365; GO:0051234; GO:0008150; GO:0051205; GO:0007029; GO:0070727; GO:0006869; GO:0006810; GO:0015748; GO:0010876; GO:0045048; GO:0006644; GO:0019637; GO:0072657; GO:0008152; GO:0006996; GO:0016043; GO:0045050; GO:0006793; GO:0044255; GO:0015914
P25583	GO:0006357; GO:0050789; GO:0051252; GO:0060255; GO:0031325; GO:0019953; GO:0051321; GO:0031326; GO:0080090; GO:0009987; GO:2001141; GO:0048518; GO:0048284; GO:0048522; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:0071840; GO:1902680; GO:0045893; GO:0019219; GO:0006997; GO:0000742; GO:0010556; GO:0031328; GO:0007049; GO:0009889; GO:0051254; GO:0008150; GO:0000747; GO:0031323; GO:0010557; GO:0010468; GO:0045944; GO:0000741; GO:0009893; GO:0022414; GO:0006355; GO:0006996; GO:0016043; GO:0019222; GO:0045935
P25604	GO:0061919; GO:0044237; GO:0009057; GO:0080090; GO:0006605; GO:1901264; GO:0044238; GO:0043170; GO:0015031; GO:0015931; GO:0015865; GO:0015711; GO:0070727; GO:1901564; GO:0006810; GO:0006886; GO:0006511; GO:0016043; GO:0006914; GO:0006612; GO:0050789; GO:0015868; GO:0090150; GO:0061709; GO:0048519; GO:1904669; GO:0009056; GO:0009987; GO:0072665; GO:0006623; GO:0065007; GO:0043632; GO:0045184; GO:0008104; GO:1902915; GO:0033365; GO:0045324; GO:0051234; GO:0016192; GO:0051503; GO:0046907; GO:0030163; GO:0009892; GO:0051649; GO:0043162; GO:0015748; GO:0015867; GO:0072657; GO:0008152; GO:0006996; GO:0019941; GO:0031397; GO:0060255; GO:0072666; GO:0051248; GO:0051179; GO:1901873; GO:0007034; GO:1903321; GO:0022411; GO:0006862; GO:0072594; GO:0008150; GO:0016236; GO:0006508; GO:0019222; GO:0031396; GO:0051603; GO:1903320; GO:0051246; GO:0071705; GO:0031399; GO:1902914; GO:0010605; GO:0051668; GO:0051641; GO:0071840; GO:1901565; GO:0033036; GO:1903008; GO:0031400; GO:1901874; GO:0019538; GO:0044248
