EntryID	term
SGIP1_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
SHAWN_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SHLD1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0005575; GO:0000785
SHLD2_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0005575; GO:0000785
SHLD3_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0005575; GO:0000785
SIK1_ARATH	GO:0043226; GO:0005802; GO:0043229; GO:0110165; GO:0005737; GO:0005768; GO:0005622; GO:0005794; GO:0097708; GO:0016020; GO:0031410; GO:0071944; GO:0043227; GO:0005575; GO:0005769; GO:0005634; GO:0031984; GO:0005886; GO:0012505; GO:0098791; GO:0043231; GO:0031982
SINL4_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
SKI15_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
SLBP1_XENLA	GO:0005622; GO:0110165; GO:0032991; GO:0005737; GO:0005575; GO:0062073
SLN12_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SMAP2_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SMG1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080; GO:0033391
SMI1_SCHPO	GO:0043226; GO:0097708; GO:0043229; GO:0005622; GO:0110165; GO:0032153; GO:0043227; GO:0005575; GO:0043231; GO:0031982
SMO13_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SMRD2_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0032993; GO:1904949; GO:0000785; GO:0016586; GO:0043233; GO:0005622; GO:0000793; GO:0016363; GO:0070603; GO:0043228; GO:0043232; GO:0000779; GO:0000776; GO:0140513; GO:0035060; GO:0031981; GO:0034399; GO:0140092; GO:0005694; GO:0031974; GO:0032991; GO:0000775; GO:0043227; GO:0005575; GO:0099080; GO:1902494; GO:0005634; GO:0098687; GO:0043231
SNED1_HUMAN	GO:0110165; GO:0030312; GO:0071944; GO:0031012; GO:0005575
SNED1_MOUSE	GO:0110165; GO:0030312; GO:0071944; GO:0031012; GO:0005575
SNX30_HUMAN	GO:0043226; GO:0097708; GO:0005769; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0031410; GO:0043227; GO:0005737; GO:0005768; GO:0005575; GO:0043231; GO:0031982
SNX7_HUMAN	GO:0043226; GO:0097708; GO:0005769; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0031410; GO:0043227; GO:0005737; GO:0005768; GO:0005575; GO:0043231; GO:0031982
SO6C1_MOUSE	GO:1902495; GO:0036128; GO:0016020; GO:0005886; GO:0034704; GO:0110165; GO:0032991; GO:0034703; GO:0034702; GO:0098796; GO:0098797; GO:0071944; GO:1990351; GO:0005891; GO:0005575
SORC2_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SP130_MOUSE	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0000785; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0000118; GO:0005575; GO:1902494; GO:0005634; GO:0070822; GO:0043231
SP2A1_MOUSE	GO:0043226; GO:0097708; GO:0005634; GO:0043229; GO:0099503; GO:0005622; GO:0110165; GO:0012505; GO:0031410; GO:0043227; GO:0005737; GO:0030141; GO:0005576; GO:0005575; GO:0043231; GO:0031982
SP2A3_MOUSE	GO:0043226; GO:0097708; GO:0043229; GO:0099503; GO:0005622; GO:0110165; GO:0012505; GO:0031410; GO:0043227; GO:0005737; GO:0030141; GO:0005576; GO:0005575; GO:0043231; GO:0031982
SP30L_MOUSE	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0000785; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0000118; GO:0005575; GO:1902494; GO:0005634; GO:0070822; GO:0043231
SPAST_DICDI	GO:0043226; GO:0098588; GO:0043229; GO:0110165; GO:0000922; GO:0005640; GO:0031968; GO:0031090; GO:0015630; GO:0005874; GO:0005622; GO:0005856; GO:0099081; GO:0031965; GO:0043228; GO:0043232; GO:0031967; GO:0099513; GO:0072686; GO:0016020; GO:0043227; GO:0005575; GO:0099512; GO:0005819; GO:0099080; GO:0019867; GO:0005634; GO:0012505; GO:0005635; GO:0042175; GO:0043231; GO:0097431
SPAT1_MOUSE	GO:0043226; GO:0097708; GO:0043229; GO:0099503; GO:0005622; GO:0001669; GO:0110165; GO:0012505; GO:0031410; GO:0043227; GO:0005737; GO:0030141; GO:0005575; GO:0043231; GO:0031982
SPAT5_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575; GO:0005819
SPC24_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0000793; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0000779; GO:0005575; GO:0099080
SPC25_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0000793; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0000779; GO:0005575; GO:0099080
SPESP_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SPN1_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
SPT19_MOUSE	GO:0043226; GO:0005929; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0031968; GO:0042995; GO:0031090; GO:0031514; GO:0005741; GO:0005622; GO:0005740; GO:0097729; GO:0031967; GO:0016020; GO:0043227; GO:0005575; GO:0031966; GO:0019867; GO:0036126; GO:0097225; GO:0043231; GO:0120025
SPT19_RAT	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SRPRA_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0110165; GO:0005783; GO:0005737; GO:0030867; GO:0140534; GO:0031090; GO:0005789; GO:0005622; GO:0016020; GO:0032991; GO:0005785; GO:0043227; GO:0098827; GO:0005575; GO:0031984; GO:0012505; GO:0098796; GO:0005791; GO:0042175; GO:0043231
SSUB_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
ST1C2_RAT	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0005764; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231
STAD6_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
STT3B_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
STU_ARATH	GO:0005575; GO:0110165; GO:0005737; GO:0005622
SWA2_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
SWC2_ARATH	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:1904949; GO:0000812; GO:0000785; GO:0043233; GO:0005622; GO:0070603; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0000118; GO:0005575; GO:1902494; GO:0005634; GO:0097346; GO:0043231
T161B_DANRE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
T1SK_ECOLI	GO:1905347; GO:0140535; GO:0005622; GO:0110165; GO:0032991; GO:0005737; GO:0019812; GO:1905348; GO:0005575; GO:1902494
TALDO_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TBA3C_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
TBA3D_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
TBB8B_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0045171; GO:0043228; GO:0043232; GO:0005575; GO:0005819; GO:0072686
TBKB1_HUMAN	GO:1902911; GO:1902554; GO:0061695; GO:1990234; GO:0032991; GO:0005575; GO:1902494
TCA_MOUSE	GO:0016020; GO:0042105; GO:0005886; GO:0098552; GO:0009897; GO:0042101; GO:0110165; GO:0032991; GO:0009986; GO:0098797; GO:0098796; GO:0071944; GO:0098802; GO:0043235; GO:0005575
TCF25_DICDI	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0071944; GO:0043227; GO:0005575; GO:0043231
TCO2_MOUSE	GO:0016020; GO:0005886; GO:0098552; GO:0009897; GO:0110165; GO:0009986; GO:0071944; GO:0005576; GO:0005575; GO:0005615
TCPR1_MOUSE	GO:0005575; GO:0032991
TCX8_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
TENN_HUMAN	GO:0098637; GO:0090733; GO:0110165; GO:0030312; GO:0032991; GO:0071944; GO:0098636; GO:0031012; GO:0005575; GO:0062023
TET5A_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
TET5B_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TET_DROME	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
TGRM1_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0043229; GO:0005930; GO:0005622; GO:0032838; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0097014; GO:0099568; GO:0005737; GO:0005575; GO:0120025
THA11_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0090575; GO:0043227; GO:0140513; GO:0005575; GO:0043231; GO:0005667
THAL_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
THIQ_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
THIS_ECOLI	GO:0061695; GO:1990234; GO:0005622; GO:1990228; GO:0005829; GO:0110165; GO:0032991; GO:1902503; GO:0005737; GO:0005575; GO:1902494
TKFC_RAT	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
TM222_HUMAN	GO:0042995; GO:0036477; GO:0110165; GO:0043005; GO:0097447; GO:0005575; GO:0030425; GO:0120025
TM223_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TM242_HUMAN	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
TM249_MOUSE	GO:1902495; GO:0043226; GO:0005929; GO:0036128; GO:0034704; GO:0110165; GO:0042995; GO:0031514; GO:0097228; GO:0034703; GO:0034702; GO:0097729; GO:0016020; GO:0032991; GO:0071944; GO:0043227; GO:0005891; GO:0005575; GO:0005886; GO:0036126; GO:0098797; GO:0098796; GO:1990351; GO:0120025
TM258_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
TM262_MOUSE	GO:1902495; GO:0036128; GO:0016020; GO:0005886; GO:0034704; GO:0110165; GO:0032991; GO:0034703; GO:0034702; GO:0098796; GO:0098797; GO:0071944; GO:1990351; GO:0005891; GO:0005575
TMM53_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005635; GO:0031965; GO:0031967; GO:0043227; GO:0005575; GO:0043231
TMM53_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0110165; GO:0005640; GO:0031968; GO:0031090; GO:0005622; GO:0031965; GO:0031967; GO:0016020; GO:0043227; GO:0005575; GO:0019867; GO:0005634; GO:0012505; GO:0005635; GO:0042175; GO:0043231
TNO1_ARATH	GO:0043226; GO:0005802; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005622; GO:0032588; GO:0110165; GO:0005794; GO:0012505; GO:0043227; GO:0005737; GO:0098791; GO:0005575; GO:0043231
TNPO2_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
TOZ_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
TPC10_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
TPC11_MOUSE	GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:1990072; GO:0110165; GO:0005794; GO:0030008; GO:0032991; GO:0012505; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0099023
TPC12_MOUSE	GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:1990072; GO:0110165; GO:0005794; GO:0030008; GO:0032991; GO:0012505; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0099023
TPC13_MOUSE	GO:0043226; GO:1990071; GO:0043229; GO:0110165; GO:0005737; GO:0005768; GO:0140535; GO:0005622; GO:0005794; GO:0099023; GO:0097708; GO:0032991; GO:0031410; GO:0043227; GO:0005575; GO:0012505; GO:0030008; GO:0043231; GO:0031982
TPC2L_MOUSE	GO:0043226; GO:1990071; GO:0043229; GO:0110165; GO:0005737; GO:0005768; GO:0140535; GO:0005622; GO:1990072; GO:0005794; GO:0099023; GO:0097708; GO:0032991; GO:0031410; GO:0043227; GO:0005575; GO:0012505; GO:0030008; GO:0043231; GO:0031982
TPC6B_MOUSE	GO:0043226; GO:1990071; GO:0043229; GO:0110165; GO:0005737; GO:0005768; GO:0140535; GO:0005622; GO:0005794; GO:0099023; GO:0097708; GO:0032991; GO:0031410; GO:0043227; GO:0005575; GO:0012505; GO:0030008; GO:0043231; GO:0031982
TRAP1_MOUSE	GO:0071944; GO:0005575; GO:0110165
TRBC2_HUMAN	GO:0016020; GO:0042105; GO:0005886; GO:0042101; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:0098802; GO:0043235; GO:0005575
TRDC_HUMAN	GO:0016020; GO:0005886; GO:0042101; GO:0110165; GO:0032991; GO:0042106; GO:0098797; GO:0098796; GO:0071944; GO:0098802; GO:0043235; GO:0005575
TRGC1_HUMAN	GO:0016020; GO:0005886; GO:0042101; GO:0110165; GO:0032991; GO:0042106; GO:0098797; GO:0098796; GO:0071944; GO:0098802; GO:0043235; GO:0005575
TRGC2_HUMAN	GO:0016020; GO:0005886; GO:0042101; GO:0110165; GO:0032991; GO:0042106; GO:0098797; GO:0098796; GO:0071944; GO:0098802; GO:0043235; GO:0005575
TRI48_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
TRM2A_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
TRM2B_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TTI1_YEAST	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0043227; GO:0005575; GO:0110078; GO:0043231
TUNAR_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TUNAR_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TXD12_RAT	GO:0043226; GO:0043233; GO:0043229; GO:0005622; GO:0031974; GO:0110165; GO:0070013; GO:0012505; GO:0005788; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TYSY_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
UBP53_HUMAN	GO:0070160; GO:0110165; GO:0043296; GO:0070161; GO:0030054; GO:0005923; GO:0005575; GO:0005911
UBPA_DICDI	GO:0005575; GO:0110165; GO:0005737; GO:0005622
UNC80_MOUSE	GO:1902495; GO:0016020; GO:0110165; GO:0034706; GO:0032991; GO:0034703; GO:0034702; GO:0098796; GO:1990351; GO:0005575
VATL1_SCHPO	GO:0043226; GO:0000323; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0000329; GO:0005622; GO:0110165; GO:0005774; GO:0000322; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0000324; GO:0043231; GO:0098852
VMS1_SCHPO	GO:0043226; GO:0098588; GO:0043229; GO:0005739; GO:0098552; GO:0110165; GO:0005737; GO:0031968; GO:0031090; GO:0098562; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0016020; GO:0043227; GO:0005575; GO:0031966; GO:0019867; GO:0032473; GO:0043231
VP13B_HUMAN	GO:0043226; GO:0005802; GO:0098588; GO:0043229; GO:0005801; GO:0110165; GO:0000139; GO:0005737; GO:0031090; GO:0005622; GO:0005793; GO:0005794; GO:0016020; GO:0032588; GO:0043227; GO:0005575; GO:0031984; GO:0033116; GO:0012505; GO:0033106; GO:0098791; GO:0043231
VP13B_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0002080; GO:0110165; GO:0005737; GO:0030141; GO:0012506; GO:0031090; GO:0005622; GO:0097708; GO:0016020; GO:0001669; GO:0031410; GO:0043227; GO:0005575; GO:0030667; GO:0099503; GO:0012505; GO:0043231; GO:0031982
VPP1_YEAST	GO:0043226; GO:1902495; GO:0098588; GO:0043229; GO:0016471; GO:0110165; GO:0005774; GO:0005737; GO:1904949; GO:0098852; GO:0031090; GO:0000329; GO:0016469; GO:0005622; GO:0000322; GO:0033177; GO:0000324; GO:0000323; GO:0016020; GO:0032991; GO:0043227; GO:0090533; GO:0005575; GO:1902494; GO:0033179; GO:0033176; GO:0098533; GO:0000220; GO:0005773; GO:0098796; GO:1990351; GO:0043231
VPP2_YEAST	GO:0043226; GO:1902495; GO:0098588; GO:0043229; GO:0016471; GO:0030659; GO:0110165; GO:0005774; GO:0000139; GO:0005737; GO:0005768; GO:1904949; GO:0012506; GO:0031090; GO:0016469; GO:0005622; GO:0005794; GO:0033177; GO:0097708; GO:0016020; GO:0010008; GO:0032991; GO:0031410; GO:0043227; GO:0090533; GO:0005575; GO:1902494; GO:0005770; GO:0033179; GO:0033176; GO:0098533; GO:0012505; GO:0000220; GO:0005773; GO:0098796; GO:1990351; GO:0043231; GO:0031982
VPS38_ARATH	GO:0043226; GO:0061695; GO:0043229; GO:0110165; GO:0005737; GO:0005771; GO:0005768; GO:0005622; GO:0097708; GO:0016020; GO:0019898; GO:0005829; GO:0032991; GO:0031410; GO:0043227; GO:0005575; GO:1902494; GO:0005770; GO:1990234; GO:0012505; GO:0098796; GO:0005942; GO:0043231; GO:0031982
VQ22_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
VTI13_ARATH	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005774; GO:0005737; GO:0005768; GO:0012506; GO:0031090; GO:0005622; GO:0009705; GO:0097708; GO:0016020; GO:0010008; GO:0031901; GO:0031410; GO:0043227; GO:0005575; GO:0005769; GO:0012505; GO:0005773; GO:0000325; GO:0043231; GO:0031982
WASH2_HUMAN	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005737; GO:0005768; GO:0012506; GO:0031090; GO:0005622; GO:0097708; GO:0016020; GO:0010008; GO:0031901; GO:0031410; GO:0043227; GO:0005575; GO:0005769; GO:0012505; GO:0043231; GO:0031982
WASH4_HUMAN	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005737; GO:0005768; GO:0012506; GO:0031090; GO:0005622; GO:0097708; GO:0016020; GO:0010008; GO:0031901; GO:0031410; GO:0043227; GO:0005575; GO:0005769; GO:0012505; GO:0043231; GO:0031982
WASH6_HUMAN	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005737; GO:0005768; GO:0012506; GO:0031090; GO:0005622; GO:0097708; GO:0016020; GO:0010008; GO:0031901; GO:0031410; GO:0043227; GO:0005575; GO:0005769; GO:0012505; GO:0043231; GO:0031982
WDL7_ARATH	GO:0043226; GO:0005938; GO:0043229; GO:0110165; GO:0005737; GO:0015630; GO:0005874; GO:0005881; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0055028; GO:0099513; GO:0071944; GO:0030863; GO:0005575; GO:0099512; GO:0099080; GO:0030981
WSB1_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
XDHC_ECOLI	GO:1990204; GO:0005622; GO:0110165; GO:0032991; GO:0005737; GO:0002197; GO:0005575; GO:1902494
XMAS_DROME	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0043233; GO:0005643; GO:0005622; GO:0031967; GO:0140513; GO:0031981; GO:0034399; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:0005634; GO:0012505; GO:0005635; GO:0070390; GO:0043231
XNDC1_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0005694; GO:0031974; GO:0110165; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
Y1141_DICDI	GO:0043226; GO:0097708; GO:0055037; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0031410; GO:0043227; GO:0005737; GO:0005768; GO:0005575; GO:0043231; GO:0031982
Y3427_DROME	GO:0043296; GO:0110165; GO:0005915; GO:0070161; GO:0030054; GO:0005912; GO:0005575; GO:0005911
Y3629_DICDI	GO:0043226; GO:0043229; GO:0110165; GO:0005737; GO:0033643; GO:0005622; GO:0062159; GO:0043228; GO:0043232; GO:0097708; GO:0000331; GO:0031410; GO:0043227; GO:0140220; GO:0018995; GO:0005575; GO:0043657; GO:0005773; GO:0043231; GO:0031982
Y5795_DICDI	GO:0043226; GO:0030139; GO:0097708; GO:0043229; GO:0005622; GO:0044352; GO:0110165; GO:0012505; GO:0044354; GO:0031410; GO:0032009; GO:0043227; GO:0005737; GO:0005768; GO:0045335; GO:0005575; GO:0043231; GO:0031982
Y8206_DICDI	GO:0043226; GO:0043229; GO:0110165; GO:0140221; GO:0005737; GO:0005768; GO:0033643; GO:0030139; GO:0055037; GO:0005622; GO:0005764; GO:0005794; GO:0000323; GO:0097708; GO:0016020; GO:0031410; GO:0043227; GO:0140220; GO:0005767; GO:0018995; GO:0005575; GO:0043657; GO:0012505; GO:0005773; GO:0032010; GO:0045335; GO:0043231; GO:0031982
Y9332_DICDI	GO:0043226; GO:0097708; GO:0055037; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0031410; GO:0043227; GO:0005737; GO:0005768; GO:0005575; GO:0043231; GO:0031982
YA38_SCHPO	GO:0043226; GO:0043229; GO:0110165; GO:0005783; GO:0005737; GO:0140534; GO:0031090; GO:0005789; GO:0005622; GO:0160005; GO:0016020; GO:0032991; GO:0043227; GO:0098827; GO:0005575; GO:0031984; GO:0012505; GO:0098796; GO:0042175; GO:0043231
YAEC_SCHPO	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0000322; GO:0005773; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0000324; GO:0043231
YBN1_SCHPO	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0000322; GO:0005773; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0000324; GO:0043231
YCJN_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
YCJV_ECOLI	GO:0016020; GO:0005575; GO:0110165
YDCT_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
YDDB_ECOLI	GO:0019867; GO:0016020; GO:0030313; GO:0009279; GO:0110165; GO:0030312; GO:0071944; GO:0005575
YFE6_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
YGWH_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
YGX1_SCHPO	GO:0043226; GO:0043229; GO:0110165; GO:0005783; GO:0005737; GO:0140534; GO:0031090; GO:0005789; GO:0005622; GO:0160005; GO:0016020; GO:0032991; GO:0043227; GO:0098827; GO:0005575; GO:0031984; GO:0012505; GO:0098796; GO:0042175; GO:0043231
YHDW_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
YHDZ_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
