EntryID	term
F161_CAEEL	GO:0120025; GO:0032838; GO:0099568; GO:0110165; GO:0043226; GO:0005930; GO:0043228; GO:0005929; GO:0042995; GO:0043232; GO:0043227; GO:0043229; GO:0005575; GO:0005856; GO:0035869; GO:0097014; GO:0005622; GO:0005737; GO:0097546
FACD2_DROME	GO:0043232; GO:0000793; GO:0110165; GO:0005694; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0005634
FANA_CORAP	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FANCI_DROME	GO:0016020; GO:0005575; GO:0110165
FANCL_DROME	GO:0043240; GO:0110165; GO:0032991; GO:0140513; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
FAP3_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009532; GO:0009536; GO:0005737; GO:0009570
FAR11_YEAST	GO:0005795; GO:0032991; GO:0005789; GO:0090443; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0005794; GO:0031984; GO:0098827; GO:0031985; GO:0000138; GO:0043227; GO:0043229; GO:0042175; GO:0005575; GO:0005783; GO:0098791; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005737
FAS3_DROME	GO:0043296; GO:0005768; GO:0031594; GO:0016020; GO:0110165; GO:0043226; GO:0071944; GO:0070160; GO:0055037; GO:0005886; GO:0070161; GO:0005911; GO:0045202; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0005912; GO:0043229; GO:0012505; GO:0005622; GO:0030054; GO:0043231; GO:0031410; GO:0005737; GO:0005918; GO:0005920
FASC_ECOLX	GO:0030313; GO:0110165; GO:0042597; GO:0030288; GO:0005575
FASD_ECOLX	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
FASE_ECOLX	GO:0030313; GO:0110165; GO:0042597; GO:0030288; GO:0005575
FAT1_SCHPO	GO:0043232; GO:0005938; GO:0005856; GO:0110165; GO:0032153; GO:0060187; GO:0030864; GO:0043226; GO:0051286; GO:0030863; GO:0071944; GO:0005575; GO:0005622; GO:0043228; GO:0043229; GO:0005737; GO:0030478; GO:0015629
FATC_VIBA7	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FB135_ARATH	GO:0055044; GO:0110165; GO:0070161; GO:0009506; GO:0005911; GO:0005575; GO:0030054
FB2_ARATH	GO:0055044; GO:0110165; GO:0070161; GO:0009506; GO:0005911; GO:0005575; GO:0030054
FBK69_ARATH	GO:0005737; GO:0005622; GO:0005575; GO:0110165
FBK9_ARATH	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
FBL34_ARATH	GO:0005737; GO:0005622; GO:0005575; GO:0110165
FBP1_ARATH	GO:0016020; GO:0005575; GO:0110165
FBW3_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
FBXA_DICDI	GO:0019005; GO:0031461; GO:0032991; GO:1990234; GO:0140535; GO:0005575; GO:0000151; GO:1902494
FC9_PHOAM	GO:0016020; GO:0005575; GO:0110165
FDHL_GLUJA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FECA_ECOLI	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0032991; GO:1902495; GO:0098796; GO:0071944; GO:0030312; GO:0005575; GO:1990351
FECI_ECOLI	GO:0032991; GO:1990234; GO:0110165; GO:0005829; GO:0000345; GO:0140535; GO:0005575; GO:0005622; GO:0000428; GO:1902494; GO:0030880; GO:0061695; GO:0005737
FENR_PLAF7	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0020011; GO:0009536; GO:0005737
FEN_BPT5	GO:0019034; GO:0042025; GO:0033643; GO:0110165; GO:0043656; GO:0044094; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0033647
FEPE_ECOLI	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FER2_TETTS	GO:0016020; GO:0005575; GO:0110165
FER2_TOXGO	GO:0016020; GO:0005575; GO:0110165
FEUA_BACSU	GO:0005886; GO:0016020; GO:0110165; GO:0030313; GO:0098857; GO:0071944; GO:0005575; GO:0005622; GO:0042597; GO:0030288; GO:0005737; GO:0045121
FHCB_METEA	GO:0005737; GO:0005622; GO:0005575; GO:0110165
FIB_SPICI	GO:0043232; GO:0005856; GO:0110165; GO:0005829; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043228; GO:0005737
FIM1C_PARD8	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575; GO:0009289; GO:0042995
FLA19_ARATH	GO:0005576; GO:0005575; GO:0110165
FLA21_ARATH	GO:0005576; GO:0005575; GO:0110165
FLA_ARTBC	GO:0005615; GO:0005773; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0098552; GO:0110165; GO:0098588; GO:0043226; GO:0071944; GO:0005886; GO:0043227; GO:0005576; GO:0043229; GO:0005575; GO:0005774; GO:0031090; GO:0000323; GO:0000322; GO:0005622; GO:0043231; GO:0005737
FLC1_CRYNH	GO:0016020; GO:0110165; GO:0005789; GO:0031090; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0042175; GO:0005575; GO:0043231; GO:0005622; GO:0098827; GO:0031984; GO:0005737; GO:0005783
FLGA_AQUAE	GO:0005575; GO:0042597; GO:0110165
FLGK_BACSU	GO:0110165; GO:0009424; GO:0043226; GO:0005576; GO:0005575; GO:0043228; GO:0009288; GO:0042995
FLGK_BORBU	GO:0110165; GO:0009424; GO:0005829; GO:0043226; GO:0005576; GO:0005575; GO:0043228; GO:0005622; GO:0009288; GO:0005737; GO:0042995
FLH2_CAEEL	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
FLHO_BACSU	GO:0110165; GO:0043226; GO:0005575; GO:0043228; GO:0009288; GO:0042995
FLIDL_VIBPA	GO:0110165; GO:0009424; GO:0009421; GO:0009420; GO:0043226; GO:0005576; GO:0005575; GO:0043228; GO:0009288; GO:0042995
FLID_AQUAE	GO:0110165; GO:0009424; GO:0009421; GO:0009420; GO:0043226; GO:0005576; GO:0005575; GO:0043228; GO:0009288; GO:0042995
FLIH_BACSU	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
FLIJ_BUCBP	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FLIM_BUCBP	GO:0005886; GO:0016020; GO:0009425; GO:0110165; GO:0043226; GO:0071944; GO:0005575; GO:0043228; GO:0009288; GO:0042995
FLIR_BACSU	GO:0005886; GO:0016020; GO:0009425; GO:0110165; GO:0043226; GO:0071944; GO:0005575; GO:0043228; GO:0009288; GO:0042995
FLIT_HALH5	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
FLIT_LYSSC	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
FLP_LACCA	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
FMF4_ECOLX	GO:0009289; GO:0005575; GO:0042995; GO:0110165
FMP10_YEAST	GO:0016020; GO:0031967; GO:0110165; GO:0031090; GO:0031966; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005740; GO:0005737
FMP25_YEAST	GO:0019866; GO:0016020; GO:0031967; GO:0110165; GO:0031090; GO:0031966; GO:0043227; GO:0043226; GO:0005743; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
FMP32_SCHPO	GO:0019866; GO:0016020; GO:0031967; GO:0110165; GO:0031090; GO:0031966; GO:0043227; GO:0043226; GO:0005743; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
FMP32_YEAST	GO:0019866; GO:0016020; GO:0031967; GO:0110165; GO:0031090; GO:0031966; GO:0043227; GO:0043226; GO:0005743; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
FMQE_ASPFU	GO:0016020; GO:0110165; GO:0031090; GO:0012506; GO:0043227; GO:0097708; GO:0043226; GO:0031982; GO:0005575; GO:0005622; GO:0043229; GO:0043231; GO:0031410; GO:0030659; GO:0005737
FNR_BACSU	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
FOLT_STRMU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FOM3_STRWE	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
FOR3_SCHPO	GO:0070938; GO:0120025; GO:0032156; GO:0032161; GO:0110085; GO:0051285; GO:0036391; GO:0005940; GO:0099568; GO:0005938; GO:0099738; GO:0110165; GO:0060187; GO:1902716; GO:0030864; GO:0043226; GO:0071944; GO:0043228; GO:0042995; GO:0043232; GO:0035838; GO:0051286; GO:0031097; GO:0030863; GO:0043229; GO:0005575; GO:0043332; GO:0005826; GO:0005856; GO:0032153; GO:0030427; GO:0005937; GO:0005622; GO:0005737; GO:0015629
FORD_DICDI	GO:0043232; GO:0110165; GO:0043226; GO:0043229; GO:0005622; GO:0043228; GO:0005575; GO:0005856; GO:0015629
FOZI1_CAEEL	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
FPN_BDEBA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FPR18_CAEEL	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FREB_ASPFU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FRG1_SCHPO	GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005681; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0031981; GO:0071013; GO:0005622; GO:0043231; GO:1902494; GO:0005634
FRITZ_DROME	GO:0120025; GO:0032838; GO:0099568; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0071944; GO:0005930; GO:0043228; GO:0097541; GO:0005929; GO:0042995; GO:0005886; GO:0043232; GO:0043227; GO:0043229; GO:0005575; GO:0005856; GO:0097014; GO:0005622; GO:0005737
FRMB_DICDI	GO:0005886; GO:0016020; GO:0043232; GO:0005856; GO:0110165; GO:0005829; GO:0043226; GO:0071944; GO:0043229; GO:0005575; GO:0005622; GO:0043228; GO:0005737
FSC1_SCHPO	GO:0005615; GO:0005773; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0043227; GO:0005576; GO:0043229; GO:0005575; GO:0005774; GO:0031090; GO:0000323; GO:0000322; GO:0005622; GO:0043231; GO:0005737
FSH1_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
FT105_SCHPO	GO:0016020; GO:0031985; GO:0005795; GO:0110165; GO:0005797; GO:0098791; GO:0005829; GO:0000138; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005794; GO:0031984; GO:0005737
FTCDL_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005794; GO:0005737
FTM_CAEEL	GO:0035869; GO:0043232; GO:0120025; GO:0110165; GO:0036064; GO:0043226; GO:0043227; GO:0005815; GO:0043229; GO:0005575; GO:0043228; GO:0015630; GO:0005622; GO:0005929; GO:0005856; GO:0042995
FTSA_PORGI	GO:0005886; GO:0098552; GO:0016020; GO:0009898; GO:0110165; GO:0032153; GO:0071944; GO:0005575; GO:0098562
FTSX_FLAJ1	GO:0005886; GO:0016020; GO:0110165; GO:0030313; GO:0071944; GO:0030312; GO:0005575; GO:0009276; GO:0005618; GO:0009274
FUN26_YEAST	GO:0005773; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0071944; GO:0005886; GO:0043227; GO:0043229; GO:0005575; GO:0005774; GO:0031090; GO:0000323; GO:0000322; GO:0005622; GO:0043231; GO:0005737
FUSA5_GIBZE	GO:0016020; GO:0005575; GO:0110165
FUSA_STRPN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
FYV7_YARLI	GO:0043232; GO:0070013; GO:0110165; GO:0031974; GO:0031981; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0043228; GO:0043233; GO:0043231; GO:0005575; GO:0005634; GO:0005730
G1P_BPPHL	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
GACI_DICDI	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575; GO:0005622; GO:0005737
GACK_DICDI	GO:0005737; GO:0005622; GO:0005575; GO:0110165
GADR3_CAEEL	GO:0016020; GO:0031461; GO:0032991; GO:1990234; GO:0110165; GO:0140535; GO:0005575; GO:0000151; GO:1902494; GO:0031462
GALM_BACSU	GO:0005737; GO:0005622; GO:0005575; GO:0110165
GALT1_CAEEL	GO:0016020; GO:0031985; GO:0005795; GO:0032580; GO:0110165; GO:0098791; GO:0031090; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005794; GO:0031984; GO:0005737
GAP50_PLAF7	GO:0032991; GO:0005789; GO:0016020; GO:0110165; GO:0043226; GO:0071944; GO:0031984; GO:0160055; GO:0098827; GO:0005886; GO:0043227; GO:0043229; GO:0005575; GO:0042175; GO:0005783; GO:0070258; GO:0031090; GO:0020039; GO:0012505; GO:0005622; GO:0043231; GO:0005737
GAS1_CAEEL	GO:0005886; GO:0016020; GO:0098552; GO:0110165; GO:0071944; GO:0005575
GCDA_ACIFV	GO:0005575; GO:1902494; GO:1905202; GO:0032991
GCP2_GIAIC	GO:0000930; GO:0120025; GO:0032991; GO:0005874; GO:0099512; GO:0005815; GO:0032838; GO:0099568; GO:0110165; GO:0043226; GO:0099513; GO:0005930; GO:0008275; GO:0043228; GO:0015630; GO:0005929; GO:0042995; GO:0043232; GO:0036064; GO:0000922; GO:0043227; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0097568; GO:0097729; GO:0031514; GO:0005856; GO:0005819; GO:0097014; GO:0005622; GO:0005737
GCP3_GIAIC	GO:0000930; GO:0120025; GO:0032991; GO:0005874; GO:0099512; GO:0005815; GO:0032838; GO:0099568; GO:0110165; GO:0043226; GO:0099513; GO:0005930; GO:0008275; GO:0043228; GO:0015630; GO:0005929; GO:0042995; GO:0043232; GO:0036064; GO:0000922; GO:0043227; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0097568; GO:0097729; GO:0031514; GO:0005856; GO:0005819; GO:0097014; GO:0005622; GO:0005737
GCP4_DROME	GO:0000930; GO:0032991; GO:0005874; GO:0099512; GO:0005815; GO:0110165; GO:0043226; GO:0099513; GO:0043228; GO:0015630; GO:0043232; GO:0000922; GO:0099081; GO:0099080; GO:0000931; GO:0043229; GO:0005575; GO:0005813; GO:0005856; GO:0005819; GO:0005622; GO:0005737
GCR1_ARATH	GO:0000325; GO:0016020; GO:0005886; GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0071944; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005773; GO:0005794; GO:0005737
GDIR2_DICDI	GO:0016020; GO:0110165; GO:0005829; GO:0005575; GO:0005622; GO:0005737
GD_PSHV1	GO:0055036; GO:0044423; GO:0036338; GO:0016020; GO:0110165; GO:0019031; GO:0005575
GEF1_SCHPO	GO:0070938; GO:0110085; GO:0051285; GO:0099568; GO:0005938; GO:0099738; GO:0110165; GO:0060187; GO:0005829; GO:1902716; GO:0030864; GO:0043226; GO:0061645; GO:0071944; GO:0043228; GO:0000935; GO:0043232; GO:0035838; GO:0051286; GO:0031097; GO:0030863; GO:0043229; GO:0005575; GO:0030428; GO:0005826; GO:0005856; GO:0032153; GO:0030427; GO:0005622; GO:0005737; GO:0015629
GEF2_SCHPO	GO:0070938; GO:0110085; GO:0005815; GO:0099568; GO:0005938; GO:0099738; GO:0110165; GO:0005829; GO:0030864; GO:0043226; GO:0071944; GO:0005816; GO:0043228; GO:0015630; GO:0043232; GO:0031097; GO:0030863; GO:0043229; GO:0005575; GO:0005826; GO:0005856; GO:0120105; GO:0032153; GO:0044732; GO:0071341; GO:0005622; GO:0005737; GO:0015629
GEF3_SCHPO	GO:0032156; GO:0032161; GO:0036391; GO:0005940; GO:0099568; GO:0005938; GO:0099738; GO:0110165; GO:0005829; GO:0043226; GO:0071944; GO:0043228; GO:0043232; GO:0031097; GO:0043229; GO:0005575; GO:0005856; GO:0032153; GO:0005622; GO:0005737
GEMI2_DICDI	GO:0032991; GO:0120114; GO:0110165; GO:0005654; GO:0043226; GO:1990904; GO:0005681; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0034719; GO:0016604; GO:0031981; GO:0005622; GO:0043231; GO:0032797; GO:0005634; GO:0005737; GO:0097504
GEMI2_DROME	GO:0032991; GO:0034730; GO:0120114; GO:0110165; GO:0043226; GO:1990904; GO:0005681; GO:0043227; GO:0005667; GO:0005575; GO:0043229; GO:0090575; GO:0140513; GO:0034719; GO:0005622; GO:0032797; GO:0043231; GO:0034718; GO:0005634; GO:0071254; GO:0005737
GEMI5_DICDI	GO:0032991; GO:0120114; GO:0110165; GO:0043226; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0034719; GO:0016604; GO:0031981; GO:0005622; GO:0043231; GO:0032797; GO:0005654; GO:0005737; GO:0097504
GEP3_KOMPG	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
GEP5_CANGA	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
GERKB_BACSU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GERKC_BACSU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GERL3_DICDI	GO:0005576; GO:0005575; GO:0110165
GERLB_BACCE	GO:0016020; GO:0005575; GO:0110165
GERLC_BACCE	GO:0016020; GO:0005575; GO:0110165
GERQB_BACCE	GO:0016020; GO:0005575; GO:0110165
GERQC_BACCE	GO:0016020; GO:0005575; GO:0110165
GERXC_BACAN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GH_ELHVK	GO:0036338; GO:0033643; GO:0020002; GO:0055036; GO:0044423; GO:0016020; GO:0110165; GO:0044175; GO:0033644; GO:0044174; GO:0030430; GO:0019031; GO:0033646; GO:0005575; GO:0043656; GO:0033655; GO:0018995; GO:0033648; GO:0033647
GH_GPCMV	GO:0036338; GO:0033643; GO:0020002; GO:0055036; GO:0044423; GO:0016020; GO:0110165; GO:0044175; GO:0033644; GO:0044174; GO:0030430; GO:0019031; GO:0033646; GO:0005575; GO:0043656; GO:0033655; GO:0018995; GO:0033648; GO:0033647
GH_PSHV1	GO:0036338; GO:0033643; GO:0020002; GO:0055036; GO:0044423; GO:0016020; GO:0110165; GO:0044175; GO:0033644; GO:0044174; GO:0030430; GO:0019031; GO:0033646; GO:0005575; GO:0043656; GO:0033655; GO:0018995; GO:0033648; GO:0033647
GIAB_GIAIN	GO:0043232; GO:0110165; GO:0005874; GO:0005737; GO:0099512; GO:0099513; GO:0099081; GO:0099080; GO:0043226; GO:0043229; GO:0005622; GO:0043228; GO:0015630; GO:0005575; GO:0005856
GID8_YEAST	GO:0110165; GO:0032991; GO:1990234; GO:0034657; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000151; GO:1902494; GO:0005634; GO:0005737
GIP4_EREGS	GO:0005737; GO:0005622; GO:0005575; GO:0110165
GIR2_YEAST	GO:0005737; GO:0005622; GO:0005575; GO:0110165
GIT1_SCHPO	GO:0043232; GO:0005856; GO:0110165; GO:0032153; GO:0005829; GO:0044732; GO:0043226; GO:0043227; GO:0005815; GO:0043229; GO:0005575; GO:0005622; GO:0005816; GO:0015630; GO:0043228; GO:0043231; GO:0005634; GO:0005737
GIT3_SCHPO	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GL36A_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GL43A_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GLB26_CAEEL	GO:0005886; GO:0016020; GO:0070013; GO:0110165; GO:0031974; GO:0031981; GO:0043226; GO:0043227; GO:0071944; GO:0043229; GO:0005575; GO:0005622; GO:0034399; GO:0043233; GO:0043231; GO:0005634; GO:0005737; GO:0005652
GLCP_BACSU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GLCS_SACS2	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GLD3_CAEEL	GO:0032991; GO:1990234; GO:0045495; GO:0060293; GO:0110165; GO:0043226; GO:0043228; GO:0043232; GO:0031379; GO:0036464; GO:0043186; GO:0099080; GO:0140535; GO:0048471; GO:0043229; GO:0005575; GO:0030880; GO:0005622; GO:0035770; GO:1902494; GO:0061695; GO:0005737
GLE1_CHATD	GO:0032991; GO:0016020; GO:0110165; GO:0005635; GO:0043226; GO:0044614; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0031965; GO:0140513; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005634; GO:0005643; GO:0005737
GLE1_DICDI	GO:0032991; GO:0031012; GO:0110165; GO:0005635; GO:0043226; GO:0071944; GO:0043228; GO:0015630; GO:0044614; GO:0043232; GO:0000922; GO:0043227; GO:0043229; GO:0005575; GO:0030312; GO:0031967; GO:0005856; GO:0005819; GO:0140513; GO:0012505; GO:0005622; GO:0043231; GO:0005634; GO:0005643; GO:0005737
GLIC_GLOVI	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:1902495; GO:0098796; GO:0071944; GO:0005575; GO:1990351
GLT_DROME	GO:0110165; GO:0031974; GO:0062023; GO:0031983; GO:0043226; GO:0043227; GO:0005576; GO:0071944; GO:0031982; GO:0005575; GO:0030312; GO:0043233; GO:0005604; GO:0005615; GO:0031012
GLU2B_MYCMD	GO:0017177; GO:0140534; GO:0110165; GO:0032991; GO:1902687; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:1902494; GO:0005737; GO:0005783
GLUBP_ARATH	GO:0043232; GO:0009507; GO:0110165; GO:0005737; GO:0009534; GO:0032991; GO:0043227; GO:0009579; GO:0043226; GO:0043229; GO:0005622; GO:0043228; GO:0043231; GO:0005575; GO:0009532; GO:0009536; GO:0031976; GO:0009570
GLYCO_LNYV3	GO:0055036; GO:0044423; GO:0036338; GO:0016020; GO:0110165; GO:0019031; GO:0005575
GLYCO_NCMV	GO:0055036; GO:0044423; GO:0036338; GO:0016020; GO:0110165; GO:0019031; GO:0005575
GLYCO_SYNV	GO:0055036; GO:0044423; GO:0036338; GO:0016020; GO:0110165; GO:0019031; GO:0005575
GLYCO_TIBVC	GO:0055036; GO:0044423; GO:0036338; GO:0016020; GO:0033643; GO:0110165; GO:0019031; GO:0033644; GO:0018995; GO:0005575
GLYCO_TUPVT	GO:0055036; GO:0044423; GO:0036338; GO:0016020; GO:0033643; GO:0110165; GO:0019031; GO:0033644; GO:0018995; GO:0005575
GLYI4_ARATH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575; GO:0005622; GO:0005737
GMC1_YEAST	GO:0033573; GO:0005886; GO:0016020; GO:0032991; GO:0110165; GO:1990204; GO:1902495; GO:0098796; GO:0098797; GO:0071944; GO:0005575; GO:1902494; GO:1990351; GO:1905862
GMUR_BACSU	GO:0005737; GO:0005622; GO:0005575; GO:0110165
GNRA_DICDI	GO:0043232; GO:0005856; GO:0110165; GO:0043226; GO:0043227; GO:0097708; GO:0031982; GO:0005622; GO:0043229; GO:0043231; GO:0005575; GO:0031410; GO:0043228; GO:0005737; GO:0015629
GNT10_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
GOE1_CRYNH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GOE_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GOGA5_CAEEL	GO:0016020; GO:0031985; GO:0005795; GO:0110165; GO:0098791; GO:0031090; GO:0043226; GO:0043227; GO:0012505; GO:0098588; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000139; GO:0005794; GO:0031984; GO:0005737
GOGC5_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005794; GO:0005737
GO_HHV7J	GO:0044423; GO:0005575
GP148_HUMAN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GP210_ARATH	GO:0032991; GO:0016020; GO:0110165; GO:0005635; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0005783; GO:0031965; GO:0140513; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005634; GO:0005643; GO:0005737
GPI17_YEAST	GO:0019866; GO:0032991; GO:0005789; GO:0008303; GO:0016020; GO:0110165; GO:0005635; GO:0043226; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0005575; GO:0042175; GO:0031967; GO:1905368; GO:0005783; GO:0005637; GO:0042765; GO:0140534; GO:0031965; GO:0031090; GO:0098796; GO:0012505; GO:1905369; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737
GPI2_YEAST	GO:0032991; GO:1990234; GO:0005789; GO:0016020; GO:0110165; GO:0043226; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0042175; GO:0005575; GO:0000506; GO:0005783; GO:0140534; GO:0031090; GO:0098796; GO:0012505; GO:0005622; GO:0043231; GO:1902494; GO:0005737
GPR1_YEAST	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
GP_BHAV	GO:0033643; GO:0044165; GO:0033645; GO:0044177; GO:0055036; GO:0044423; GO:0016020; GO:0110165; GO:0033644; GO:0030430; GO:0044167; GO:0033646; GO:0005575; GO:0043656; GO:0033655; GO:0044178; GO:0018995; GO:0033648; GO:0033647
