EntryID	term
DYHC2_PLAF7	GO:0009987; GO:0007017; GO:0008150; GO:0007018
DYHC_SCHPO	GO:0006810; GO:0051649; GO:0099111; GO:0048285; GO:0051647; GO:0007080; GO:0000819; GO:0000742; GO:0007097; GO:0051179; GO:0016043; GO:1903047; GO:0070192; GO:0000278; GO:0030473; GO:0097435; GO:0051656; GO:0010970; GO:0007051; GO:0000280; GO:0045143; GO:0072384; GO:0030705; GO:0007052; GO:0051310; GO:0019953; GO:0098813; GO:0022402; GO:0048284; GO:0007049; GO:0051315; GO:0006997; GO:0000741; GO:0006996; GO:0000070; GO:0000743; GO:0051641; GO:0007127; GO:0140014; GO:0045132; GO:0022414; GO:0008150; GO:0008608; GO:1902850; GO:0051321; GO:0051640; GO:0007018; GO:0071840; GO:1903046; GO:0061982; GO:0031122; GO:0030989; GO:0007017; GO:0051276; GO:0007059; GO:0051234; GO:0009987; GO:0000226; GO:0007010; GO:0007129; GO:0000747; GO:0050000; GO:0051303; GO:0046907; GO:0140013
DYN3_YEAST	GO:0006810; GO:0051649; GO:0099111; GO:0051647; GO:0051294; GO:1903047; GO:0051179; GO:0016043; GO:0007097; GO:0000278; GO:0030473; GO:0051656; GO:0010970; GO:0072384; GO:0030705; GO:0022402; GO:0007049; GO:0006996; GO:0051641; GO:0040001; GO:0008150; GO:1902850; GO:0051640; GO:0007018; GO:0051653; GO:0007017; GO:0000132; GO:0030010; GO:0051234; GO:0009987; GO:0000226; GO:0007010; GO:0051293; GO:0071840; GO:0046907; GO:0007163
DZIP1_DROME	GO:0070925; GO:0006996; GO:0030030; GO:0120031; GO:0044085; GO:0022607; GO:0009987; GO:0008150; GO:0060271; GO:0016043; GO:0120036; GO:0030031; GO:0071840; GO:0044782
E1B55_ADEM1	GO:0044403; GO:0044419; GO:0065007; GO:0051709; GO:0050789; GO:0008150; GO:0044003; GO:0051701; GO:0052150; GO:0052040; GO:0039648; GO:0044068; GO:0031341; GO:0035821; GO:0050794
E1B55_ADET1	GO:0044403; GO:0044419; GO:0065007; GO:0051709; GO:0050789; GO:0008150; GO:0044003; GO:0051701; GO:0052150; GO:0052040; GO:0039648; GO:0044068; GO:0031341; GO:0035821; GO:0050794
E1BS_ADEM1	GO:0044403; GO:0044419; GO:0065007; GO:0051709; GO:0050789; GO:0008150; GO:0051701; GO:0044003; GO:0052150; GO:0052040; GO:0044068; GO:0033668; GO:0031341; GO:0052041; GO:0035821; GO:0050794
EAF1_SCHPO	GO:0006368; GO:0006139; GO:0010467; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0006354; GO:0009058; GO:0008150; GO:0016070; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0044249; GO:0009059; GO:0043170; GO:0008152
EASL_ASPFU	GO:0009821; GO:0009709; GO:1901564; GO:1900809; GO:0019538; GO:1901566; GO:1900620; GO:0044238; GO:0006508; GO:0046447; GO:0035834; GO:0009058; GO:0008150; GO:0044550; GO:0035837; GO:0019748; GO:0035836; GO:0009820; GO:0035835; GO:1900619; GO:0043170; GO:0008152
EBA3_ELIME	GO:0044238; GO:0005975; GO:0008150; GO:0008152
ECM29_SCHPO	GO:0009057; GO:0006950; GO:0030163; GO:1901565; GO:0010498; GO:0042221; GO:0016043; GO:1901564; GO:0019538; GO:0034976; GO:0033554; GO:0044085; GO:0044238; GO:0010243; GO:0065003; GO:0006508; GO:0051716; GO:0043248; GO:0008150; GO:0009056; GO:0050896; GO:0051603; GO:1901698; GO:0022607; GO:0009987; GO:0071840; GO:0043933; GO:0036503; GO:0043170; GO:0008152
ECM29_YEAST	GO:0009057; GO:0006950; GO:0030163; GO:1901565; GO:0010498; GO:0042221; GO:0016043; GO:1901564; GO:0019538; GO:0034976; GO:0033554; GO:0044085; GO:0044238; GO:0010243; GO:0065003; GO:0006508; GO:0051716; GO:0043248; GO:0008150; GO:0009056; GO:0050896; GO:0051603; GO:1901698; GO:0022607; GO:0009987; GO:0071840; GO:0043933; GO:0036503; GO:0043170; GO:0008152
ECM5_YEAST	GO:0006950; GO:0080090; GO:0042221; GO:0010556; GO:0016043; GO:0050794; GO:2001141; GO:0033554; GO:0034599; GO:0071824; GO:0060255; GO:0050789; GO:0071555; GO:0010468; GO:0051716; GO:0065007; GO:0070887; GO:0008150; GO:0045229; GO:0050896; GO:0006979; GO:0019219; GO:0062197; GO:0006355; GO:0031323; GO:0009987; GO:0051252; GO:0009889; GO:0006338; GO:0031326; GO:0006325; GO:0071554; GO:0071840; GO:0043933; GO:0019222
ECNR_CITFR	GO:0080090; GO:0010556; GO:0050794; GO:2001141; GO:0060255; GO:0050789; GO:0010468; GO:0051716; GO:0065007; GO:0008150; GO:0023052; GO:0050896; GO:0019219; GO:0035556; GO:0006355; GO:0031323; GO:0007165; GO:0009987; GO:0051252; GO:0009889; GO:0031326; GO:0000160; GO:0007154; GO:0019222
ECO1_YARLI	GO:0007064; GO:0051276; GO:0006996; GO:0009987; GO:0008150; GO:0022402; GO:0016043; GO:0071840; GO:0007062; GO:0007049
EDC3_SCHPO	GO:0009057; GO:0070925; GO:0006401; GO:0048519; GO:0141188; GO:0010556; GO:0006139; GO:0016071; GO:0031087; GO:0034655; GO:0050794; GO:0031327; GO:0031324; GO:0044085; GO:0009892; GO:0060255; GO:0050789; GO:0006402; GO:0090304; GO:0033962; GO:0044238; GO:0010558; GO:0010468; GO:0065007; GO:0006996; GO:0140694; GO:0008150; GO:0009056; GO:0016070; GO:0110156; GO:0071840; GO:0010629; GO:0043170; GO:0000956; GO:0009890; GO:0010605; GO:0031323; GO:0022607; GO:0009987; GO:0009889; GO:0031326; GO:0031086; GO:0110154; GO:0016043; GO:0019222; GO:0048523; GO:0008152
EDC3_YEAST	GO:0006950; GO:0070925; GO:0009057; GO:0006401; GO:0080090; GO:0048519; GO:0010556; GO:0141188; GO:0006139; GO:0048518; GO:0009893; GO:0016043; GO:0016071; GO:0045935; GO:0031087; GO:0034655; GO:0009267; GO:0042594; GO:1900153; GO:0050794; GO:0031327; GO:0031324; GO:0033554; GO:0044085; GO:0009892; GO:0060255; GO:0050789; GO:0006402; GO:0090304; GO:0033962; GO:0044238; GO:0010558; GO:0065008; GO:0010468; GO:0009894; GO:1903311; GO:0010604; GO:0065007; GO:0051716; GO:0006996; GO:0140694; GO:0061013; GO:0008150; GO:0009056; GO:1900151; GO:0043487; GO:0050896; GO:0016070; GO:0031667; GO:0031669; GO:0110156; GO:0010629; GO:0009896; GO:0043170; GO:0019219; GO:0042149; GO:0000956; GO:0009890; GO:0010605; GO:0043488; GO:0031323; GO:0022607; GO:1903313; GO:0009987; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0061014; GO:0031086; GO:0110154; GO:0071840; GO:0010608; GO:0019222; GO:0048523; GO:0008152
EDC4_DROME	GO:0070925; GO:0033036; GO:0043207; GO:0141188; GO:0009893; GO:0022412; GO:0007028; GO:0050794; GO:0009880; GO:0048468; GO:0009892; GO:0048469; GO:0019953; GO:0021700; GO:0065008; GO:0010604; GO:0044419; GO:0006996; GO:0032502; GO:0022414; GO:0008150; GO:0009056; GO:0050896; GO:0048599; GO:0008358; GO:0007276; GO:0009987; GO:0009889; GO:0051254; GO:0031326; GO:0050779; GO:0007275; GO:0016043; GO:0000288; GO:0035282; GO:0008595; GO:0008152; GO:0048609; GO:0048519; GO:0010556; GO:0006952; GO:0048518; GO:0009605; GO:0016071; GO:0000290; GO:0031087; GO:0031327; GO:0044085; GO:0050789; GO:0006402; GO:0044238; GO:0032501; GO:0007309; GO:0070727; GO:0007389; GO:0010468; GO:0009894; GO:0065007; GO:0051641; GO:0007308; GO:0009952; GO:0003006; GO:0061013; GO:0016070; GO:0000956; GO:0009890; GO:1903313; GO:0003002; GO:0009790; GO:0071840; GO:0010608; GO:0048523; GO:0071695; GO:0048856; GO:0060811; GO:0080090; GO:0009994; GO:0098542; GO:0006139; GO:0051179; GO:0048477; GO:0009948; GO:0031324; GO:0060810; GO:0009607; GO:0033962; GO:0031047; GO:0030154; GO:0010558; GO:0051707; GO:1903311; GO:0035195; GO:0009798; GO:0043487; GO:0007314; GO:0110156; GO:0016441; GO:0009896; GO:0048869; GO:0010605; GO:0007351; GO:0050832; GO:0031323; GO:0022607; GO:0061157; GO:0061014; GO:0110154; GO:0031086; GO:0006950; GO:0019094; GO:0009057; GO:0006401; GO:0000578; GO:0045935; GO:0007281; GO:0034655; GO:0007350; GO:0009620; GO:0060255; GO:0045451; GO:0090304; GO:0008298; GO:0007292; GO:0140694; GO:0010629; GO:0007316; GO:0019219; GO:0007315; GO:0043488; GO:0051252; GO:0035194; GO:0019222; GO:0006403; GO:0043170
EDE1_YEAST	GO:0006810; GO:0051649; GO:0016197; GO:0030036; GO:0006950; GO:0048522; GO:0048518; GO:0032880; GO:0051179; GO:0030865; GO:0030968; GO:0006986; GO:0035967; GO:0050794; GO:0034976; GO:0098657; GO:0044396; GO:0033554; GO:0090068; GO:0032879; GO:0050789; GO:0035966; GO:0051302; GO:0051781; GO:0032467; GO:0016192; GO:0034620; GO:0051716; GO:0065007; GO:0030029; GO:0006996; GO:0032465; GO:0051641; GO:0030866; GO:0008150; GO:0023052; GO:0060341; GO:0050896; GO:0006897; GO:0071840; GO:0010564; GO:0035556; GO:0045787; GO:0051726; GO:0009987; GO:0051234; GO:0007165; GO:0007010; GO:0016043; GO:0007154; GO:0046907
EFC25_SCHPO	GO:0007059; GO:0065007; GO:0009987; GO:0007165; GO:0141124; GO:0050789; GO:0008150; GO:0023052; GO:0050896; GO:0035556; GO:0007265; GO:0007264; GO:0022402; GO:0007154; GO:0007049; GO:0050794; GO:0007163; GO:0051716
EFEU_BACSU	GO:0006810; GO:0098655; GO:0009987; GO:0098660; GO:0051234; GO:0008150; GO:0006826; GO:0006811; GO:0034220; GO:0051179; GO:0034755; GO:0030001; GO:0006812; GO:0098662; GO:0055085; GO:0000041
EFM1_YEAST	GO:0032259; GO:0008150; GO:0008152
EI2BG_YEAST	GO:0002181; GO:0080090; GO:0048519; GO:0002183; GO:0010556; GO:0010467; GO:1901564; GO:0019538; GO:0050794; GO:1901566; GO:0060255; GO:0048583; GO:0050789; GO:0048585; GO:0006446; GO:0044237; GO:0044238; GO:0010468; GO:0065007; GO:0051246; GO:0080135; GO:0032108; GO:0080134; GO:0009058; GO:0008150; GO:1903574; GO:0043170; GO:0031323; GO:1903832; GO:0006412; GO:0009987; GO:0006417; GO:0009889; GO:0031326; GO:0009059; GO:0044249; GO:0032107; GO:0006413; GO:0010608; GO:0019222; GO:0048523; GO:0008152
EIF3J_SCHPO	GO:0002181; GO:0006396; GO:0002183; GO:0042274; GO:0006139; GO:0006364; GO:0010467; GO:0071826; GO:0016043; GO:1901564; GO:0042254; GO:0019538; GO:1901566; GO:0044085; GO:0141187; GO:0022613; GO:0090304; GO:0044237; GO:0022618; GO:0044238; GO:0034654; GO:0065003; GO:0016072; GO:0009058; GO:0008150; GO:0016070; GO:0030490; GO:0032774; GO:0009987; GO:0022607; GO:0006412; GO:0044249; GO:0009059; GO:0006413; GO:0001732; GO:0071840; GO:0043933; GO:0043170; GO:0008152
ELG1_DROME	GO:0007276; GO:0048468; GO:0048609; GO:0048856; GO:0007292; GO:0032502; GO:0009987; GO:0003006; GO:0022414; GO:0008150; GO:0019953; GO:0022412; GO:0007281; GO:0048477; GO:0030154; GO:0048869
ELG1_YEAST	GO:0010526; GO:0006950; GO:0006310; GO:0048519; GO:0010556; GO:0006259; GO:0006139; GO:0006281; GO:0006260; GO:0031507; GO:0050794; GO:0006974; GO:0031327; GO:0031324; GO:0033554; GO:0071824; GO:0009892; GO:0060255; GO:0050789; GO:0090304; GO:0044238; GO:0006302; GO:0022402; GO:0007049; GO:0010558; GO:0010468; GO:0051716; GO:0007064; GO:0065007; GO:0006996; GO:0008150; GO:0000725; GO:0050896; GO:0010629; GO:0071840; GO:0043170; GO:0040029; GO:0006261; GO:0009890; GO:0010605; GO:0051276; GO:0000724; GO:0031323; GO:0009987; GO:0045814; GO:0090618; GO:0006338; GO:0009889; GO:0031326; GO:0006325; GO:0016043; GO:0007062; GO:0043933; GO:0019222; GO:0048523; GO:0008152
ELM1_ARATH	GO:0008104; GO:0033036; GO:0033365; GO:0051641; GO:0006996; GO:0048285; GO:0009987; GO:0007005; GO:0008150; GO:0000266; GO:0051179; GO:0016043; GO:0071840; GO:0070727
ELMOE_DICDI	GO:0030036; GO:1903013; GO:0042221; GO:0009605; GO:0097435; GO:1901654; GO:0042330; GO:0051258; GO:0030041; GO:0044085; GO:0045472; GO:0043327; GO:0065003; GO:0006935; GO:0040011; GO:0006996; GO:0030029; GO:0008150; GO:0050896; GO:0071840; GO:0014070; GO:1901700; GO:0048870; GO:0022607; GO:0009987; GO:0007010; GO:0007015; GO:0016043; GO:0043933; GO:0008154
ELO3L_ARATH	GO:0033993; GO:0019752; GO:0032787; GO:0071495; GO:0042221; GO:0071215; GO:0044255; GO:0044281; GO:0030497; GO:0043436; GO:0046394; GO:0044237; GO:0006082; GO:0044238; GO:1901701; GO:0009737; GO:0051716; GO:0009719; GO:0070887; GO:0032870; GO:0044283; GO:0000038; GO:0006631; GO:0009058; GO:0008150; GO:0006629; GO:0016053; GO:0050896; GO:0009725; GO:0008610; GO:0071396; GO:1901700; GO:0097305; GO:0006633; GO:0097306; GO:0009987; GO:0072330; GO:0044249; GO:0042761; GO:0008152
ELP1_ARATH	GO:0033993; GO:0048522; GO:0031537; GO:0023051; GO:0071215; GO:0006400; GO:0050794; GO:0048731; GO:0009892; GO:0001510; GO:0009738; GO:0043412; GO:0032502; GO:0022414; GO:0008150; GO:0050896; GO:0006979; GO:0009725; GO:0006399; GO:1901700; GO:0097305; GO:0007165; GO:0009987; GO:0044249; GO:0099402; GO:0007275; GO:0048608; GO:0008152; GO:0006396; GO:0048519; GO:0071495; GO:0042221; GO:0048518; GO:0010467; GO:0009734; GO:1901419; GO:0009787; GO:0141187; GO:0050789; GO:0002098; GO:0044238; GO:0032501; GO:0071365; GO:0009755; GO:0009719; GO:0048366; GO:0065007; GO:0070887; GO:0032870; GO:0048367; GO:0050793; GO:0009058; GO:0003006; GO:0016070; GO:0071396; GO:0035265; GO:0010928; GO:0032774; GO:0090698; GO:0009059; GO:0030488; GO:0002097; GO:0048856; GO:0080090; GO:0009965; GO:1905392; GO:0006139; GO:0040007; GO:2000024; GO:0048583; GO:0044237; GO:0043414; GO:0034654; GO:0010016; GO:1901701; GO:1905957; GO:0051716; GO:0080178; GO:0010646; GO:0031538; GO:0009451; GO:0009733; GO:0006950; GO:0051301; GO:0048589; GO:0008033; GO:0008284; GO:0090304; GO:0032259; GO:0009737; GO:0061458; GO:0023052; GO:0048827; GO:0009966; GO:0097306; GO:0048530; GO:0042127; GO:0010154; GO:0007154; GO:0019222; GO:0009653; GO:0043170
ELP4_ARATH	GO:0033993; GO:0048522; GO:0031537; GO:0023051; GO:0071215; GO:0006400; GO:0050794; GO:0009892; GO:0009738; GO:0043412; GO:0008150; GO:0050896; GO:0006979; GO:0009725; GO:0006399; GO:1901700; GO:0097305; GO:0009987; GO:0007165; GO:0044249; GO:0008152; GO:0006396; GO:0048519; GO:0071495; GO:0042221; GO:0048518; GO:0010467; GO:0009734; GO:0071329; GO:0034285; GO:0141187; GO:0050789; GO:0002098; GO:0044238; GO:0071365; GO:0009755; GO:0009719; GO:0070887; GO:0065007; GO:0032870; GO:0050793; GO:0009058; GO:0016070; GO:0071396; GO:0010928; GO:0032774; GO:0071324; GO:0009059; GO:0002097; GO:0080090; GO:0006139; GO:2000024; GO:0048583; GO:0044237; GO:0034654; GO:0009743; GO:1901701; GO:0051716; GO:0010646; GO:0031538; GO:0009451; GO:0009733; GO:0043609; GO:0006950; GO:0008033; GO:0008284; GO:0090304; GO:0009737; GO:0023052; GO:0009744; GO:0009966; GO:0097306; GO:0042127; GO:0071322; GO:0032107; GO:0007154; GO:0019222; GO:0043170
ELP4_SCHPO	GO:0002097; GO:0080090; GO:0006396; GO:0010556; GO:0006139; GO:0140018; GO:0010467; GO:0006448; GO:0008033; GO:0006400; GO:0050794; GO:0141187; GO:0002926; GO:0060255; GO:0050789; GO:0002098; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0065008; GO:0010468; GO:0065007; GO:0051246; GO:0043412; GO:0009058; GO:0006450; GO:0008150; GO:0016070; GO:0006399; GO:0031323; GO:0032774; GO:0009987; GO:0006417; GO:0009889; GO:0031326; GO:0044249; GO:0009059; GO:0009451; GO:1900247; GO:0010608; GO:0019222; GO:0043170; GO:0008152
ELP5_ARATH	GO:0002097; GO:0006396; GO:0006139; GO:0010467; GO:0008033; GO:0006400; GO:0141187; GO:0002098; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0043412; GO:0009058; GO:0008150; GO:0016070; GO:0006399; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0009451; GO:0043170; GO:0008152
ELP5_SCHPO	GO:0002097; GO:0006396; GO:0006139; GO:0010467; GO:0008033; GO:0006400; GO:0141187; GO:0002098; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0043412; GO:0009058; GO:0008150; GO:0016070; GO:0006399; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0009451; GO:0043170; GO:0008152
ELP5_YEAST	GO:0002097; GO:0006396; GO:0080090; GO:0010556; GO:0006139; GO:0010467; GO:0008033; GO:0006400; GO:0050794; GO:0141187; GO:0060255; GO:0050789; GO:0002098; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0010468; GO:0051246; GO:0065007; GO:0043412; GO:0009058; GO:0008150; GO:0016070; GO:0006399; GO:0031323; GO:0032774; GO:0009987; GO:0009889; GO:0006417; GO:0044249; GO:0009059; GO:0031326; GO:0009451; GO:0010608; GO:0019222; GO:0043170; GO:0008152
ELP6_ARATH	GO:0002097; GO:0048856; GO:0048522; GO:0006950; GO:0006396; GO:0080090; GO:0048519; GO:0031537; GO:0006810; GO:0009914; GO:1905392; GO:0006139; GO:0048518; GO:0051179; GO:0010467; GO:0008033; GO:0009926; GO:0006400; GO:2000024; GO:0050794; GO:0048731; GO:0008284; GO:0141187; GO:0009892; GO:0050789; GO:0002098; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0032501; GO:0010016; GO:0010817; GO:0065008; GO:0065007; GO:0048367; GO:0050793; GO:0043412; GO:0032502; GO:0009058; GO:0008150; GO:0010015; GO:0016070; GO:0050896; GO:0006979; GO:0006399; GO:0042127; GO:0032774; GO:0009987; GO:0051234; GO:0060918; GO:0048364; GO:0044249; GO:0009059; GO:0022622; GO:0031538; GO:0009451; GO:0099402; GO:0007275; GO:0019222; GO:0009653; GO:0043170; GO:0008152
ELP6_DICDI	GO:0002097; GO:0048522; GO:0006396; GO:0006139; GO:0048518; GO:0040012; GO:0010467; GO:0008033; GO:0006400; GO:0050794; GO:0030335; GO:0141187; GO:0050789; GO:0030334; GO:0090304; GO:0002098; GO:0044237; GO:0044238; GO:0034654; GO:0065007; GO:0043412; GO:0009058; GO:0008150; GO:0016070; GO:2000147; GO:0006399; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0009451; GO:2000145; GO:0040017; GO:0043170; GO:0008152
ELP6_DROME	GO:0048522; GO:0043207; GO:0023051; GO:1903047; GO:0010647; GO:0022412; GO:0006400; GO:0050794; GO:0048468; GO:0048469; GO:0007052; GO:0019953; GO:0006955; GO:0021700; GO:0044419; GO:0006996; GO:0043412; GO:0032502; GO:0022414; GO:0008150; GO:0023056; GO:0009967; GO:0050896; GO:0048599; GO:0006399; GO:0007276; GO:0030952; GO:0009987; GO:0044249; GO:0035010; GO:0007275; GO:0016043; GO:0008152; GO:1900078; GO:0048609; GO:0006396; GO:0046628; GO:0006952; GO:0048518; GO:0009605; GO:0010467; GO:0016325; GO:0141187; GO:0050789; GO:0002098; GO:0044238; GO:0032501; GO:0007309; GO:0007389; GO:0030951; GO:0065007; GO:0009058; GO:0007308; GO:0003006; GO:0016070; GO:0035006; GO:0042440; GO:0032774; GO:0009059; GO:0000226; GO:0071840; GO:0046626; GO:0002097; GO:0071695; GO:0048856; GO:0009994; GO:0098542; GO:0006139; GO:0048477; GO:0007051; GO:0048583; GO:0009607; GO:0044237; GO:0034654; GO:0030154; GO:0007049; GO:0051707; GO:0006582; GO:0010646; GO:0009798; GO:0035011; GO:0007017; GO:0048869; GO:0019748; GO:0009451; GO:1900076; GO:0048584; GO:0007163; GO:0006950; GO:1901615; GO:0002376; GO:0000278; GO:0007281; GO:0008033; GO:0140546; GO:0008103; GO:0061867; GO:0090304; GO:0045087; GO:0022402; GO:0007292; GO:1902850; GO:0002252; GO:0009966; GO:0018958; GO:0007010; GO:0043170
ELTP_MYCS2	GO:0006810; GO:0070887; GO:0008643; GO:0051234; GO:0009987; GO:0042221; GO:0008150; GO:1901700; GO:0051179; GO:0071322; GO:0050896; GO:0031667; GO:0009743; GO:1901701; GO:0009758; GO:0051716
ELY5_SCHPO	GO:0006997; GO:0006996; GO:0046931; GO:0044085; GO:0022607; GO:0009987; GO:0008150; GO:0016043; GO:0006999; GO:0065003; GO:0071840; GO:0043933; GO:0051292
ELYS_CHATD	GO:0006810; GO:0033036; GO:0071705; GO:0008104; GO:0051641; GO:0050657; GO:0015031; GO:0015931; GO:0051234; GO:0009987; GO:0008150; GO:0051028; GO:0051179; GO:0070727; GO:0050658; GO:0045184; GO:0051236; GO:0006403
ELYS_DROME	GO:0006810; GO:0033036; GO:0071705; GO:0008104; GO:0051641; GO:0050657; GO:0015031; GO:0015931; GO:0051234; GO:0009987; GO:0008150; GO:0051028; GO:0051179; GO:0070727; GO:0050658; GO:0045184; GO:0051236; GO:0006403
EMB30_CAEEL	GO:0030163; GO:0006836; GO:0043161; GO:0050794; GO:0009880; GO:0044785; GO:0009892; GO:2000241; GO:0019953; GO:0008356; GO:0043412; GO:0032502; GO:0007346; GO:0022414; GO:0008150; GO:0009056; GO:0010564; GO:0061982; GO:0070647; GO:0043632; GO:0009987; GO:0009889; GO:0031326; GO:0007275; GO:0008152; GO:0008595; GO:0035282; GO:0016567; GO:0048519; GO:0010498; GO:0010556; GO:1901564; GO:0019941; GO:0031327; GO:0050789; GO:0044238; GO:0032501; GO:0007389; GO:0010468; GO:0051445; GO:0065007; GO:0009952; GO:0051321; GO:1903046; GO:0009890; GO:0003002; GO:0009790; GO:0048523; GO:0048856; GO:1901565; GO:0051179; GO:0032446; GO:0019538; GO:0009948; GO:0031324; GO:0010558; GO:0007049; GO:0009798; GO:0006511; GO:0051983; GO:0044771; GO:0010605; GO:0007351; GO:0031323; GO:0043687; GO:0006810; GO:0009057; GO:0033044; GO:0051301; GO:0065001; GO:0031145; GO:0000578; GO:0033045; GO:0036211; GO:0007350; GO:0060255; GO:0070979; GO:0022402; GO:0051128; GO:0006508; GO:0000209; GO:0044784; GO:0010629; GO:1990949; GO:0051603; GO:0033043; GO:0051726; GO:0051234; GO:0009949; GO:0044770; GO:0019222; GO:0043170
EMC1_YEAST	GO:0051205; GO:0006810; GO:0033036; GO:0051179; GO:0044255; GO:0010467; GO:1901564; GO:0019637; GO:0010876; GO:0045184; GO:0006796; GO:0006457; GO:0019538; GO:0008104; GO:0033365; GO:0006644; GO:0051604; GO:0044237; GO:0044238; GO:0051668; GO:0070727; GO:0072657; GO:0045050; GO:0006996; GO:0006793; GO:0090150; GO:0051641; GO:0009058; GO:0008150; GO:0006629; GO:0071840; GO:0045048; GO:0015914; GO:0061024; GO:0007029; GO:0051234; GO:0009987; GO:0015748; GO:0044249; GO:0009059; GO:0034975; GO:0016043; GO:0010256; GO:0006869; GO:0043170; GO:0008152
EMC2_YEAST	GO:0051205; GO:0006810; GO:0033036; GO:0051179; GO:0044255; GO:0010467; GO:1901564; GO:0019637; GO:0010876; GO:0045184; GO:0006796; GO:0006457; GO:0019538; GO:0008104; GO:0033365; GO:0006644; GO:0051604; GO:0044237; GO:0044238; GO:0051668; GO:0070727; GO:0072657; GO:0045050; GO:0006996; GO:0006793; GO:0090150; GO:0051641; GO:0009058; GO:0008150; GO:0006629; GO:0071840; GO:0045048; GO:0015914; GO:0061024; GO:0007029; GO:0051234; GO:0009987; GO:0015748; GO:0044249; GO:0009059; GO:0034975; GO:0016043; GO:0010256; GO:0006869; GO:0043170; GO:0008152
EMRB_ACIBT	GO:0042221; GO:0046677; GO:0050896; GO:0008150
EMW1_YEAST	GO:0071852; GO:0009987; GO:0031505; GO:0008150; GO:0045229; GO:0016043; GO:0071554; GO:0071840; GO:0071555
ENCB_MYXXD	GO:0055082; GO:0030003; GO:0048878; GO:0006879; GO:0050801; GO:0042592; GO:0008150; GO:0055080; GO:0098771; GO:0006873; GO:0019725
ENG1_SOYBN	GO:0016046; GO:0009602; GO:0009057; GO:0010383; GO:0043207; GO:0009605; GO:0051606; GO:0016043; GO:0051702; GO:0009620; GO:0009595; GO:0009608; GO:0098581; GO:0009607; GO:0005976; GO:0044238; GO:0016052; GO:0071555; GO:0016998; GO:0051707; GO:0044419; GO:0000272; GO:0044347; GO:0008150; GO:0045229; GO:0009056; GO:0050896; GO:0009610; GO:0044403; GO:0009987; GO:0044036; GO:0009603; GO:0005975; GO:0071554; GO:0071840; GO:0098543; GO:0043170; GO:0008152
