EntryID	term
IMB5_SCHPO	GO:0140142; GO:0032561; GO:0017076; GO:0043168; GO:0140104; GO:0035639; GO:0036094; GO:1901363; GO:0019899; GO:0032553; GO:0005515; GO:0043167; GO:0097367; GO:0019001; GO:0005488; GO:0061608; GO:0005525; GO:0051020; GO:0097159; GO:0031267; GO:1901265; GO:0000166; GO:0003674; GO:0032555
IMB5_YEAST	GO:0051020; GO:0140142; GO:0031267; GO:0005488; GO:0140104; GO:0005515; GO:0061608; GO:0019899; GO:0003674
IMCH_GEOSL	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0009055; GO:0043167
IMG1_YEAST	GO:0005198; GO:0003674; GO:0003735
IMGH_KRIFD	GO:0016787; GO:0016798; GO:0004553; GO:0003674; GO:0003824
IML1_SCHPO	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0030695
IMMI_ECOLX	GO:0003674; GO:0005488; GO:0015643
IMMJ_ECOLX	GO:0003674; GO:0005488; GO:0015643
IMMN_ECOLX	GO:0003674; GO:0005488; GO:0015643
IMP2_ARATH	GO:0140096; GO:0016787; GO:0004252; GO:0008233; GO:0017171; GO:0008236; GO:0004175; GO:0003674; GO:0003824
IMPB_GIAIC	GO:0140142; GO:0042277; GO:0005488; GO:0140104; GO:0008139; GO:0061608; GO:0003674; GO:0005048
IMPO_ENCCU	GO:0051020; GO:0031267; GO:0005488; GO:0005515; GO:0019899; GO:0003674
IMPX_YEAST	GO:0003712; GO:0060090; GO:0030674; GO:0003674; GO:0003713; GO:0140110
INA1_CAEEL	GO:0005102; GO:0043236; GO:0005488; GO:0005515; GO:0044877; GO:0050840; GO:0005178; GO:0060089; GO:0038023; GO:0050839; GO:0003674; GO:0004888
INC11_HYPAT	GO:0003674; GO:0003824; GO:0016491
IND1_STRGR	GO:0030747; GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008757; GO:0008168
IND7_STRGR	GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008168
INGK_EXIAC	GO:0008906; GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0106366; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0016773; GO:0030554
INGR2_HUMAN	GO:0140375; GO:0004896; GO:0004906; GO:0004904; GO:0038023; GO:0060089; GO:0003674; GO:0004888
INN1_YEAST	GO:0003674; GO:0030234; GO:0098772
INP1_ARATH	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0043565; GO:0003674
INP1_ORYSJ	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0043565; GO:0003674
INP2_KLULA	GO:0003674; GO:0005488; GO:0008092; GO:0005515; GO:0017022
INPF_EMENI	GO:0003674; GO:0003824; GO:0016787
INS1_SCHPO	GO:0003674; GO:0044183
INT5_DROME	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
INTF_ECOLI	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
INT_BACSU	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
INX14_CAEEL	GO:0022829; GO:0005243; GO:0022857; GO:0005215; GO:0055077; GO:0022803; GO:0003674; GO:0015267
IORB_BREDI	GO:0016491; GO:0016627; GO:0047121; GO:0003674; GO:0003824
IP13A_DICDI	GO:0051020; GO:0031267; GO:0005488; GO:0005515; GO:0019899; GO:0003674
IP13B_DICDI	GO:0051020; GO:0031267; GO:0005488; GO:0005515; GO:0019899; GO:0003674
IPAA_SHIFL	GO:0003674; GO:0005488; GO:0008092; GO:0003779; GO:0017166; GO:0005515
IPK1_SCHPO	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0097159; GO:1901265; GO:0035299; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0180030; GO:0016773; GO:0030554
IPLA_DICDI	GO:0005216; GO:0043168; GO:0036094; GO:0015318; GO:0015278; GO:0043167; GO:0005262; GO:0005509; GO:0022803; GO:0005488; GO:0043169; GO:0043178; GO:0015267; GO:0015075; GO:0015085; GO:0005215; GO:0099094; GO:0005220; GO:0008324; GO:0003674; GO:0099604; GO:0022836; GO:0022857; GO:0046873; GO:0005217; GO:0022890; GO:0046872; GO:0022834; GO:0070679; GO:0015276; GO:0005261
IPO5_DICDI	GO:0140142; GO:0042277; GO:0005488; GO:0140104; GO:0008139; GO:0061608; GO:0003674; GO:0005048
IPPK_MYCMD	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0097159; GO:1901265; GO:0035299; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0180030; GO:0016773; GO:0030554
IPSA_CORGL	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0001067; GO:0003690
IR40A_DROME	GO:0005216; GO:0022836; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0022834; GO:0003674; GO:0015276; GO:0015267
IR93A_DROME	GO:0005216; GO:0022824; GO:0030594; GO:0005230; GO:0004888; GO:0022803; GO:0022835; GO:0008066; GO:1904315; GO:0015267; GO:0015075; GO:0005215; GO:0099529; GO:0098960; GO:0003674; GO:0022836; GO:0022857; GO:0038023; GO:0060089; GO:0022834; GO:0015276
IRC6_LACTC	GO:0003674; GO:0060090; GO:0030674
IRK10_PARME	GO:0005216; GO:0005242; GO:0015318; GO:0005515; GO:0042802; GO:0005249; GO:0022803; GO:0005488; GO:0015079; GO:0005267; GO:0022832; GO:0015267; GO:0015075; GO:0099094; GO:0005215; GO:0005244; GO:0008324; GO:0003674; GO:0022836; GO:0022857; GO:0046873; GO:0022843; GO:0022890; GO:0022834; GO:0015276; GO:0005261
IROD_ECOL6	GO:0005506; GO:0016787; GO:0016788; GO:0008849; GO:0005488; GO:0043169; GO:0046872; GO:0046914; GO:0036094; GO:0003674; GO:0003824; GO:0043167
ISAHY_ROSAI	GO:0016787; GO:0005488; GO:0043169; GO:0016812; GO:0016810; GO:0046872; GO:0046914; GO:0036094; GO:0030145; GO:0016811; GO:0003674; GO:0003824; GO:0004061; GO:0043167
ISOI_RHOSX	GO:0003674; GO:0003824; GO:0016829
ISS1_ARATH	GO:0019842; GO:0010326; GO:0043168; GO:0016740; GO:0036094; GO:0070529; GO:1901363; GO:0030170; GO:0003824; GO:0043167; GO:0070547; GO:0005488; GO:0008483; GO:0097159; GO:0070279; GO:0016769; GO:0003674; GO:0004838; GO:0050362
IST2_YEAST	GO:0005216; GO:0015318; GO:0005254; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0005488; GO:0005253; GO:0008509; GO:0008289; GO:0003674; GO:0015103; GO:0015108; GO:0015267
ITT1_YEAST	GO:0061659; GO:0016746; GO:0061630; GO:0016740; GO:0036094; GO:0046914; GO:0019899; GO:0005515; GO:0003824; GO:0008270; GO:0043167; GO:0031624; GO:0005488; GO:0043169; GO:0016755; GO:0003674; GO:0140096; GO:0004842; GO:0019787; GO:0044390; GO:0046872
IZH4_YEAST	GO:0003674; GO:0038023; GO:0060089
JEN1_YEAST	GO:0097079; GO:0015318; GO:0015295; GO:1901505; GO:0046943; GO:0022853; GO:0005342; GO:0015075; GO:0005215; GO:0015136; GO:0015293; GO:0015291; GO:0008324; GO:0003674; GO:0022857; GO:0015294; GO:0022890; GO:0008514; GO:0015078; GO:0022804
JZT59_CHIGU	GO:0141108; GO:0016247; GO:0099106; GO:0098772; GO:0090729; GO:0003674
KA111_SCHPO	GO:0140142; GO:0032561; GO:0017076; GO:0043168; GO:0140104; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0043167; GO:0097367; GO:0019001; GO:0005488; GO:0061608; GO:0005525; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555
KA113_SCHPO	GO:0051020; GO:0140142; GO:0031267; GO:0005488; GO:0140104; GO:0005515; GO:0061608; GO:0019899; GO:0003674
KA120_YEAST	GO:0051020; GO:0140142; GO:0042277; GO:0031267; GO:0005488; GO:0140104; GO:0008139; GO:0005515; GO:0061608; GO:0019899; GO:0003674; GO:0005048
KA122_YEAST	GO:0140142; GO:0005049; GO:0140104; GO:0061608; GO:0003674
KANJ_STRKN	GO:0016491; GO:0016705; GO:0051213; GO:0003674; GO:0003824; GO:0016706
KANK_STRKN	GO:0016491; GO:0016620; GO:0004030; GO:0016616; GO:0016903; GO:0003674; GO:0003824; GO:0004029; GO:0016614
KAP2_ASPOR	GO:0016491; GO:0005488; GO:0016722; GO:0043169; GO:0000293; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
KDADA_AZOBR	GO:0046983; GO:0042802; GO:0016835; GO:0016829; GO:0016836; GO:0008840; GO:0005488; GO:0005515; GO:0047449; GO:0042803; GO:0003674; GO:0003824
KDGK_THEAC	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0019200; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0008673; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0016773; GO:0030554
KFA_DROME	GO:0016787; GO:0016810; GO:0016811; GO:0003674; GO:0003824; GO:0004061
KHD4_MYCMD	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
KHTU_BACSU	GO:0022857; GO:0005215; GO:0015297; GO:0015291; GO:0022804; GO:0003674
KHYB_STRHY	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0008904; GO:0034071; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0016773; GO:0030554
KICH_SCHPO	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0097159; GO:1901265; GO:0004103; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0004305; GO:0016773; GO:0030554
KIMA_BACSU	GO:0022857; GO:0005215; GO:0005488; GO:0015293; GO:0043169; GO:0036094; GO:0046872; GO:0015291; GO:0022804; GO:0003674; GO:0043167
KIPN_BPT4	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0051734; GO:0003824; GO:0051731; GO:0043167; GO:0042578; GO:0005524; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0019205; GO:0046404; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0047846; GO:0016773; GO:0030554; GO:0016791
KNL1_CAEBR	GO:0005488; GO:0005515; GO:0008092; GO:0003674; GO:0015631; GO:0008017
KNL1_CAEEL	GO:0005488; GO:0005515; GO:0044877; GO:0008092; GO:0003674; GO:0015631; GO:0008017
KNTC1_CAEEL	GO:0051020; GO:0019904; GO:0003674; GO:0031267; GO:0005488; GO:0019899; GO:0005515
KOSYN_HERA2	GO:0016787; GO:0016740; GO:0003674; GO:0003824; GO:0016765
KR74_ICHVA	GO:0072518; GO:0072354; GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0140996; GO:0003824; GO:0140995; GO:0043167; GO:0005524; GO:0044022; GO:0032559; GO:0097367; GO:0004676; GO:0016301; GO:0005488; GO:0035402; GO:0072371; GO:0035403; GO:0140998; GO:0035175; GO:0004677; GO:0004679; GO:0004672; GO:0035173; GO:0097159; GO:0004674; GO:1901265; GO:0140997; GO:1990244; GO:0000166; GO:0004711; GO:0003674; GO:0044024; GO:0032555; GO:0141003; GO:0140096; GO:0140857; GO:0016772; GO:0140855; GO:0044025; GO:0140993; GO:0044023; GO:0106310; GO:0016773; GO:0140823; GO:0030554; GO:0035979
KU80_YEAST	GO:0042162; GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:1990518; GO:0043167; GO:0005524; GO:0016787; GO:0070034; GO:0016887; GO:0009378; GO:0003689; GO:0032559; GO:0016462; GO:0097367; GO:0015616; GO:0005488; GO:0140849; GO:0036121; GO:0061749; GO:0003723; GO:0017111; GO:0140584; GO:0097159; GO:0017116; GO:0061775; GO:0003677; GO:0016818; GO:1901265; GO:0016817; GO:0000166; GO:0003676; GO:0003674; GO:0140658; GO:0032555; GO:0003678; GO:0140096; GO:0003684; GO:0004386; GO:0140674; GO:0043565; GO:0008094; GO:0140097; GO:0043138; GO:0030554; GO:0000510; GO:0140657
LACP_KLULA	GO:0015318; GO:0005351; GO:0005402; GO:0015075; GO:0022853; GO:0022857; GO:0015144; GO:0005215; GO:0015293; GO:0015294; GO:0022890; GO:0015078; GO:0015291; GO:0022804; GO:0008324; GO:0003674; GO:0015295
LARR_LACPL	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003700; GO:0003674; GO:0140110
LAV1_PHYPO	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
LBR_DROME	GO:0003674; GO:0097159; GO:0003677; GO:0005488; GO:0044877; GO:0003676; GO:0003682; GO:0005515; GO:0005521
LCN3_LACLL	GO:0008233; GO:0017076; GO:0140359; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0042626; GO:0032553; GO:0003824; GO:0015399; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0034040; GO:0017111; GO:0097159; GO:0008234; GO:0005215; GO:0016818; GO:1901265; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0140096; GO:0005319; GO:0170055; GO:0022857; GO:0022804; GO:0030554; GO:0140657
LCSL_PURLI	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0046872; GO:0003676; GO:0046914; GO:0036094; GO:0008270; GO:0000981; GO:0003700; GO:0003674; GO:0140110; GO:0043167
LECC_POLMI	GO:0003674; GO:0030246; GO:0005488
LEM2_SCHPO	GO:1990837; GO:0097159; GO:0140707; GO:0140449; GO:0003677; GO:0005488; GO:0019237; GO:0044877; GO:0043565; GO:0003676; GO:0003682; GO:0043495; GO:0060090; GO:0030674; GO:0003674; GO:0062239; GO:0003690
LET23_CAEEL	GO:0035401; GO:0004713; GO:0017076; GO:0005005; GO:0016500; GO:0043168; GO:0035639; GO:0016740; GO:0005011; GO:0036094; GO:1901363; GO:0098772; GO:0032553; GO:0140996; GO:0003824; GO:0005009; GO:0005017; GO:0043167; GO:0004888; GO:0005524; GO:0032559; GO:0097367; GO:0060175; GO:0005003; GO:0005018; GO:0016301; GO:0005488; GO:0038064; GO:0036332; GO:0008289; GO:0004672; GO:0035173; GO:0097159; GO:0019199; GO:1901265; GO:0005019; GO:0008288; GO:0000166; GO:0005006; GO:0003674; GO:0005010; GO:0005020; GO:0032555; GO:0141003; GO:0140096; GO:0016772; GO:0140801; GO:0140993; GO:0005004; GO:0140677; GO:0004714; GO:0005007; GO:0016773; GO:0038023; GO:0060089; GO:0005008; GO:0030554; GO:0038062; GO:0005030
LEUR_YEAST	GO:0036094; GO:0046914; GO:0043167; GO:0008270; GO:0005488; GO:0001216; GO:0043169; GO:0001067; GO:0140110; GO:0001228; GO:1990837; GO:0097159; GO:0001217; GO:0001227; GO:0003677; GO:0003676; GO:0003700; GO:0003674; GO:0003690; GO:0000976; GO:0046872; GO:0043565; GO:0000981
LFRR_MYCS2	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0001067; GO:0003690
LGOR_ECOLI	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003700; GO:0003674; GO:0140110
LIGD_BACSU	GO:0017076; GO:0003887; GO:0043168; GO:0140640; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0003910; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0004518; GO:0005488; GO:0043169; GO:0016874; GO:0016779; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003909; GO:0003676; GO:0003674; GO:0032555; GO:0004527; GO:0016886; GO:0016772; GO:0034061; GO:0046872; GO:0140097; GO:0030554
LIH1_YEAST	GO:0016298; GO:0016788; GO:0016787; GO:0052689; GO:0004806; GO:0003674; GO:0003824
LIMA_RHOER	GO:0016787; GO:0004301; GO:0018744; GO:0016803; GO:0016801; GO:0003674; GO:0003824
LIN13_CAEEL	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003676; GO:0003674; GO:0043167
LIN35_CAEEL	GO:0097159; GO:1990837; GO:0003677; GO:0005488; GO:0000977; GO:0000976; GO:0003676; GO:0043565; GO:0003674; GO:0001067; GO:0003690
LIP1_PHOLU	GO:0016298; GO:0016788; GO:0016787; GO:0052689; GO:0004806; GO:0003674; GO:0003824
LIPE_AERHY	GO:0016298; GO:0016788; GO:0016787; GO:0052689; GO:0004806; GO:0003674; GO:0003824
LIVM_METJA	GO:0046943; GO:0005342; GO:0022857; GO:0005215; GO:0008514; GO:0003674; GO:0015658
LMPB_DICDI	GO:0003674; GO:0038024; GO:0005044
LMUB_BACX1	GO:0003674; GO:0003824; GO:0016787
LNRM_BACSU	GO:0022857; GO:0005215; GO:0140359; GO:0022804; GO:0042626; GO:0003674; GO:0015399; GO:0140657
LNRN_BACSU	GO:0022857; GO:0005215; GO:0140359; GO:0022804; GO:0042626; GO:0003674; GO:0015399; GO:0140657
LNT_RHOBA	GO:0016746; GO:0016410; GO:0016747; GO:0016740; GO:0003674; GO:0003824
LODB_MARM1	GO:0016491; GO:0097159; GO:0071949; GO:1901265; GO:0050660; GO:0043168; GO:0005488; GO:0000166; GO:0036094; GO:1901363; GO:0003674; GO:0003824; GO:0043167
LPSA_DICNO	GO:0003674; GO:0003824; GO:0016757; GO:0016740
LPXH_PORGI	GO:0016787; GO:0016462; GO:0016818; GO:0005488; GO:0043169; GO:0016817; GO:0036094; GO:0046872; GO:0008758; GO:0003674; GO:0003824; GO:0043167
LSB5_SCHPO	GO:0032182; GO:0005488; GO:0005515; GO:0005543; GO:0043130; GO:0035091; GO:0008289; GO:0003674
LSOA_ECO57	GO:0016787; GO:0016788; GO:0004518; GO:0140640; GO:0004540; GO:0004519; GO:0140098; GO:0003674; GO:0003824; GO:0004521
LTP_ALHV1	GO:0140096; GO:0019783; GO:0016787; GO:0101005; GO:0004843; GO:0008234; GO:0008233; GO:0003674; GO:0003824
LTP_EHV2	GO:0140096; GO:0019783; GO:0016787; GO:0101005; GO:0004843; GO:0008234; GO:0008233; GO:0003674; GO:0003824
LTP_MUHVK	GO:0140096; GO:0019783; GO:0016787; GO:0101005; GO:0004843; GO:0008234; GO:0008233; GO:0003674; GO:0003824
LTP_PSHV1	GO:0140096; GO:0019783; GO:0016787; GO:0101005; GO:0004843; GO:0008234; GO:0008233; GO:0003674; GO:0003824; GO:0019784
LUCI_VARHI	GO:0016491; GO:0016829; GO:0045289; GO:0016703; GO:0004497; GO:0047712; GO:0016831; GO:0003674; GO:0003824; GO:0016830; GO:0016701
LYC1_YARLI	GO:0016746; GO:0008080; GO:0016410; GO:0016747; GO:0016740; GO:0004468; GO:0016407; GO:0003674; GO:0003824; GO:0090595
LYK2_ARATH	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0004672; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0140096; GO:0016772; GO:0016773; GO:0030554
LYSDH_GEOSE	GO:0016491; GO:0016639; GO:0003674; GO:0003824; GO:0050303; GO:0016638
LYS_BPMV1	GO:0016787; GO:0016798; GO:0004553; GO:0061783; GO:0003796; GO:0003674; GO:0003824
L_EMARV	GO:0016772; GO:0034062; GO:0097159; GO:1901265; GO:0003968; GO:0140640; GO:0005488; GO:0016740; GO:0000166; GO:0036094; GO:1901363; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0097747
L_GOGV	GO:0034062; GO:0140640; GO:0016740; GO:0036094; GO:1901363; GO:0003824; GO:0043167; GO:0097747; GO:0016787; GO:0003968; GO:0005488; GO:0043169; GO:0016779; GO:0097159; GO:1901265; GO:0000166; GO:0140098; GO:0003674; GO:0016772; GO:0046872
L_LBVAV	GO:0034062; GO:0017076; GO:0043168; GO:0140640; GO:0003924; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0008168; GO:0008757; GO:0043167; GO:0005524; GO:0097747; GO:0008170; GO:0016787; GO:0097367; GO:0032559; GO:0016462; GO:0003968; GO:0005488; GO:0016779; GO:0008173; GO:0061791; GO:1990606; GO:0017111; GO:0004482; GO:0097159; GO:0008174; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0016741; GO:0140098; GO:0003674; GO:0032555; GO:0016772; GO:0003774; GO:0030554
L_TSWV1	GO:0034062; GO:0140640; GO:0016740; GO:0036094; GO:1901363; GO:0003824; GO:0043167; GO:0097747; GO:0016787; GO:0003968; GO:0005488; GO:0043169; GO:0016779; GO:0097159; GO:1901265; GO:0000166; GO:0140098; GO:0003674; GO:0016772; GO:0046872
M1_DHVI1	GO:0005198; GO:0039660; GO:0003674
MAB11_COPCI	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
MADD4_CAEEL	GO:0005515; GO:0003674; GO:0005488; GO:0005102
MALA_MALAU	GO:0016491; GO:0140906; GO:0016705; GO:0004497; GO:0003674; GO:0003824; GO:0140907
MAM1_SCHPO	GO:0017076; GO:0042887; GO:0140359; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0042626; GO:0032553; GO:0003824; GO:0015399; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0035673; GO:0097159; GO:0005215; GO:0016818; GO:1901265; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0022857; GO:0015421; GO:0022804; GO:0030554; GO:0140657
MAM2_SCHPO	GO:0036320; GO:0036318; GO:0016503; GO:0004930; GO:0038023; GO:0060089; GO:0008528; GO:0004932; GO:0003674; GO:0001653; GO:0004888
MANA_RHIME	GO:0016860; GO:0003674; GO:0003824; GO:0016853; GO:0004476; GO:0016861
MAP11_CAEEL	GO:0003674; GO:0005488; GO:0008092; GO:0003779; GO:0005515; GO:0015631; GO:0008017
MAP3_SCHPO	GO:0016503; GO:0004930; GO:0038023; GO:0060089; GO:0008528; GO:0004932; GO:0003674; GO:0001653; GO:0004888
MAS2_RHIRH	GO:0003674; GO:0005488; GO:0097367
MATK_STAPU	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
MATK_ZYGCR	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
MATRX_BEFVB	GO:0005198; GO:0039660; GO:0003674
MATRX_DMSVA	GO:0005198; GO:0039660; GO:0003674
MATRX_TIBVC	GO:0005198; GO:0039660; GO:0003674
MAUR_KLEPN	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003700; GO:0003674; GO:0140110
MAX1_ARATH	GO:0016491; GO:0005506; GO:0097159; GO:0020037; GO:0005488; GO:0043169; GO:0016705; GO:0004497; GO:0046872; GO:0046914; GO:0036094; GO:0046906; GO:0003674; GO:0003824; GO:0043167
MAZF_MYCS2	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:0003677; GO:0140640; GO:0004540; GO:0005488; GO:0003676; GO:0004519; GO:0140098; GO:0003674; GO:0003824; GO:0004521
MCBC_ECOLX	GO:0003674; GO:0003824; GO:0016491
MCC1_ARATH	GO:0004596; GO:0016746; GO:0034212; GO:0008080; GO:0044012; GO:0016747; GO:0044015; GO:0016740; GO:0044016; GO:0004402; GO:0140908; GO:0016407; GO:0003824; GO:0044014; GO:0061733; GO:0043996; GO:0043992; GO:0044013; GO:0043994; GO:0032931; GO:0010485; GO:0043997; GO:0010484; GO:0016410; GO:0043993; GO:0003674; GO:0140096; GO:0044018; GO:0044017; GO:0046972; GO:0043998; GO:0043995; GO:0043999; GO:0140993; GO:0036408
MCE_PBCV1	GO:0004484; GO:0032561; GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0008192; GO:0003824; GO:0043167; GO:0005524; GO:0097367; GO:0032559; GO:0019001; GO:0005488; GO:0005525; GO:0016779; GO:0070568; GO:0097159; GO:1901265; GO:0000166; GO:0140098; GO:0003674; GO:0032555; GO:0016772; GO:0030554
MCL1_SCHPO	GO:0003674; GO:0003682; GO:0005488; GO:0044877
MCM10_SCHPO	GO:0034062; GO:0140640; GO:0016740; GO:0036094; GO:1904931; GO:0003824; GO:0003896; GO:0003899; GO:0043167; GO:0097747; GO:0005488; GO:0043169; GO:0003697; GO:0016779; GO:1990837; GO:0097159; GO:0003677; GO:0044877; GO:0003676; GO:0003688; GO:0140098; GO:0003674; GO:0003690; GO:0016772; GO:0046872; GO:0043565
MCM10_YEAST	GO:1990837; GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0043565; GO:0003676; GO:0003688; GO:0003697; GO:0003674; GO:0003690; GO:0043167
MCT_CHLAA	GO:0016866; GO:0003674; GO:0003824; GO:0016853; GO:0016867
MD26C_ARATH	GO:0045182; GO:0003746; GO:0097159; GO:0005488; GO:0008135; GO:0003676; GO:0090079; GO:0003674
MDM1_YEAST	GO:1901981; GO:0005488; GO:0032266; GO:0005543; GO:0035091; GO:0008289; GO:0003674
MDRP_PLAMR	GO:0022857; GO:0005215; GO:0015297; GO:0015291; GO:0022804; GO:0003674
MEC6_CAEEL	GO:0005216; GO:0052689; GO:0015081; GO:0015318; GO:0003824; GO:0005272; GO:0016787; GO:0016788; GO:0022803; GO:0015267; GO:0015075; GO:0005215; GO:0008324; GO:0003674; GO:0022857; GO:0046873; GO:0022890; GO:0004064; GO:0005261
