target_ID	term_ID
GBP7_HUMAN	GO:0044419
GBP7_HUMAN	GO:0032480
GBP7_HUMAN	GO:0010556
GBP7_HUMAN	GO:0009889
GBP7_HUMAN	GO:0045069
GBP7_HUMAN	GO:1902531
GBP7_HUMAN	GO:0009615
GBP7_HUMAN	GO:0060255
GBP7_HUMAN	GO:1903900
GBP7_HUMAN	GO:0050789
GBP7_HUMAN	GO:0043207
GBP7_HUMAN	GO:0009607
GBP7_HUMAN	GO:0051241
GBP7_HUMAN	GO:0051607
GBP7_HUMAN	GO:0048585
GBP7_HUMAN	GO:0051707
GBP7_HUMAN	GO:0010629
GBP7_HUMAN	GO:0051239
GBP7_HUMAN	GO:0031326
GBP7_HUMAN	GO:0048524
GBP7_HUMAN	GO:0065007
GBP7_HUMAN	GO:0009968
GBP7_HUMAN	GO:0010648
GBP7_HUMAN	GO:0001818
GBP7_HUMAN	GO:0010646
GBP7_HUMAN	GO:0140546
GBP7_HUMAN	GO:0050792
GBP7_HUMAN	GO:0023057
GBP7_HUMAN	GO:0034344
GBP7_HUMAN	GO:0010468
GBP7_HUMAN	GO:0050896
GBP7_HUMAN	GO:0043122
GBP7_HUMAN	GO:0010558
GBP7_HUMAN	GO:0031327
GBP7_HUMAN	GO:0050794
GBP7_HUMAN	GO:1904893
GBP7_HUMAN	GO:0010605
GBP7_HUMAN	GO:0045070
GBP7_HUMAN	GO:1904892
GBP7_HUMAN	GO:0031324
GBP7_HUMAN	GO:0009892
GBP7_MOUSE	GO:0051701
GBP7_MOUSE	GO:0008150
GBP7_MOUSE	GO:0070887
GBP7_MOUSE	GO:0045087
GBP7_MOUSE	GO:0071345
GBP7_MOUSE	GO:0042832
GBP7_MOUSE	GO:0098542
GBP7_MOUSE	GO:0035456
GBP7_MOUSE	GO:0071346
GBP7_MOUSE	GO:0006950
GBP7_MOUSE	GO:0006955
GBP7_MOUSE	GO:0009617
GBP7_MOUSE	GO:0006952
GBP7_MOUSE	GO:0035458
GBP7_MOUSE	GO:0009605
GBP7_MOUSE	GO:0044419
GBP7_MOUSE	GO:1901652
GBP7_MOUSE	GO:0009987
GBP7_MOUSE	GO:0009615
GBP7_MOUSE	GO:0043207
GBP7_MOUSE	GO:0009607
GBP7_MOUSE	GO:0051607
GBP7_MOUSE	GO:0034341
GBP7_MOUSE	GO:0044406
GBP7_MOUSE	GO:0034097
GBP7_MOUSE	GO:0051707
GBP7_MOUSE	GO:0042221
GBP7_MOUSE	GO:0140546
GBP7_MOUSE	GO:0050896
GBP7_MOUSE	GO:0050830
GBP7_MOUSE	GO:0042742
GBP7_MOUSE	GO:0001562
GBP7_MOUSE	GO:0044403
GBP7_MOUSE	GO:0051716
GBP7_MOUSE	GO:0002376
GBRL1_MOUSE	GO:0009251
GBRL1_MOUSE	GO:0008150
GBRL1_MOUSE	GO:0006091
GBRL1_MOUSE	GO:0005977
GBRL1_MOUSE	GO:0009057
GBRL1_MOUSE	GO:0005975
GBRL1_MOUSE	GO:0006914
GBRL1_MOUSE	GO:0006112
GBRL1_MOUSE	GO:0008152
GBRL1_MOUSE	GO:0016236
GBRL1_MOUSE	GO:0061919
GBRL1_MOUSE	GO:0061723
GBRL1_MOUSE	GO:0009987
GBRL1_MOUSE	GO:0044238
GBRL1_MOUSE	GO:0005980
GBRL1_MOUSE	GO:0000272
GBRL1_MOUSE	GO:0043170
GBRL1_MOUSE	GO:0044042
GBRL1_MOUSE	GO:0009056
GBRL1_MOUSE	GO:0005976
GBRL1_MOUSE	GO:0016052
GBRL1_MOUSE	GO:0044237
GBRL1_MOUSE	GO:0015980
GBRL1_MOUSE	GO:0044248
GCNA_DANRE	GO:0006974
GCNA_DANRE	GO:0009987
GCNA_DANRE	GO:0044238
GCNA_DANRE	GO:0033554
GCNA_DANRE	GO:0050896
GCNA_DANRE	GO:0106300
GCNA_DANRE	GO:0006950
GCNA_DANRE	GO:0008150
GCNA_DANRE	GO:0006139
GCNA_DANRE	GO:0008152
GCNA_DANRE	GO:0044237
GCNA_DANRE	GO:0090304
GCNA_DANRE	GO:0043170
GCNA_DANRE	GO:0051716
GCNA_DANRE	GO:0006281
GCNA_DANRE	GO:0006259
GCNA_DROME	GO:0006974
GCNA_DROME	GO:0009987
GCNA_DROME	GO:0044238
GCNA_DROME	GO:0033554
GCNA_DROME	GO:0050896
GCNA_DROME	GO:0106300
GCNA_DROME	GO:0006950
GCNA_DROME	GO:0008150
GCNA_DROME	GO:0006139
GCNA_DROME	GO:0008152
GCNA_DROME	GO:0044237
GCNA_DROME	GO:0090304
GCNA_DROME	GO:0043170
GCNA_DROME	GO:0051716
GCNA_DROME	GO:0006281
GCNA_DROME	GO:0006259
GCNA_HUMAN	GO:0006974
GCNA_HUMAN	GO:0009987
GCNA_HUMAN	GO:0044238
GCNA_HUMAN	GO:0033554
GCNA_HUMAN	GO:0050896
GCNA_HUMAN	GO:0106300
GCNA_HUMAN	GO:0006950
GCNA_HUMAN	GO:0008150
GCNA_HUMAN	GO:0006139
GCNA_HUMAN	GO:0008152
GCNA_HUMAN	GO:0044237
GCNA_HUMAN	GO:0090304
GCNA_HUMAN	GO:0043170
GCNA_HUMAN	GO:0051716
GCNA_HUMAN	GO:0006281
GCNA_HUMAN	GO:0006259
GCNA_MOUSE	GO:0048523
GCNA_MOUSE	GO:0022402
GCNA_MOUSE	GO:0140013
GCNA_MOUSE	GO:0106300
GCNA_MOUSE	GO:0051321
GCNA_MOUSE	GO:0008150
GCNA_MOUSE	GO:1903046
GCNA_MOUSE	GO:0007154
GCNA_MOUSE	GO:1901988
GCNA_MOUSE	GO:1901987
GCNA_MOUSE	GO:0090304
GCNA_MOUSE	GO:0035825
GCNA_MOUSE	GO:0016043
GCNA_MOUSE	GO:0048285
GCNA_MOUSE	GO:0010564
GCNA_MOUSE	GO:0031570
GCNA_MOUSE	GO:0000280
GCNA_MOUSE	GO:0035556
GCNA_MOUSE	GO:0018143
GCNA_MOUSE	GO:0036211
GCNA_MOUSE	GO:0071840
GCNA_MOUSE	GO:0006950
GCNA_MOUSE	GO:0008152
GCNA_MOUSE	GO:0019953
GCNA_MOUSE	GO:0048519
GCNA_MOUSE	GO:0010948
GCNA_MOUSE	GO:1901564
GCNA_MOUSE	GO:0061982
GCNA_MOUSE	GO:0006974
GCNA_MOUSE	GO:0098813
GCNA_MOUSE	GO:0009987
GCNA_MOUSE	GO:0007127
GCNA_MOUSE	GO:0044238
GCNA_MOUSE	GO:0050789
GCNA_MOUSE	GO:0051726
GCNA_MOUSE	GO:0010032
GCNA_MOUSE	GO:0006310
GCNA_MOUSE	GO:0043170
GCNA_MOUSE	GO:0000075
GCNA_MOUSE	GO:0007059
GCNA_MOUSE	GO:0007129
GCNA_MOUSE	GO:0051276
GCNA_MOUSE	GO:0065007
GCNA_MOUSE	GO:0019538
GCNA_MOUSE	GO:0070192
GCNA_MOUSE	GO:0007049
GCNA_MOUSE	GO:0006996
GCNA_MOUSE	GO:0033554
GCNA_MOUSE	GO:0050896
GCNA_MOUSE	GO:0045786
GCNA_MOUSE	GO:0050794
GCNA_MOUSE	GO:0007165
GCNA_MOUSE	GO:0006139
GCNA_MOUSE	GO:0045143
GCNA_MOUSE	GO:0044237
GCNA_MOUSE	GO:0030261
GCNA_MOUSE	GO:0051716
GCNA_MOUSE	GO:0023052
GCNA_MOUSE	GO:0043412
GCNA_MOUSE	GO:0006281
GCNA_MOUSE	GO:0006259
GCNA_MOUSE	GO:0022414
GCNA_MOUSE	GO:0045132
GDS1_DROME	GO:0009653
GDS1_DROME	GO:0007399
GDS1_DROME	GO:0048523
GDS1_DROME	GO:0048856
GDS1_DROME	GO:0048749
GDS1_DROME	GO:0008150
GDS1_DROME	GO:0090596
GDS1_DROME	GO:0033043
GDS1_DROME	GO:0048869
GDS1_DROME	GO:0001654
GDS1_DROME	GO:0046530
GDS1_DROME	GO:0001745
GDS1_DROME	GO:0016043
GDS1_DROME	GO:0007275
GDS1_DROME	GO:0032501
GDS1_DROME	GO:0071840
GDS1_DROME	GO:0042461
GDS1_DROME	GO:0046716
GDS1_DROME	GO:0030182
GDS1_DROME	GO:0009887
GDS1_DROME	GO:0048519
GDS1_DROME	GO:0042052
GDS1_DROME	GO:0009987
GDS1_DROME	GO:0048699
GDS1_DROME	GO:0048880
GDS1_DROME	GO:0001754
GDS1_DROME	GO:0051128
GDS1_DROME	GO:0050789
GDS1_DROME	GO:0042051
GDS1_DROME	GO:0007423
GDS1_DROME	GO:0048731
GDS1_DROME	GO:0030154
GDS1_DROME	GO:0019725
GDS1_DROME	GO:0042592
GDS1_DROME	GO:0042462
GDS1_DROME	GO:0065007
GDS1_DROME	GO:0010821
GDS1_DROME	GO:0022008
GDS1_DROME	GO:0048666
GDS1_DROME	GO:0006996
GDS1_DROME	GO:0032502
GDS1_DROME	GO:0048513
GDS1_DROME	GO:0050794
GDS1_DROME	GO:0150063
GDS1_DROME	GO:0048592
GDS1_DROME	GO:0048468
GDS1_DROME	GO:0001751
GDS1_MOUSE	GO:0071417
GDS1_MOUSE	GO:0014897
GDS1_MOUSE	GO:1901699
GDS1_MOUSE	GO:0043086
GDS1_MOUSE	GO:0051223
GDS1_MOUSE	GO:0051049
GDS1_MOUSE	GO:0070887
GDS1_MOUSE	GO:0008150
GDS1_MOUSE	GO:0051346
GDS1_MOUSE	GO:0065009
GDS1_MOUSE	GO:0007154
GDS1_MOUSE	GO:0048583
GDS1_MOUSE	GO:0023051
GDS1_MOUSE	GO:0003008
GDS1_MOUSE	GO:0086103
GDS1_MOUSE	GO:0032870
GDS1_MOUSE	GO:0032501
GDS1_MOUSE	GO:0051046
GDS1_MOUSE	GO:0009725
GDS1_MOUSE	GO:0051336
GDS1_MOUSE	GO:0009966
GDS1_MOUSE	GO:0043434
GDS1_MOUSE	GO:0086098
GDS1_MOUSE	GO:0014896
GDS1_MOUSE	GO:0003012
GDS1_MOUSE	GO:0009719
GDS1_MOUSE	GO:0038166
GDS1_MOUSE	GO:1904385
GDS1_MOUSE	GO:0050708
GDS1_MOUSE	GO:0048519
GDS1_MOUSE	GO:1901653
GDS1_MOUSE	GO:1901701
GDS1_MOUSE	GO:1990776
GDS1_MOUSE	GO:1901652
GDS1_MOUSE	GO:0009987
GDS1_MOUSE	GO:1902531
GDS1_MOUSE	GO:1903530
GDS1_MOUSE	GO:0071375
GDS1_MOUSE	GO:0010243
GDS1_MOUSE	GO:0050789
GDS1_MOUSE	GO:0003015
GDS1_MOUSE	GO:0007186
GDS1_MOUSE	GO:0070376
GDS1_MOUSE	GO:0034260
GDS1_MOUSE	GO:0043087
GDS1_MOUSE	GO:0042221
GDS1_MOUSE	GO:0070201
GDS1_MOUSE	GO:0043408
GDS1_MOUSE	GO:0044092
GDS1_MOUSE	GO:0065007
GDS1_MOUSE	GO:0032879
GDS1_MOUSE	GO:1901700
GDS1_MOUSE	GO:1904464
GDS1_MOUSE	GO:0050896
GDS1_MOUSE	GO:0050790
GDS1_MOUSE	GO:0071495
GDS1_MOUSE	GO:0050794
GDS1_MOUSE	GO:0032880
GDS1_MOUSE	GO:0007165
GDS1_MOUSE	GO:1901698
GDS1_MOUSE	GO:0003300
GDS1_MOUSE	GO:0051716
GDS1_MOUSE	GO:0023052
GDS1_MOUSE	GO:0060341
GDS1_MOUSE	GO:0010646
GDS1_MOUSE	GO:0003013
GHC1_RAT	GO:0046883
GHC1_RAT	GO:0051223
GHC1_RAT	GO:0090276
GHC1_RAT	GO:0051049
GHC1_RAT	GO:0015800
GHC1_RAT	GO:0008150
GHC1_RAT	GO:0023051
GHC1_RAT	GO:0015711
GHC1_RAT	GO:0055085
GHC1_RAT	GO:0065008
GHC1_RAT	GO:0010817
GHC1_RAT	GO:0051046
GHC1_RAT	GO:0051234
GHC1_RAT	GO:0050796
GHC1_RAT	GO:0071705
GHC1_RAT	GO:0006865
GHC1_RAT	GO:0015813
GHC1_RAT	GO:0050708
GHC1_RAT	GO:0090087
GHC1_RAT	GO:0009987
GHC1_RAT	GO:1903530
GHC1_RAT	GO:0002791
GHC1_RAT	GO:0050789
GHC1_RAT	GO:1903825
GHC1_RAT	GO:0046942
GHC1_RAT	GO:0051938
GHC1_RAT	GO:0070201
GHC1_RAT	GO:0065007
GHC1_RAT	GO:1902475
GHC1_RAT	GO:0015807
GHC1_RAT	GO:0032879
GHC1_RAT	GO:0006810
GHC1_RAT	GO:0003333
GHC1_RAT	GO:0051179
GHC1_RAT	GO:0050794
GHC1_RAT	GO:0032880
GHC1_RAT	GO:0015849
GHC1_RAT	GO:1905039
GHC1_RAT	GO:0006835
GHC1_RAT	GO:0060341
GHC1_RAT	GO:0010646
GLCTK_MOUSE	GO:0006000
GLCTK_MOUSE	GO:0019318
GLCTK_MOUSE	GO:0005996
GLCTK_MOUSE	GO:0005975
GLCTK_MOUSE	GO:0044281
GLCTK_MOUSE	GO:0044238
GLCTK_MOUSE	GO:0019320
GLCTK_MOUSE	GO:0046365
GLCTK_MOUSE	GO:0008150
GLCTK_MOUSE	GO:0016052
GLCTK_MOUSE	GO:0006001
GLCTK_MOUSE	GO:0008152
GLCTK_MOUSE	GO:0044282
GLCTK_MOUSE	GO:0009056
GLC_ARATH	GO:0080090
GLC_ARATH	GO:0008150
GLC_ARATH	GO:0009567
GLC_ARATH	GO:0009566
GLC_ARATH	GO:0031323
GLC_ARATH	GO:0019953
GLC_ARATH	GO:0019222
GLC_ARATH	GO:0006355
GLC_ARATH	GO:0010556
GLC_ARATH	GO:0009889
GLC_ARATH	GO:0060255
GLC_ARATH	GO:0050789
GLC_ARATH	GO:2001141
GLC_ARATH	GO:0019219
GLC_ARATH	GO:0031326
GLC_ARATH	GO:0065007
GLC_ARATH	GO:0051252
GLC_ARATH	GO:0010468
GLC_ARATH	GO:0050794
GLC_ARATH	GO:0022414
GLDS1_YEAST	GO:0045333
GLDS1_YEAST	GO:0009987
GLDS1_YEAST	GO:0009060
GLDS1_YEAST	GO:0008150
GLDS1_YEAST	GO:0006091
GLDS1_YEAST	GO:0008152
GLDS1_YEAST	GO:0044237
GLDS1_YEAST	GO:0015980
GLE1_MOUSE	GO:0051649
GLE1_MOUSE	GO:0006913
GLE1_MOUSE	GO:0009987
GLE1_MOUSE	GO:0006810
GLE1_MOUSE	GO:0051169
GLE1_MOUSE	GO:0046907
GLE1_MOUSE	GO:0051179
GLE1_MOUSE	GO:0008150
GLE1_MOUSE	GO:0051641
GLE1_MOUSE	GO:0051234
GLGB_MOUSE	GO:0009058
GLGB_MOUSE	GO:0000271
GLGB_MOUSE	GO:0009250
GLGB_MOUSE	GO:0008150
GLGB_MOUSE	GO:0006091
GLGB_MOUSE	GO:0005977
GLGB_MOUSE	GO:0044249
GLGB_MOUSE	GO:0005975
GLGB_MOUSE	GO:0006112
GLGB_MOUSE	GO:0008152
GLGB_MOUSE	GO:0009059
GLGB_MOUSE	GO:0005978
GLGB_MOUSE	GO:0009987
GLGB_MOUSE	GO:0044238
GLGB_MOUSE	GO:0016051
GLGB_MOUSE	GO:0043170
GLGB_MOUSE	GO:0044042
GLGB_MOUSE	GO:0005976
GLGB_MOUSE	GO:0044237
GLGB_MOUSE	GO:0015980
GLPK2_MOUSE	GO:0120031
GLPK2_MOUSE	GO:0048856
GLPK2_MOUSE	GO:0022412
GLPK2_MOUSE	GO:0022607
GLPK2_MOUSE	GO:0008150
GLPK2_MOUSE	GO:0048869
GLPK2_MOUSE	GO:0007276
GLPK2_MOUSE	GO:0060285
GLPK2_MOUSE	GO:0030031
GLPK2_MOUSE	GO:0048515
GLPK2_MOUSE	GO:0120036
GLPK2_MOUSE	GO:0016043
GLPK2_MOUSE	GO:0030030
GLPK2_MOUSE	GO:0007017
GLPK2_MOUSE	GO:0032501
GLPK2_MOUSE	GO:0044458
GLPK2_MOUSE	GO:0001539
GLPK2_MOUSE	GO:0071840
GLPK2_MOUSE	GO:0003341
GLPK2_MOUSE	GO:0019953
GLPK2_MOUSE	GO:0003006
GLPK2_MOUSE	GO:0009987
GLPK2_MOUSE	GO:0048609
GLPK2_MOUSE	GO:0030154
GLPK2_MOUSE	GO:0070925
GLPK2_MOUSE	GO:0044782
GLPK2_MOUSE	GO:0007283
GLPK2_MOUSE	GO:0097722
GLPK2_MOUSE	GO:0060271
GLPK2_MOUSE	GO:0060294
GLPK2_MOUSE	GO:0030317
GLPK2_MOUSE	GO:0044085
GLPK2_MOUSE	GO:0006996
GLPK2_MOUSE	GO:0032502
GLPK2_MOUSE	GO:0007018
GLPK2_MOUSE	GO:0007281
GLPK2_MOUSE	GO:0007286
GLPK2_MOUSE	GO:0048468
GLPK2_MOUSE	GO:0120317
GLPK2_MOUSE	GO:0048232
GLPK2_MOUSE	GO:0120316
GLPK2_MOUSE	GO:0048870
GLPK2_MOUSE	GO:0022414
GLRX1_ECOLI	GO:0000103
GLRX1_ECOLI	GO:0009058
GLRX1_ECOLI	GO:1901293
GLRX1_ECOLI	GO:0006979
GLRX1_ECOLI	GO:1901607
GLRX1_ECOLI	GO:0019752
GLRX1_ECOLI	GO:0008150
GLRX1_ECOLI	GO:0070887
GLRX1_ECOLI	GO:0019345
GLRX1_ECOLI	GO:0016053
GLRX1_ECOLI	GO:0170038
GLRX1_ECOLI	GO:0170039
GLRX1_ECOLI	GO:0043436
GLRX1_ECOLI	GO:0044249
GLRX1_ECOLI	GO:0008652
GLRX1_ECOLI	GO:0170033
GLRX1_ECOLI	GO:0006950
GLRX1_ECOLI	GO:0006753
GLRX1_ECOLI	GO:0090407
GLRX1_ECOLI	GO:0008152
GLRX1_ECOLI	GO:0019344
GLRX1_ECOLI	GO:0170034
GLRX1_ECOLI	GO:0009117
GLRX1_ECOLI	GO:1901605
GLRX1_ECOLI	GO:1901564
GLRX1_ECOLI	GO:1901566
GLRX1_ECOLI	GO:0044272
GLRX1_ECOLI	GO:0009070
GLRX1_ECOLI	GO:0009987
GLRX1_ECOLI	GO:0044283
GLRX1_ECOLI	GO:0044281
GLRX1_ECOLI	GO:0044238
GLRX1_ECOLI	GO:0006796
GLRX1_ECOLI	GO:0006793
GLRX1_ECOLI	GO:0006790
GLRX1_ECOLI	GO:0062197
GLRX1_ECOLI	GO:0000096
GLRX1_ECOLI	GO:0006520
GLRX1_ECOLI	GO:0034599
GLRX1_ECOLI	GO:0006082
GLRX1_ECOLI	GO:0009165
GLRX1_ECOLI	GO:1901137
GLRX1_ECOLI	GO:0034654
GLRX1_ECOLI	GO:0019637
GLRX1_ECOLI	GO:0042221
GLRX1_ECOLI	GO:0006534
GLRX1_ECOLI	GO:0000097
GLRX1_ECOLI	GO:0046394
GLRX1_ECOLI	GO:0009262
GLRX1_ECOLI	GO:0009263
GLRX1_ECOLI	GO:0050896
GLRX1_ECOLI	GO:0033554
GLRX1_ECOLI	GO:1901135
GLRX1_ECOLI	GO:0010134
GLRX1_ECOLI	GO:0006139
GLRX1_ECOLI	GO:0044237
GLRX1_ECOLI	GO:0009069
GLRX1_ECOLI	GO:0051716
GLRX1_ECOLI	GO:0055086
GLTL_ECOLI	GO:0015800
GLTL_ECOLI	GO:0008150
GLTL_ECOLI	GO:0015711
GLTL_ECOLI	GO:0055085
GLTL_ECOLI	GO:0098657
GLTL_ECOLI	GO:0071705
GLTL_ECOLI	GO:0006865
GLTL_ECOLI	GO:0015813
GLTL_ECOLI	GO:0015810
GLTL_ECOLI	GO:0140009
GLTL_ECOLI	GO:0015740
GLTL_ECOLI	GO:0009987
GLTL_ECOLI	GO:1903825
GLTL_ECOLI	GO:0046942
GLTL_ECOLI	GO:0051938
GLTL_ECOLI	GO:1902475
GLTL_ECOLI	GO:0015807
GLTL_ECOLI	GO:0006810
GLTL_ECOLI	GO:0003333
GLTL_ECOLI	GO:0051179
GLTL_ECOLI	GO:0098739
GLTL_ECOLI	GO:0015849
GLTL_ECOLI	GO:1905039
GLTL_ECOLI	GO:0006835
GLTL_ECOLI	GO:0089718
GLTL_ECOLI	GO:0070778
GLTL_ECOLI	GO:0098712
GLTL_ECOLI	GO:0051234
GLU2B_SCHPO	GO:0006517
GLU2B_SCHPO	GO:1904380
GLU2B_SCHPO	GO:0019538
GLU2B_SCHPO	GO:0009987
GLU2B_SCHPO	GO:0044238
GLU2B_SCHPO	GO:0009100
GLU2B_SCHPO	GO:0036508
GLU2B_SCHPO	GO:0036211
GLU2B_SCHPO	GO:1901135
GLU2B_SCHPO	GO:0008150
GLU2B_SCHPO	GO:0008152
GLU2B_SCHPO	GO:0044237
GLU2B_SCHPO	GO:0043170
GLU2B_SCHPO	GO:0036507
GLU2B_SCHPO	GO:0006491
GLU2B_SCHPO	GO:0043412
GLU2B_SCHPO	GO:1901564
GLYG_MOUSE	GO:0009058
GLYG_MOUSE	GO:0000271
GLYG_MOUSE	GO:0009250
GLYG_MOUSE	GO:0008150
GLYG_MOUSE	GO:0006091
GLYG_MOUSE	GO:0005977
GLYG_MOUSE	GO:0044249
GLYG_MOUSE	GO:0005975
GLYG_MOUSE	GO:0006112
GLYG_MOUSE	GO:0008152
GLYG_MOUSE	GO:0009059
GLYG_MOUSE	GO:0005978
GLYG_MOUSE	GO:0009987
GLYG_MOUSE	GO:0044238
GLYG_MOUSE	GO:0016051
GLYG_MOUSE	GO:0043170
GLYG_MOUSE	GO:0044042
GLYG_MOUSE	GO:0005976
GLYG_MOUSE	GO:0044237
GLYG_MOUSE	GO:0015980
GMF_DROME	GO:1902904
GMF_DROME	GO:0048523
GMF_DROME	GO:0048856
GMF_DROME	GO:0002064
GMF_DROME	GO:0022412
GMF_DROME	GO:0044087
GMF_DROME	GO:0010639
GMF_DROME	GO:0008150
GMF_DROME	GO:0007298
GMF_DROME	GO:0043254
GMF_DROME	GO:0033043
GMF_DROME	GO:0048869
GMF_DROME	GO:0090132
GMF_DROME	GO:0007276
GMF_DROME	GO:0051493
GMF_DROME	GO:0016043
GMF_DROME	GO:0090066
GMF_DROME	GO:0065008
GMF_DROME	GO:0071846
GMF_DROME	GO:0032501
GMF_DROME	GO:0032535
GMF_DROME	GO:0060429
GMF_DROME	GO:0034315
GMF_DROME	GO:0071840
GMF_DROME	GO:0030833
GMF_DROME	GO:0032970
GMF_DROME	GO:0051125
GMF_DROME	GO:0110053
GMF_DROME	GO:0008064
GMF_DROME	GO:0031344
GMF_DROME	GO:0030832
GMF_DROME	GO:0019953
GMF_DROME	GO:0016477
GMF_DROME	GO:0048519
GMF_DROME	GO:0003006
GMF_DROME	GO:0090130
GMF_DROME	GO:0051129
GMF_DROME	GO:0051494
GMF_DROME	GO:0009987
GMF_DROME	GO:0034316
GMF_DROME	GO:0032956
GMF_DROME	GO:0051128
GMF_DROME	GO:0050789
GMF_DROME	GO:0001667
GMF_DROME	GO:0048609
GMF_DROME	GO:0030154
GMF_DROME	GO:0007297
GMF_DROME	GO:0009888
GMF_DROME	GO:0048477
GMF_DROME	GO:0051014
GMF_DROME	GO:0065007
GMF_DROME	GO:0032271
GMF_DROME	GO:0010631
GMF_DROME	GO:0030855
GMF_DROME	GO:0032502
GMF_DROME	GO:0030029
GMF_DROME	GO:0050794
GMF_DROME	GO:0051126
GMF_DROME	GO:0007281
GMF_DROME	GO:0048468
GMF_DROME	GO:0030707
GMF_DROME	GO:0048870
GMF_DROME	GO:1902903
GMF_DROME	GO:0007292
GMF_DROME	GO:0022414
GMPR2_MOUSE	GO:0009150
GMPR2_MOUSE	GO:0009058
GMPR2_MOUSE	GO:1901293
GMPR2_MOUSE	GO:0009126
GMPR2_MOUSE	GO:0008150
GMPR2_MOUSE	GO:0106380
GMPR2_MOUSE	GO:0006163
GMPR2_MOUSE	GO:0044249
GMPR2_MOUSE	GO:0043094
GMPR2_MOUSE	GO:0046390
GMPR2_MOUSE	GO:0009259
GMPR2_MOUSE	GO:0009156
GMPR2_MOUSE	GO:0032261
GMPR2_MOUSE	GO:0043101
GMPR2_MOUSE	GO:0072522
GMPR2_MOUSE	GO:0006753
GMPR2_MOUSE	GO:0090407
GMPR2_MOUSE	GO:0072521
GMPR2_MOUSE	GO:0009152
GMPR2_MOUSE	GO:0008152
GMPR2_MOUSE	GO:0006188
GMPR2_MOUSE	GO:0009123
GMPR2_MOUSE	GO:0009117
GMPR2_MOUSE	GO:0009167
GMPR2_MOUSE	GO:1901564
GMPR2_MOUSE	GO:1901566
GMPR2_MOUSE	GO:0009127
GMPR2_MOUSE	GO:0009987
GMPR2_MOUSE	GO:0046040
GMPR2_MOUSE	GO:0044281
GMPR2_MOUSE	GO:0044238
GMPR2_MOUSE	GO:0006796
GMPR2_MOUSE	GO:0006793
GMPR2_MOUSE	GO:0019693
GMPR2_MOUSE	GO:0009161
GMPR2_MOUSE	GO:0009165
GMPR2_MOUSE	GO:1901137
GMPR2_MOUSE	GO:0034654
GMPR2_MOUSE	GO:0006164
GMPR2_MOUSE	GO:0019637
GMPR2_MOUSE	GO:0009124
GMPR2_MOUSE	GO:0009168
GMPR2_MOUSE	GO:1901135
GMPR2_MOUSE	GO:0032264
GMPR2_MOUSE	GO:0006139
GMPR2_MOUSE	GO:0044237
GMPR2_MOUSE	GO:0043173
GMPR2_MOUSE	GO:0009260
GMPR2_MOUSE	GO:0055086
GNAL_RAT	GO:0071417
GNAL_RAT	GO:1901699
GNAL_RAT	GO:0014070
GNAL_RAT	GO:0070887
GNAL_RAT	GO:0008150
GNAL_RAT	GO:0023051
GNAL_RAT	GO:0071868
GNAL_RAT	GO:0065008
GNAL_RAT	GO:0048167
GNAL_RAT	GO:1903350
GNAL_RAT	GO:1900452
GNAL_RAT	GO:1903351
GNAL_RAT	GO:0071869
GNAL_RAT	GO:0009719
GNAL_RAT	GO:0099177
GNAL_RAT	GO:1901701
GNAL_RAT	GO:0009987
GNAL_RAT	GO:0071407
GNAL_RAT	GO:0010243
GNAL_RAT	GO:0050789
GNAL_RAT	GO:0071870
GNAL_RAT	GO:0042221
GNAL_RAT	GO:0071867
GNAL_RAT	GO:0065007
GNAL_RAT	GO:1901700
GNAL_RAT	GO:0050804
GNAL_RAT	GO:0050896
GNAL_RAT	GO:0071495
GNAL_RAT	GO:0050794
GNAL_RAT	GO:1901698
GNAL_RAT	GO:0051716
GNAL_RAT	GO:0010646
GNDA_ECOLI	GO:0009408
GNDA_ECOLI	GO:0009987
GNDA_ECOLI	GO:0034605
GNDA_ECOLI	GO:0050896
GNDA_ECOLI	GO:0033554
GNDA_ECOLI	GO:0006950
GNDA_ECOLI	GO:0008150
GNDA_ECOLI	GO:0009628
GNDA_ECOLI	GO:0051716
GNDA_ECOLI	GO:0009266
GP171_RAT	GO:0009987
GP171_RAT	GO:0050896
GP171_RAT	GO:0008150
GP171_RAT	GO:0050789
GP171_RAT	GO:0050794
GP171_RAT	GO:0007154
GP171_RAT	GO:0007165
GP171_RAT	GO:0007186
GP171_RAT	GO:0051716
GP171_RAT	GO:0023052
GP171_RAT	GO:0065007
GP1BB_MOUSE	GO:0030097
GP1BB_MOUSE	GO:0048856
GP1BB_MOUSE	GO:0008150
GP1BB_MOUSE	GO:0048869
GP1BB_MOUSE	GO:0030099
GP1BB_MOUSE	GO:0050878
GP1BB_MOUSE	GO:0007275
GP1BB_MOUSE	GO:0065008
GP1BB_MOUSE	GO:0032501
GP1BB_MOUSE	GO:0030219
GP1BB_MOUSE	GO:0006950
GP1BB_MOUSE	GO:0035855
GP1BB_MOUSE	GO:0098751
GP1BB_MOUSE	GO:0009987
GP1BB_MOUSE	GO:0009611
GP1BB_MOUSE	GO:0007599
GP1BB_MOUSE	GO:0007596
GP1BB_MOUSE	GO:0030154
GP1BB_MOUSE	GO:0048731
GP1BB_MOUSE	GO:0060348
GP1BB_MOUSE	GO:0061515
GP1BB_MOUSE	GO:0042060
GP1BB_MOUSE	GO:0065007
GP1BB_MOUSE	GO:0050817
